0.0,0.5022700672207585,0.827509187834922,0.846425183021455,0.5328915972934375,5.976290629747876e-07,-0.5327289766257921,-0.8346094747906295,-0.6136050100831925,0.0
0.0,0.2835767492371274,0.49608001336210544,0.5477591087011605,0.3678551842557963,0.00037619168707670884,-0.3560076740232006,-0.39901390767915923,0.015113932568484744,0.0
0.0,0.01241392040663573,0.05593083528906634,0.10973110982751301,0.10246951807267089,0.009718043691764457,0.001443532825718464,0.31259509621080006,0.39783083062829444,0.0
0.0,-0.2412015240345084,-0.37989225910523583,-0.36541945528998554,-0.20866105859338183,0.07650972580953644,0.546987400576312,0.8833779886671993,0.5095116270149672,0.0
0.0,-0.436966929115734,-0.7230076263301225,-0.7451590841992779,-0.422472810429196,0.26714308218335986,0.9814983044444785,1.0399467468252241,0.5387205499933532,0.0
0.0,-0.5536994946798572,-0.9098406657146738,-0.8878352639466491,-0.36160748174152013,0.46145371603153473,0.9588180410893131,0.8791388054136896,0.5395798066006741,0.0
0.0,-0.5712931975367387,-0.8726133063785712,-0.6776787647001632,-0.07523436854177641,0.4081403077214749,0.5460299380632153,0.5605832364212954,0.4409552307072448,0.0
0.0,-0.45096028266825094,-0.5332271183762138,-0.18057115842959315,0.13490147368543204,0.11489309923086477,0.04059856983768299,0.15471265252734945,0.17640361564908677,0.0
0.0,-0.129212371858549,0.07911732199619244,0.2999062267858148,0.13565174670541558,-0.21863300342175668,-0.36002687040782955,-0.30585174788304287,-0.19910034733622275,0.0
0.0,0.3882171610560047,0.6984021632983833,0.553483431968088,0.029844625874763765,-0.44297807219293023,-0.6424647025346857,-0.7258700962892902,-0.5126896788502612,0.0
0.0,0.8306671235465035,1.0352278044628844,0.6075719688200796,-0.05681789570899383,-0.5294492845593055,-0.8467407953846906,-0.9541769897077839,-0.6143344162295864,0.0
0.0,0.80785318253276,0.9950480356920505,0.5468447635578209,-0.06254305884559776,-0.5338668961104641,-0.9245263713858943,-0.8927733086942078,-0.5076573168629444,0.0
0.0,0.3263099789810441,0.5811434512095753,0.4033427290643954,-0.009873415719226352,-0.4889058256090258,-0.7635624755954427,-0.5913053620506334,-0.3015654409099584,0.0
0.0,-0.22419781131232147,-0.09285304225259565,0.1268434676668182,0.01005790832151073,-0.33489692703148466,-0.34216129614645996,-0.19981396117628014,-0.08235987998490248,0.0
0.0,-0.5744524220686392,-0.7110079817019146,-0.35080489121215835,-0.090964354348583,-0.002129246177017854,0.17549864061072332,0.18087541951583053,0.11516702264553555,0.0
0.0,-0.6979228840454653,-1.0221818973979397,-0.8791269725397861,-0.29555865189111663,0.36645642465005174,0.5901299634119034,0.5146366924202171,0.2831782260256111,0.0
0.0,-0.6442875635880293,-1.048985027963011,-1.0937683961206814,-0.4398946377303592,0.421265397878695,0.8037562077006751,0.754363281044028,0.4208921141466223,0.0
0.0,-0.47788417696990915,-0.8604727841192875,-0.8291100161557036,-0.41946754364667804,0.1203172764919152,0.7182980566617974,0.8279136961277768,0.5103511707486862,0.0
0.0,-0.25842605415522996,-0.43658201273966485,-0.3039820934809102,-0.28933712068445794,-0.15815793813270218,0.2966661653003972,0.6429048883738264,0.49871468902055077,0.0
0.0,0.011849672463428586,0.1616690890193744,0.16714293522682394,-0.08148224040931598,-0.22631843188267886,-0.20556370090534862,0.14919677383549382,0.2964261667025232,0.0
0.0,0.35942285014709235,0.6698585615530739,0.49715540258024077,0.18013588249027174,-0.1850875636754954,-0.5048605528595934,-0.47827470371666664,-0.16011421291754205,0.0
