0.0,-1.742922378840532,0.45343841793349227,0.121763357948473,0.0
0.0,-0.5975671220842367,-0.0960444489135564,0.15004348483046323,0.0
0.0,1.2403993145334689,-1.003676142307349,-0.056492834985165934,0.0
0.0,0.9417403653312612,0.023826510141835205,-0.7137827061442003,0.0
0.0,-0.24192383368820805,1.0551715825804695,-0.541456514897389,0.0
0.0,-0.6520562231934972,0.40670664321528943,0.9855061556738038,0.0
0.0,-0.20724645418260185,-0.2806597783115409,1.3936895722300813,0.0
0.0,0.42266075959179744,-0.25176166583141696,0.04582080238531513,0.0
0.0,0.48108343324503056,0.4493753867439728,-1.3644372915527807,0.0
0.0,0.17141068149952596,0.05383299108241794,-0.9684433303317427,0.0
0.0,-0.3964936719089633,-0.7103341927283576,0.3278478714926402,0.0
0.0,-0.8550197467526282,-0.66810112935511,0.9435410140082923,0.0
0.0,-0.548650877609467,-0.10270376609383886,0.3582606603753286,0.0
0.0,0.26312046748372875,0.6828631038380409,-0.8779355142373051,0.0
0.0,0.9964546064397717,0.3157582963543322,-0.7380031449241834,0.0
0.0,0.873650658925179,-0.2935612777814661,0.5626392282679537,0.0
0.0,-0.24690294949407157,0.2130216200401733,1.0416331905438245,0.0
0.0,-1.0027816534022642,0.7939114656076267,0.29565983846278426,0.0
0.0,-0.4124181716951535,0.3829085833761765,-0.3292232340344438,0.0
0.0,1.0712464086916567,-1.0814159713571112,-0.32553326797239235,0.0
0.0,0.6103188043487248,-0.8119317796955797,-0.48785169615204005,0.0
0.0,-1.0983223716462984,0.4278967778509815,-0.5927140376965663,0.0
