0.0,0.22413089865023028,0.4970705331034746,0.2823091010790879,0.0
0.0,0.2315161393482773,0.3541190340360653,0.25827294159209474,0.0
0.0,0.16507195465630178,0.07545861943688915,0.14081111415900954,0.0
0.0,-0.04699117797799921,-0.12785816607443,-0.08867635345982064,0.0
0.0,-0.27586685980643066,-0.26174641194061854,-0.28391699235431556,0.0
0.0,-0.3484319508137498,-0.39873255591675255,-0.29245759522291276,0.0
0.0,-0.25904551599060754,-0.4292417287431673,-0.17920121144031634,0.0
0.0,-0.11178599848648567,-0.2124335539067334,-0.09632371252562101,0.0
0.0,0.04785738799149392,0.13076410860851923,-0.019845806608123795,0.0
0.0,0.2210747814899045,0.34697622820083,0.14539263976784125,0.0
0.0,0.32429777664049625,0.37509233243623663,0.3324835802495293,0.0
0.0,0.25311879792417996,0.3325833652164133,0.3631365268519602,0.0
0.0,0.07196394166805357,0.24409887937289082,0.1817055126155959,0.0
0.0,-0.05654663791671773,0.016764153593679797,-0.07071336205758741,0.0
0.0,-0.11367239135878242,-0.29565020783164775,-0.23552466924428375,0.0
0.0,-0.20018864944104522,-0.4680808849780206,-0.28533738656497537,0.0
0.0,-0.3101201207252168,-0.3826128796515626,-0.2553819444562601,0.0
0.0,-0.2873874400089844,-0.17044885618281272,-0.13856933502281912,0.0
0.0,-0.04273987963860393,0.006294338735731016,0.040353892169158474,0.0
0.0,0.2528499252688086,0.17428381755696068,0.17655235462266325,0.0
0.0,0.3504224293588262,0.37329594122459503,0.2154827858468166,0.0
0.0,0.23824025627144493,0.4582965637677408,0.21828746828983783,0.0
