0.0,-0.8803070363644981,0.032339428426453674,-0.7963619551551794,0.0
0.0,-0.29760175371001196,-0.4354492833053317,-0.4399286324488841,0.0
0.0,0.3754624845958307,-0.7946834631978982,0.14507621664387035,0.0
0.0,0.09363158827963784,0.0030610211279098747,0.3184779437892354,0.0
0.0,-0.19168670312036862,0.9659010879180674,0.10723246910448556,0.0
0.0,0.10695721513405085,0.8821990687489744,0.31114218220973405,0.0
0.0,0.7292061004348921,0.027557207528280253,0.6063532028549545,0.0
0.0,0.7548415100611943,-0.18168948699664564,0.1555353279801743,0.0
0.0,-0.18728007739837857,0.31736931547958225,-0.47451450635416953,0.0
0.0,-0.9207036735830061,0.08512910406035985,-0.3617760446541884,0.0
0.0,-0.4752446607260835,-0.8465928861112274,0.06764632442882292,0.0
0.0,0.1692924384660321,-1.1528978143897588,0.03852617714131426,0.0
0.0,-0.12522941224819048,-0.027736671821942466,-0.566628350818621,0.0
0.0,-0.2443187890510771,0.7883437032263193,-0.710254822323224,0.0
0.0,0.2222897678951794,0.18086963109374488,0.5377851086621616,0.0
0.0,0.5339023432820005,-0.18208736677250295,1.2957655433171444,0.0
0.0,0.27956453398526127,0.5844032255042226,0.2753198254531409,0.0
0.0,0.0568621101100633,1.0624230908106482,-0.7522017095513127,0.0
0.0,0.24641152312147663,-0.1192150645921023,-0.15325549805106148,0.0
0.0,0.09293112241141652,-1.003070295840229,0.39355807458869996,0.0
0.0,-0.8345629779369113,-0.575274407916787,0.1129326690038707,0.0
0.0,-0.9593285012422352,0.05419995596729239,-0.5459288362722894,0.0
