0.0,0.6196007655623105,0.35331367071956166,0.7384811320722712,0.0
0.0,0.35240137080690115,0.5162015980824021,0.45040869882730517,0.0
0.0,-0.04009865818879528,0.5281672583652419,-0.04541678274719487,0.0
0.0,-0.08171096693761577,-0.0826986937245932,-0.2491359085177232,0.0
0.0,-0.06691960125891383,-0.7746758938029588,-0.22438201194522758,0.0
0.0,-0.3297537408481287,-0.7881544515431806,-0.37944412296650676,0.0
0.0,-0.6256298243347677,-0.3123814453007909,-0.5297813858144336,0.0
0.0,-0.4284482881974514,-0.1019506883170161,-0.23577697734327083,0.0
0.0,0.17912485274873166,-0.13394090932737795,0.26395837638220077,0.0
0.0,0.5268810801011028,0.21436792829729748,0.3953934777558517,0.0
0.0,0.3836243010444649,0.8029269439298243,0.21521178716870434,0.0
0.0,0.2381791479995644,0.8372163408889377,0.1826621114680667,0.0
0.0,0.2971912151282878,0.1810478301727137,0.3388874230324489,0.0
0.0,0.12631580651995106,-0.3395656010254905,0.21406681823459875,0.0
0.0,-0.33791968816164253,-0.30143730809333247,-0.3484498856072552,0.0
0.0,-0.6000722934779783,-0.28554072322966767,-0.672115002716271,0.0
0.0,-0.3886063499213178,-0.6111514282582687,-0.3632123036116089,0.0
0.0,-0.07557678175929718,-0.6507133799820785,0.029755157485864915,0.0
0.0,0.020176375598472924,0.013442676578903039,0.0012743112525927204,0.0
0.0,0.11292461331697864,0.679639060369079,-0.039225610533641264,0.0
0.0,0.46179211671137643,0.6605667095992324,0.26368736031944445,0.0
0.0,0.6237459792487006,0.30676806455597677,0.6110748038711932,0.0
