0.0,0.05487408188444174,-0.4947944593202074,-0.059153680087971866,0.0
0.0,-0.11855530790871582,-0.21991023621902026,-0.1480472394176603,0.0
0.0,-0.25948983996694075,0.1540259296208475,-0.20227440355505572,0.0
0.0,-0.03279298537942452,0.1187977368800347,0.051076611151002434,0.0
0.0,0.27101152334936035,-0.03621799138252187,0.3261169037459226,0.0
0.0,0.26841267734221025,0.15876661989602975,0.20474190396234596,0.0
0.0,0.07931484610816641,0.4286251074198514,-0.0784411023903847,0.0
0.0,0.010546898304850746,0.21759528801472894,-0.020836938273198536,0.0
0.0,0.03619513131005665,-0.2295641802741446,0.1648833491943575,0.0
0.0,-0.10342905596070524,-0.3212888429335102,0.05131671780843267,0.0
0.0,-0.29915046110362653,-0.09359445326634232,-0.26269237171966275,0.0
0.0,-0.18809285773385662,-0.050256686098939955,-0.36095602812546296,0.0
0.0,0.10628390300634497,-0.24096268060296666,-0.11203115558340443,0.0
0.0,0.13040166690016441,-0.16021884626350555,0.15752789366609704,0.0
0.0,-0.063256796831331,0.23472814373577652,0.18836332801497194,0.0
0.0,-0.05978089747193798,0.4410429680378307,0.11459944764180305,0.0
0.0,0.2148975395034035,0.20245682181512786,0.1404090659318549,0.0
0.0,0.3870967967632444,-0.08822364479564812,0.11123610304764447,0.0
0.0,0.09191851232795377,-0.015285740288781853,-0.07429634974430704,0.0
0.0,-0.34585614583751967,0.0792927730224077,-0.17102949477276877,0.0
0.0,-0.3581170878562244,-0.17459121862724292,-0.052287670722534624,0.0
0.0,-0.02026735908499392,-0.45777050611339465,0.019232890413131594,0.0
