0.0,0.21453440459349615,0.9886799716486696,0.10179264283134004,0.0
0.0,0.3801386445779418,0.5391668896126509,0.2617791133178924,0.0
0.0,0.4062675824535339,-0.16200552514412242,0.39948167685490155,0.0
0.0,-0.08455219138276254,-0.26664765766109005,-0.001350214003742507,0.0
0.0,-0.6121349489829441,-0.12013213431971176,-0.5524983912300027,0.0
0.0,-0.5509323291555404,-0.45184401589426676,-0.5416001936123874,0.0
0.0,-0.14531996326851243,-0.855602398245794,-0.14598376163693344,0.0
0.0,0.028775223791231756,-0.47365764337556465,-0.08468378532345303,0.0
0.0,-0.038256288885008156,0.3923969085692368,-0.2044491644494958,0.0
0.0,0.16634871724478129,0.7196487256091139,0.06559488937331558,0.0
0.0,0.5889262571491237,0.3927054284483391,0.592716046658226,0.0
0.0,0.5351008734775767,0.2527296721494512,0.7055984929108727,0.0
0.0,0.004417165213050744,0.49078153318825163,0.210807195029886,0.0
0.0,-0.24299699011023226,0.28828117905439765,-0.27268259255763416,0.0
0.0,-0.043902313920078505,-0.5005239932753076,-0.33099829231563105,0.0
0.0,-0.023131816154074312,-0.958160605130679,-0.28187808499367456,0.0
0.0,-0.3858378236517512,-0.5694159260950685,-0.4518377017551208,0.0
0.0,-0.6192673157538888,-0.002374315567114503,-0.40665434219302327,0.0
0.0,-0.17535763389998904,0.010511305989802952,0.08246472647797998,0.0
0.0,0.4781829938102856,-0.04371146551002997,0.47538899607173035,0.0
0.0,0.5808403358566268,0.4436873498700937,0.3235351126420864,0.0
0.0,0.2413278769994046,0.9163974351919065,0.04959068131868308,0.0
