0.0,0.7821581991365387,0.8362215135367244,0.921535354010261,0.0
0.0,0.5332653961378848,0.8195345299953987,0.6864114459189578,0.0
0.0,0.09885165945469572,0.5292895267491988,0.18104446437991756,0.0
0.0,-0.15132411137391336,-0.20398518496536377,-0.2535049931106395,0.0
0.0,-0.3387866225498353,-0.9270915163254393,-0.5070734534568627,0.0
0.0,-0.6179114960759824,-1.0888603219110584,-0.6667138011136416,0.0
0.0,-0.8100932525492185,-0.7285787872215173,-0.6207525848315795,0.0
0.0,-0.5666575264777078,-0.3141396715767128,-0.22917474653332073,0.0
0.0,0.10585334382021849,0.02561843259678051,0.25159580400099363,0.0
0.0,0.6696716721601651,0.5255628712347304,0.4710315960010443,0.0
0.0,0.7095285679246865,1.0420307474511428,0.4752770183518415,0.0
0.0,0.45694445575652587,1.0480341517216925,0.4979150278552542,0.0
0.0,0.255751238391924,0.39759530379769875,0.5133810474934462,0.0
0.0,-0.01234060693975536,-0.2879523946695857,0.18730305063734032,0.0
0.0,-0.40445364008856177,-0.551097965047379,-0.5118810117581175,0.0
0.0,-0.6628504689999816,-0.6820480453893956,-0.8945277589893895,0.0
0.0,-0.6117445753923104,-0.8666052514718042,-0.5464491873436578,0.0
0.0,-0.37900954937054876,-0.6893177190440467,-0.023843869103905603,0.0
0.0,-0.08582529453882795,0.07049353520627061,0.11324918313503406,0.0
0.0,0.34823695034252045,0.7743328397499459,0.1431498769169628,0.0
0.0,0.7943049785965118,0.90851603751698,0.3811975271794456,0.0
0.0,0.7514426259535307,0.6835716379361986,0.6710127924900359,0.0
