0.0,0.92534372198447,0.18468735117859292,0.028514904971461474,0.0
0.0,0.4288784992927442,0.3021596517067716,0.0699278719029038,0.0
0.0,-0.40800049231566043,0.32989280191643117,0.19573178783447084,0.0
0.0,-0.5760892459972909,-0.16891594590242487,0.25797287257627693,0.0
0.0,-0.18293606980250685,-0.6551841293121902,-0.09496688814029959,0.0
0.0,0.09802371908486703,-0.562768069669134,-0.713361352386571,0.0
0.0,0.006375140813406967,-0.20573353448488976,-0.7656237207215615,0.0
0.0,-0.20772440851255822,0.006523733455466359,-0.019685960842536994,0.0
0.0,-0.18411642394912098,0.1010021495064122,0.7503923513693508,0.0
0.0,0.13047187048493103,0.4162000076275932,0.7485561299329619,0.0
0.0,0.5409432941439577,0.747845679030814,0.1723039499204402,0.0
0.0,0.7014471881355407,0.6706444670476631,-0.23147876124502592,0.0
0.0,0.35670627621909623,0.18958951361656107,-0.09324832235895283,0.0
0.0,-0.31361791376641934,-0.33969633206555583,0.23475872212680718,0.0
0.0,-0.8187993614110245,-0.4990896006085895,0.0785229691503763,0.0
0.0,-0.7299816838083433,-0.46999293180912005,-0.48673701084552895,0.0
0.0,-0.13803171165180486,-0.5634479225703787,-0.7382354448027314,0.0
0.0,0.31662603428072433,-0.5190589013581811,-0.3903796320626194,0.0
0.0,0.19899944550314205,-0.01608434510704118,0.15591017791718095,0.0
0.0,-0.12655086995930634,0.6653655467009164,0.5279265234714525,0.0
0.0,0.12182679886055661,0.7568645939894492,0.6792841795574429,0.0
0.0,0.69214189517806,0.381620660119402,0.5184233203086035,0.0
