0.0,0.07129854464955232,-0.9098246715020877,-0.22931891865684512,0.0
0.0,-0.2525936643149771,-0.42895529892319606,-0.3351697764554734,0.0
0.0,-0.4652256183591463,0.20130577013909462,-0.34348291695239397,0.0
0.0,-0.05158310494679515,0.183379511510741,0.16902213263422863,0.0
0.0,0.43148727351962135,0.03086992487673402,0.6567500102464874,0.0
0.0,0.4793398770784244,0.4163046501326613,0.3499923710250593,0.0
0.0,0.3060638330552169,0.7906479001020998,-0.18341698976361653,0.0
0.0,0.20269380584578747,0.3021848024337721,0.015679029647439863,0.0
0.0,-0.002674034212406238,-0.3662979755589677,0.3177285171024725,0.0
0.0,-0.46334614655435363,-0.4661566389593513,0.08981898204898235,0.0
0.0,-0.6199727365899613,-0.2812155209939614,-0.3964720013469329,0.0
0.0,-0.12812348430585924,-0.3081126763618097,-0.6553421495263235,0.0
0.0,0.3036510534591653,-0.3982943811700488,-0.46042963157584216,0.0
0.0,0.10035709732861132,-0.095647415461675,0.07658413593997024,0.0
0.0,-0.21116610705318722,0.3513470413105626,0.5953734889533001,0.0
0.0,-0.11422798323267495,0.627061117860941,0.588311413746754,0.0
0.0,0.35602308623078516,0.5268244271180635,0.145451616281157,0.0
0.0,0.7983658837358923,0.038450341213969605,-0.14685407299058817,0.0
0.0,0.44316620784959104,-0.14630442195192395,-0.1832647858136153,0.0
0.0,-0.6183282581935009,-0.019418302072984412,-0.08086706456909386,0.0
0.0,-1.035516121597421,-0.2228009933878522,0.0611871726500871,0.0
0.0,-0.2172088328767289,-0.7130734274799194,0.013327507558065124,0.0
