0.0,0.9389233888420028,0.14761367878071252,0.7745977899675922,0.0
0.0,0.43692224242811184,0.4990527989800626,0.40674136216733464,0.0
0.0,-0.2901136037643751,0.7297890021748921,-0.14374859633344328,0.0
0.0,-0.22003291529561256,-0.09182776854443384,-0.23964487409063,0.0
0.0,0.0819057263833336,-1.0638446427541273,-0.1463905248146513,0.0
0.0,-0.11305009667864654,-0.9610739932154388,-0.5277024955673244,0.0
0.0,-0.597792332540905,-0.19111736312333086,-0.8221255930918647,0.0
0.0,-0.5414284136865702,0.06277407356264919,-0.2690947423201392,0.0
0.0,0.15406885737965764,-0.18629139354865365,0.5965679894610465,0.0
0.0,0.608456367847448,0.20736646183056057,0.6773221026837656,0.0
0.0,0.48348420871096937,1.066436724661486,0.13013280729827664,0.0
0.0,0.3915577341018625,1.144394071569151,-0.11209747445655639,0.0
0.0,0.4997184953418056,0.22447205600911851,0.1951680239116371,0.0
0.0,0.16520388543543787,-0.5666892193725883,0.37633163012473136,0.0
0.0,-0.5904416069795286,-0.421264247554402,-0.2307331257406124,0.0
0.0,-0.9354012268285227,-0.2353171237944494,-0.8245857928737574,0.0
0.0,-0.4307062076696331,-0.7226221162583087,-0.5887549670178723,0.0
0.0,0.17416513589739266,-0.960432954060796,-0.05316889402607452,0.0
0.0,0.21777903368669158,-0.13531653424009848,-0.03662108291120089,0.0
0.0,-0.009069209867501347,0.9154144755381302,-0.07886706539853086,0.0
0.0,0.3454499554320013,0.9296064392324765,0.33144038846744833,0.0
0.0,0.839656591628611,0.27583771759801856,0.8198125308307196,0.0
