0.0,0.7977051927841772,0.7868255663577067,0.3410339931757794,0.0
0.0,0.5175034446226755,0.660568741368459,0.3610492936196531,0.0
0.0,-0.028816460148253592,0.2725746745638159,0.33780904866371064,0.0
0.0,-0.38695962929239575,-0.2600470081042723,0.08522178051689434,0.0
0.0,-0.4569620155508543,-0.6550272264696825,-0.41873733422580206,0.0
0.0,-0.3856769586499529,-0.7839088687731416,-0.7826521976537615,0.0
0.0,-0.31109181237242983,-0.6744430766434358,-0.6055552406085231,0.0
0.0,-0.25110982140792176,-0.3130812581787924,-0.05595587420258575,0.0
0.0,-0.07668362568722273,0.2359414874606143,0.3871609585466714,0.0
0.0,0.32786127581393176,0.6795555016137382,0.53061933227976,0.0
0.0,0.7256778041116756,0.8130965954956176,0.4712691913474428,0.0
0.0,0.6755462922414833,0.6849927323926689,0.34054422236500065,0.0
0.0,0.16976158558380347,0.3441900749030612,0.2033985080671333,0.0
0.0,-0.35066799887927497,-0.18040914183790624,0.022407293325528543,0.0
0.0,-0.5839912714833625,-0.6747542022615804,-0.29341781052845156,0.0
0.0,-0.5600490955141528,-0.8712693452094297,-0.6466629370074582,0.0
0.0,-0.40715153282175265,-0.7409648736813865,-0.6911920611811517,0.0
0.0,-0.2103026982579893,-0.3780471123977722,-0.29222943844688937,0.0
0.0,0.016354640935769108,0.13589123816711438,0.2502463135200875,0.0
0.0,0.3044046168557181,0.637328484075827,0.5932442748856473,0.0
0.0,0.595109939520802,0.8945398672109893,0.6530200228367111,0.0
0.0,0.6615665290709828,0.8137257121201015,0.5085756312386311,0.0
