0.0,0.6979302495208998,-1.6142159521161124,0.5910428380154522,0.0
0.0,-0.2509142511389164,-0.4235025223997348,0.013504744409803877,0.0
0.0,-0.9350704459846756,1.1278436978941793,-0.9998894458203976,0.0
0.0,-0.09104085345269142,0.4566989036286756,-0.28154245728692195,0.0
0.0,1.0709771571137243,-0.938150618954005,1.014443121189575,0.0
0.0,0.5765936580458679,-0.1892850715759936,0.7026750209011103,0.0
0.0,-0.4441166602805455,1.4196654395824824,-0.6841967126621644,0.0
0.0,-0.4683053978317251,0.8661221942785322,-0.3403224024164675,0.0
0.0,0.514909144548831,-0.9848085058728981,0.722688793959782,0.0
0.0,0.4565685420012979,-1.1769424642404323,0.48258801406676594,0.0
0.0,-0.8622299665358216,0.39660685535584106,-0.7148996487257491,0.0
0.0,-0.8691219371699466,0.766579190459135,-1.0852725475772307,0.0
0.0,0.5410798995339994,-0.805879873235742,0.060680653990767996,0.0
0.0,0.8300773982319345,-1.0841359757690932,0.7735652249753552,0.0
0.0,-0.3610753792127374,0.5812062816220758,0.18167781791345305,0.0
0.0,-0.6934610339984129,1.5070811118205596,-0.48888013320411905,0.0
0.0,0.17346724459252613,0.29618725656882666,0.3818426448872766,0.0
0.0,1.2354265572702663,-1.0754516852503815,0.8114157223428807,0.0
0.0,0.3621758145519691,-0.12125801142556664,-0.1540123628678721,0.0
0.0,-0.9891487403556319,1.0402677865383638,-1.005357105560568,0.0
0.0,-0.797634460391414,0.01590715339499405,-0.18082327316372107,0.0
0.0,0.5331116222383924,-1.4679675520252218,0.6299923943328943,0.0
