0.0,-0.42914357459213176,-0.33557266666823976,0.09464473100541215,0.0
0.0,-0.251901445938625,-0.24984364454622085,-0.03751293986497609,0.0
0.0,0.07939325618859322,-0.033372764904387196,-0.27430918184168124,0.0
0.0,0.263442099953645,0.12981046586183562,-0.23661748700107071,0.0
0.0,0.21192818838837862,0.15321144560247366,0.17767374361276478,0.0
0.0,0.029979771765548398,0.2072086912200202,0.4886947332955459,0.0
0.0,-0.06787306870737479,0.3081233559793905,0.30787055930914364,0.0
0.0,0.06054312484365612,0.21150243293018445,-0.071969477918881,0.0
0.0,0.24634762798271012,-0.1449817794263187,-0.22185250618724123,0.0
0.0,0.060996741938398456,-0.3223014460324124,-0.18756872188937918,0.0
0.0,-0.40365945825428934,-0.19856178479751585,-0.12181460618149946,0.0
0.0,-0.4808067923712465,-0.14012274604568137,-0.040401576091927606,0.0
0.0,-0.05351292166782048,-0.20262003550467764,0.005530812940093927,0.0
0.0,0.2927478542235271,-0.06786687026020614,-0.05795566372162242,0.0
0.0,0.2551209498711603,0.278267518353661,-0.08656452182533642,0.0
0.0,0.09912469933131482,0.38531022876238036,0.16097017434922956,0.0
0.0,0.03606319729203657,0.20851263492047994,0.42811547752668083,0.0
0.0,0.04613599910703448,0.054700468114485645,0.27764769245116305,0.0
0.0,0.041346283370367894,0.004362491958049628,-0.14283179299692145,0.0
0.0,-0.016460545269902704,-0.10739019672355582,-0.36299169905694717,0.0
0.0,-0.13236246233037313,-0.29660032087880195,-0.2508760197711077,0.0
0.0,-0.26000323691743854,-0.3474144802310183,-0.04328351914662265,0.0
