0.0,0.4381836520769562,0.4944339342378601,0.19322013509241076,0.0
0.0,0.310409919184759,0.3913684028919243,0.21647487450609865,0.0
0.0,0.029354332297609146,0.13550058333751447,0.20971392124465923,0.0
0.0,-0.20897884243306575,-0.14463265376533624,0.04186387038335848,0.0
0.0,-0.2909732794686346,-0.34971464522030027,-0.2565517591902611,0.0
0.0,-0.2442028516878454,-0.45458202227081834,-0.4467031718509608,0.0
0.0,-0.17386279558460893,-0.42363857722841197,-0.35101264898228424,0.0
0.0,-0.13478862182508394,-0.20575104192991917,-0.06865120421326906,0.0
0.0,-0.052989814967849075,0.1324710454800728,0.1809612345814256,0.0
0.0,0.16624446331949558,0.3880910022631651,0.29790676785059833,0.0
0.0,0.40837948381806083,0.45426655427395274,0.29584380377192815,0.0
0.0,0.41352899090938444,0.3888504889129589,0.21680126404131564,0.0
0.0,0.1385493155174386,0.2264529263742289,0.11029510294054426,0.0
0.0,-0.17582387253487788,-0.05483118963666522,0.0011703862058567364,0.0
0.0,-0.32399187043706085,-0.36708434838965887,-0.14389809365067568,0.0
0.0,-0.31433252321797633,-0.5148954891415034,-0.3287540127828815,0.0
0.0,-0.23589651636409076,-0.4313705702650891,-0.4089056311805035,0.0
0.0,-0.1305597199610337,-0.2123962866060167,-0.23802225174882954,0.0
0.0,0.003360812934014447,0.04758185780198733,0.0960665778117084,0.0
0.0,0.1610249207312948,0.30676174684536606,0.3499518359090011,0.0
0.0,0.3051600484050943,0.4924672969281463,0.3892835020271738,0.0
0.0,0.36359622000478864,0.4958659364222898,0.27263722801473833,0.0
