0.0,0.46867517302959993,0.9944525362449199,0.6498233715934781,0.0
0.0,0.47204120625804,0.7304948958823806,0.5702752829082378,0.0
0.0,0.32106129753885304,0.1989385761425852,0.2801992888003093,0.0
0.0,-0.09290643458304695,-0.24069871203474552,-0.20006364090847245,0.0
0.0,-0.5366903649560204,-0.5701644479920385,-0.5724898294422692,0.0
0.0,-0.7286870390518915,-0.8489008403079108,-0.5688098874029637,0.0
0.0,-0.6249722230034156,-0.8600482247153771,-0.3545446186230937,0.0
0.0,-0.3203420404754329,-0.4145545170674896,-0.21438059346225086,0.0
0.0,0.10917857249819363,0.21582000231863008,-0.060014631018409106,0.0
0.0,0.5214000522160961,0.6436803440479544,0.2683178670851739,0.0
0.0,0.6529275531309428,0.7879061609398093,0.6408151095461999,0.0
0.0,0.423822981314474,0.7395137869974667,0.7717473370791272,0.0
0.0,0.10937718664789792,0.4893091876486118,0.5069560360110964,0.0
0.0,-0.046633252742729225,0.006917340401957733,-0.03489973230085137,0.0
0.0,-0.14323429757075493,-0.5298792698397787,-0.5278046931201528,0.0
0.0,-0.35281232930890544,-0.8507087078679431,-0.6679215535650281,0.0
0.0,-0.6162136184351795,-0.7889322786499237,-0.4552110435407141,0.0
0.0,-0.65141107022363,-0.41262665977698215,-0.13975248787154587,0.0
0.0,-0.2181275694708078,0.006222715461485669,0.09488652332302837,0.0
0.0,0.4589824559075158,0.34929504531884226,0.21894968652801924,0.0
0.0,0.7748088081603095,0.6609422698894506,0.2938217700066346,0.0
0.0,0.4967567698055587,0.8129948914292773,0.39813378948941086,0.0
