0.0,-1.7940846171226097,1.3600283258590493,-1.3498587360190026,0.0
0.0,-0.42155189584389974,-0.153276694537435,-0.27520064177177955,0.0
0.0,1.549025065331781,-1.9627235518461021,0.8316851255768098,0.0
0.0,0.3402435810067926,-0.27466891803773386,0.3963569218832908,0.0
0.0,-0.901147255429733,1.9454490246133054,-0.9761365613169728,0.0
0.0,-0.5583827486735476,1.1485619756539882,0.11699576513276302,0.0
0.0,0.9564745164350014,-0.9794864855017987,1.5225635991925555,0.0
0.0,1.1636098805485366,-0.9998022367926825,0.591532325550152,0.0
0.0,-0.4714021364085415,1.2474755622265978,-1.44367123434993,0.0
0.0,-1.0618827835807039,0.8860418447853702,-1.0878010119334178,0.0
0.0,0.12598747118458867,-1.3850485858595623,0.5912384905313425,0.0
0.0,0.46463987633446996,-1.756325769937268,0.9770377301186302,0.0
0.0,-0.8184544277298316,0.22721693821816763,-0.15655603399905488,0.0
0.0,-0.7700031919678223,1.7633191557356245,-1.5062681863106284,0.0
0.0,0.679618888327028,0.02327404474805371,0.044435920660425794,0.0
0.0,1.5392709039047754,-1.3250728188540122,1.4970305033157514,0.0
0.0,0.11371706417145616,0.4089594368187644,0.5370658171630496,0.0
0.0,-0.994518393061928,1.9258159622163893,-1.0591704518433298,0.0
0.0,-0.5515624084694732,0.42305709726155577,-0.06417429051755313,0.0
0.0,1.1471998537765224,-1.885283801825742,0.8275546641744906,0.0
0.0,0.29418230983301474,-1.1781815778850797,0.20473818900248558,0.0
0.0,-1.500258332947266,1.1022979059429001,-1.2697413469945413,0.0
