0.0,-0.9676386212915631,-0.3852590066432472,0.08415109445149785,0.0
0.0,-0.4362736818927359,-0.42527368938289173,-0.051368672659972,0.0
0.0,0.3527091517872113,-0.2578020337418807,-0.3755785653148863,0.0
0.0,0.4804645151592022,0.24413209817781506,-0.4584775152684255,0.0
0.0,0.21650069066203131,0.4385058745127848,0.21232445245639825,0.0
0.0,-0.010094467021514328,0.3598418124880535,0.9345312473518714,0.0
0.0,-0.04344794551803233,0.40041944848247746,0.6271553084423286,0.0
0.0,0.17433446377903306,0.3346650717744437,-0.21691511058040494,0.0
0.0,0.4122722595655997,-0.1801224252955677,-0.5066238597859208,0.0
0.0,0.027881903056521266,-0.5260071066150461,-0.31683943963249706,0.0
0.0,-0.7680005703010621,-0.40194521324720434,-0.10312961807761967,0.0
0.0,-0.7801682415227192,-0.3242560649716662,0.0032356854941431763,0.0
0.0,0.0050684792220220985,-0.31787081430370623,-0.057219769283250385,0.0
0.0,0.4974318641614032,0.03559418511490868,-0.2353818333835202,0.0
0.0,0.4100263668138188,0.5063942060254946,-0.10274943923586034,0.0
0.0,0.19462960942741847,0.5242241565934984,0.5139877576789171,0.0
0.0,0.05975293592631062,0.35634764994194706,0.7602365318248333,0.0
0.0,0.03853602501333342,0.24836870926247603,0.22592010737916757,0.0
0.0,0.1066873372449539,-0.005484500583038289,-0.35221485533020824,0.0
0.0,0.03306328301481977,-0.4042317973765058,-0.46166122764929923,0.0
0.0,-0.36180440146059023,-0.5487813836569594,-0.31947434971266214,0.0
0.0,-0.6130368098720771,-0.4398182252116408,-0.16204240015020974,0.0
