0.0,-0.9641369333564618,0.6708158452967333,-1.0243984911395176,0.0
0.0,-0.21294019645416953,-0.23521857874637644,-0.33498097697547957,0.0
0.0,0.688694137124947,-1.1403318325910055,0.5372668318436897,0.0
0.0,0.07905431352221974,-0.15852439529018036,0.4241649619220674,0.0
0.0,-0.5167265071343712,1.2085262710953657,-0.3890308871938692,0.0
0.0,-0.10329854935632478,0.856339269551607,-0.035032778168024935,0.0
0.0,0.8655561708363098,-0.543363772755639,0.8055327219831078,0.0
0.0,0.7357040748449762,-0.4824966906799766,0.3790235932221732,0.0
0.0,-0.4757095001968311,0.7260434653316629,-0.6840201163682459,0.0
0.0,-0.8843790325344472,0.4773151461389653,-0.545527589040632,0.0
0.0,0.04284011733559284,-0.9646191998574544,0.2977301215548156,0.0
0.0,0.43638710787055435,-1.2361925021132516,0.3731231698811098,0.0
0.0,-0.43204293320398424,0.2768389906166064,-0.47424417878832237,0.0
0.0,-0.5419247633354586,1.0418796692453451,-0.8328703007413616,0.0
0.0,0.3461873803319993,-0.0832751529849693,0.4252642482049796,0.0
0.0,0.8493147015470257,-0.6884784585154843,1.134264008031801,0.0
0.0,0.14068912575757436,0.4734710773932489,0.13288552095602393,0.0
0.0,-0.418292252294939,1.2886689666578468,-0.8257617102254966,0.0
0.0,-0.027000510475493934,-0.005408984703683334,0.010857442762331082,0.0
0.0,0.5308931577863163,-1.2366788303111935,0.6292833397987766,0.0
0.0,-0.30645267889328065,-0.5661534723908901,0.11119644048721561,0.0
0.0,-1.0128699059979176,0.6193165523053681,-0.8451790871030201,0.0
