0.0,0.29229546526695593,0.43781055704830546,0.513030231524098,0.5466913924180472,0.5084885887000082,0.5233826981145862,0.4893260669798944,0.2609634764214718,0.0
0.0,0.04760237208334171,0.42293313465208604,0.4864251484014167,0.41672987183264737,0.6107283086908541,0.5028042691306573,0.22992550305457304,0.3167613893942718,0.0
0.0,-0.0022572584588764696,0.21832778595304989,0.38010829832714343,0.4298336416862603,0.5392691357934115,0.3954391156106116,0.15444170548652594,0.16112001215534905,0.0
0.0,0.08292829832169202,-0.021047058862075925,0.20636821272526182,0.4673154011317301,0.32067368371007815,0.23650286876298204,0.2083720080400289,-0.08148889747423081,0.0
0.0,0.07140746752067041,-0.0687068476282768,0.05165941815438502,0.26620343066997176,0.12551599718673082,0.10428340161827061,0.13273251204433073,-0.12584818341430437,0.0
0.0,-0.05291448446851765,0.031173772013176067,-0.04779048668596482,-0.13756815863581767,-0.01253415027502282,-0.0038519063357299113,-0.08750379850125038,0.036932756660357245,0.0
0.0,-0.101909142510486,0.04051309726782984,-0.15051096115876472,-0.42094747928129744,-0.21696255592461555,-0.16191862463275547,-0.1913224228259396,0.10884879442012203,0.0
0.0,-0.018343044368654315,-0.13542032166952614,-0.2909919577505089,-0.44060753770756717,-0.5001749017164095,-0.36272291497835846,-0.11055320069934318,-0.05434538026372722,0.0
0.0,0.010703913272948541,-0.33669568570599745,-0.4261191701494622,-0.4033970169088055,-0.6627584386483275,-0.49069558242978456,-0.14654831687029315,-0.22573166944124393,0.0
0.0,-0.14559237159512278,-0.40894231909737244,-0.49847164415128487,-0.5060509633247334,-0.5816453936774943,-0.5090997670657178,-0.42600695311121145,-0.22817707085972108,0.0
0.0,-0.35959472393650305,-0.39008097713391715,-0.5215637783713857,-0.6387186598210542,-0.41781991605155266,-0.5113849736226166,-0.6328500950651718,-0.20984292734447377,0.0
0.0,-0.40280825834683726,-0.41889247361157395,-0.5296841837497432,-0.580816391835071,-0.43074921930233084,-0.5218049762891481,-0.5127834082488553,-0.3114243817242385,0.0
0.0,-0.24590057962770853,-0.4893415570238754,-0.500719110333864,-0.4088734248175665,-0.5767508253409683,-0.47543689217537527,-0.2678917057644281,-0.33754955911922174,0.0
0.0,-0.08166843948157153,-0.4310092175803294,-0.4122617868239489,-0.3727963315251464,-0.5733102511754411,-0.3648090309742956,-0.17178814146244775,-0.12250751335993208,0.0
0.0,-0.04863761813801289,-0.1811456297598745,-0.30794429089926345,-0.4582442167733827,-0.34040279823095276,-0.255428554893149,-0.1601336015916946,0.132209674045634,0.0
0.0,-0.06002453435860974,0.06788814139447666,-0.20914365434019644,-0.38961694227326993,-0.12014115089149906,-0.13474072694275419,-0.03887794259714088,0.14001584239559858,0.0
0.0,0.027121487019708537,0.09845880642201463,-0.05776235301956116,-0.06298126668412887,-0.055143177109577064,0.04486037526483536,0.12824431408090536,-0.03692684820947144,0.0
0.0,0.13405791396110817,0.006069750797977003,0.17125158999350787,0.2797825885486972,0.06244549884161333,0.209696677456698,0.16062370887971159,-0.1082696832765988,0.0
0.0,0.09779978825007851,0.07668739723096016,0.36341047481180555,0.4465388555954932,0.37284018821335513,0.26398336096925723,0.07848065506287648,0.025023617296183173,0.0
0.0,0.0028618573768682334,0.3232503166268504,0.4338964184632381,0.5158774738490775,0.6581489416575461,0.2770778856877356,0.06862801473478664,0.17743220859608796,0.0
0.0,0.09828730532989237,0.44684218435342177,0.4809503312379424,0.6054329252546169,0.6627736459595396,0.37229874526291906,0.23346498129920343,0.17658553260706622,0.0
