0.0,0.3132007380151463,0.32707064828845994,0.3023656980828313,0.482610331211335,0.620714496130807,0.7097427374162979,0.5646972019178628,0.20015592736345655,0.0
0.0,-0.21269180723513714,0.49912940220682295,0.30208370950943064,0.7199554670855521,0.28948955239579943,0.6926247670624565,0.21560139247170979,0.4547605041592585,0.0
0.0,-0.1839044060389367,0.14357925915376457,0.6167393469500005,0.509444348332314,0.38776839824126114,0.21816977965399487,0.21875954447888799,0.34688217169040336,0.0
0.0,0.16501137027114815,-0.1183237285960897,0.5705658634520495,0.27037959640087045,0.4700666543932018,-0.16089043745199472,0.28307969350080936,-0.019853140564797124,0.0
0.0,0.2895536362334395,0.18411878177921337,-0.047423568547427665,0.2603820462396576,0.15631624435718067,0.012999347747730044,-0.05458423383798365,-0.23022518909132994,0.0
0.0,0.17695361246657706,0.439436357570251,-0.380305131877126,0.014517101555483136,-0.18063847003970127,0.22618328834396417,-0.4472660488669475,-0.2088893143098416,0.0
0.0,0.08824374192371333,0.17234160769324158,-0.11247837282222972,-0.5370613384944253,-0.2053278780374428,-0.10893493704672932,-0.38655167512085287,-0.18125539281129216,0.0
0.0,-0.010630667305610849,-0.29066892728086097,0.09596455252245645,-0.6814696953080132,-0.3633804991595072,-0.6384125074168477,-0.0740227708653341,-0.1551099594685387,0.0
0.0,-0.23743079781084434,-0.39959794469459703,-0.26672723434873563,-0.293848162898462,-0.8183756857670873,-0.6868543627207331,-0.14141103987761833,-0.011010925146458744,0.0
0.0,-0.41609891723486175,-0.33689325071873094,-0.7164362856483653,-0.15383289498125127,-0.9288577244150792,-0.46103244591580606,-0.4715263726600602,0.04321462781414263,0.0
0.0,-0.3425371106235293,-0.48257217317782347,-0.6547422133624317,-0.6870836811175676,-0.41904637200327827,-0.48033554901979486,-0.5040369076714621,-0.23820067444362963,0.0
0.0,-0.16299917132197647,-0.636034605017471,-0.49672068466377095,-1.02959182341742,-0.11745401461936485,-0.48728045572270506,-0.35591916342797986,-0.5289978044656589,0.0
0.0,-0.1234961246675764,-0.48663523853121,-0.6381809321166836,-0.5362088176517156,-0.5719800770411392,-0.2672114834512877,-0.3458528184491737,-0.39062158671843833,0.0
0.0,-0.20057993288594905,-0.2256548679801531,-0.6236949424105553,-0.08986240220175275,-0.8531241276482622,-0.27714744773287225,-0.31259630804413835,0.019577396449832515,0.0
0.0,-0.1893802889382313,-0.13231953774172864,-0.10416381363825504,-0.2952329965281654,-0.43982131727049056,-0.6248836710136275,-0.08770408949377075,0.22691559541825318,0.0
0.0,-0.04088612684950029,-0.048861677273363276,0.3051646013427972,-0.48378235869022346,-0.028810188995771063,-0.5414508889471389,-0.00973434723575246,0.10545671757418357,0.0
0.0,0.136938108716377,0.2273211112460371,0.15458501760623208,-0.06001448957272807,-0.10442967947777995,0.11313174470099033,-0.18257695247039551,-0.1579691319342244,0.0
0.0,0.281040498829663,0.41046254618865047,-0.06326804896242448,0.45449289720160946,-0.03241410446013454,0.49376028783268344,-0.20369968518375187,-0.3313460672394645,0.0
0.0,0.3122372862285222,0.29052275085425766,0.2508208272941794,0.4424425999662675,0.5677216690449471,0.236416292179634,0.03176923630078515,-0.21517293557785155,0.0
0.0,0.13766223290232515,0.16634896672367008,0.6990993106703012,0.38710728713404846,0.924161244786518,0.019813706691635413,0.2517701273231139,0.16702983278499423,0.0
0.0,-0.08486574278916005,0.3345355322887213,0.6774096992643728,0.7786907673934995,0.5641532855802862,0.32475988638014824,0.31186727466756947,0.4974640959672162,0.0
