0.0,-0.347858592912066,-0.24089951672376336,0.0542420608427117,-0.08472387808599545,0.057081996889048976,0.18280772843771148,-0.03942129912233707,-0.3598268944430169,0.0
0.0,-0.006381979146661887,0.5931623355285793,-1.3223853576582536,1.0799818168331332,-0.5754618544310457,0.08782161459802407,-0.1916465498906412,0.21075403945497206,0.0
0.0,0.5778241040216677,-0.05165692507435478,-0.5129624473074518,0.2777849789087695,0.06540867597025131,-0.43713597038651664,-0.015152188922624443,0.4766879242262991,0.0
0.0,0.4490412859838958,-0.49836698313577665,1.18530585730303,-1.257409788500102,0.4641802774522728,-0.4571790364475244,0.18703677695403734,0.20330937640486962,0.0
0.0,-0.38008458537390744,0.37029563373164914,0.5035346042639846,-0.428126554585382,-0.4271663215368752,0.29487263782853956,0.10783519841678282,-0.2235331103214902,0.0
0.0,-0.565152235289198,0.9202382479188014,-0.7804480687947059,0.9597340634799942,-0.9940900547112912,0.5744832395334076,-0.09386195875995657,-0.33569774689856,0.0
0.0,0.2569251895504259,-0.1998134409173315,-0.18830468566211123,0.27201786304665665,0.42180193560701745,-0.3282182449628469,-0.08356738715657366,-0.10930310605744008,0.0
0.0,0.775017428236651,-1.0492810652777327,0.5569873751809596,-0.4882389394357947,1.2982486071349915,-0.7619395587807729,-0.20627972319608281,0.1878763784149164,0.0
0.0,-0.18173359701151695,-0.10916774814616444,0.09880542038361532,0.07849532209220779,0.024873569985366297,0.4115683752299637,-0.3748965195733026,0.1525961427517134,0.0
0.0,-0.8708919536927188,0.8251057773331826,-0.5345088472514066,0.7016207843793902,-0.9279679422674308,0.7348308173482079,0.22175099402814125,-0.27436018660416006,0.0
0.0,-0.30948967372646946,0.31036126539908643,0.14174478388592332,-0.18830847429200595,-0.20118458697856073,0.05063969935315253,0.7667163161739926,-0.22479720397483263,0.0
0.0,0.777606699986526,-0.677972029724291,0.7200467530324707,-0.8543973780017127,0.6725109144825758,-0.467362304786699,0.30087633733704006,0.5762583967838109,0.0
0.0,0.6902258007399503,-0.20714604258613598,-0.2527853334509466,0.05666024169194811,0.25345806687990197,0.024726484692092116,-0.3536742073071937,0.7473419479044587,0.0
0.0,-0.21191798826712996,0.7626434584405525,-0.965112624568947,0.87957610264807,-0.48329226481028603,0.47328737483754757,-0.25572714181148826,-0.12665037253125427,0.0
0.0,-0.5631761167935667,0.23308960520907246,0.13434722965431864,0.12243959604225028,0.027554083462909405,0.009941381968316051,0.3815859882334987,-0.9287023380922914,0.0
0.0,-0.1850467273594852,-0.5695540703414987,1.2521541012367405,-0.7956416486383522,0.5826674167792927,-0.2923845632655765,0.01749104534075961,-0.46539470130569,0.0
0.0,0.16444631252402717,-0.4678154074589777,0.37875547351367855,0.22516548090540633,-0.07480024161412795,0.06901439701717875,-0.6699466305432548,0.43326567268438454,0.0
0.0,0.0952558723285025,0.5583461577649199,-1.0180373981783644,1.0467870986648677,-0.5313135037739204,-0.05560085666568382,-0.38295143108467866,0.5725727527660307,0.0
0.0,0.18289073047882923,0.4915302713382313,-0.5864124650268384,-0.03596841794415743,0.18001401517912655,-0.49938818263741336,0.4848381994202551,-0.10892886535129297,0.0
0.0,0.31855787457922013,-0.37416418894667824,0.961030359531494,-1.3497313979605454,0.2941444006877536,-0.12408867017945525,0.626986015377214,-0.47274661134637924,0.0
0.0,-0.11292758506752451,-0.14869372977345996,0.3232762613277429,-0.45529609978473634,-0.42816982946843657,0.746493466672584,-0.263116683209978,0.04032700560944799,0.0
