0.0,0.4549955040716197,0.09596971558738587,0.17978810371637388,0.7265807337532022,0.8945982538254519,0.507161105778817,0.8196022707560342,0.5751658827158433,0.26739316716889894,0.011761601829655244,0.4998222168304577,0.0435988280183911,0.9631401777640666,0.9797582066574232,0.23746148268809353,0.5381148397664387,0.2337642555659326,0.34391112488932674,0.5195989747402885,0.2784124431906575,0.8394130059413788,0.965954540444919,0.5749208682577039,0.39828113008461064,0.1963969036651827,0.8271346057175436,0.270347176316877,0.888042016011708,0.5159794572513449,0.1865704811816915,0.6099905696874312,0.3345490993486888,0.0
0.0,0.22009185069280945,0.21348686990764346,0.3305450182272845,0.6011380555202409,0.7435027920492575,0.6901014382373512,0.6664654888818561,0.5524513959232966,0.29001520201036224,0.22246322099177723,0.25773102196720776,0.44819369477391446,0.6690982976862526,0.7899657577742153,0.4925501790601451,0.38354601398000493,0.34167180554539167,0.3637755521719494,0.4137520014228177,0.5121070847528508,0.7025245425103488,0.8196996618234832,0.6226660867712316,0.4064417684716112,0.4381487558726175,0.5088029843846336,0.581370444248357,0.6078569168924597,0.5230576716079771,0.39690981330933406,0.4135598693704279,0.310450468071392,0.0
0.0,-0.1443434579506088,0.3953606141376904,0.5812259963915127,0.38960610970623555,0.4790300667986676,0.8809432128087379,0.454787338609922,0.45312492616802463,0.41758351456711407,0.5099266935997158,0.12315999336270972,0.8789572096624814,0.27892542701214956,0.38043495164298036,0.8336706433729038,0.2680232887698904,0.486583869456645,0.4039086593258491,0.34546531448994133,0.803042202017528,0.5070128057221701,0.49422763931417135,0.6558920518852444,0.5548331440234194,0.722582651479303,0.19455340275550728,0.8605652645152057,0.24950835990083847,0.5063267208287769,0.6893935318713161,0.1404579970685843,0.173224520832162,0.0
0.0,-0.09259854185531968,0.3530269326229967,0.610657096796158,0.33437777036788485,0.3959718985003797,0.6162200663575164,0.443461687029226,0.351021263129708,0.6040326405271603,0.5739057360479137,0.6400984952069599,0.5605553086987909,0.2269475677056421,0.1883225657711374,0.6261996239593043,0.5376483951695336,0.47543002849662247,0.46523108111093703,0.5756364928677239,0.670020035293825,0.4482295793429444,0.2732535579613571,0.548533427562896,0.8325179475331025,0.6745076617118856,0.5300992590205158,0.4550566889440613,0.3209476107124442,0.4474913548983477,0.6040337842376962,0.14133985334378463,-0.0635993960790582,0.0
0.0,0.2890663333201248,0.1841556378404022,0.3347590582014774,0.455230402062804,0.4117226613959545,0.13049964929164906,0.4695706529226694,0.44866000482895274,0.6328989860217389,0.6882899810405403,1.0905530428792765,0.09096399937815172,0.3326667832805611,0.28881865301174686,0.11978812615069076,0.7957539178892692,0.4949091487864831,0.5993507641436937,0.7970721730903418,0.3542198170860024,0.41703897213144725,0.31993630333812784,0.44943668737380255,0.8477786192582046,0.6287454856841083,0.9188219412113924,0.015546507970753652,0.5303218046924278,0.3965812893163262,0.19377235248005867,0.26035311898894287,-0.14553289742746198,0.0
0.0,0.4430727881494157,0.14819896631165289,0.046359259369933535,0.46841214910518003,0.31369474565658306,-0.010847028216862203,0.2995699203802539,0.6535176693561339,0.601638388295935,0.9775981622433967,0.8736000228961023,0.18329366665907015,0.2933317514644916,0.34245057378053995,0.11229599277467339,0.48533019479240486,0.7128156569780226,0.7837675120598955,0.684498965291804,0.285095360553483,0.3149340838867856,0.5031758615773952,0.5094557155686148,0.5170489079914531,0.8299336051410584,0.7555947995370125,0.2794985474927623,0.37546427479693484,0.29857847701474066,-0.07870358834632113,0.1435139972124448,0.06192527291307186,0.0
0.0,0.16121178018540364,0.20995303596343784,0.06554620485267257,0.14339536742063605,0.12894874089370845,0.21207350550768284,0.1655905376834981,0.6210622575761681,0.805535953988119,0.9836160113898813,0.38466230658371886,0.6551124755971877,0.22598329755369725,0.258303321832224,0.46202173667918917,0.0942519038271804,0.812830154941233,0.8607401601486055,0.421511758444629,0.44025960685857185,0.31530388766397527,0.5811825927247377,0.5779203712510053,0.36307845259391497,0.7970532026085219,0.40119726984396775,0.8292980417594799,0.11407648750352876,0.053999616107859166,-0.03274276611200571,-0.13032846708236903,0.2673299536538819,0.0
0.0,-0.19399111308476097,0.16126226388634834,0.2095868723931659,-0.23151504183260468,-0.002321969580211047,0.3758769989339583,0.33322694399960223,0.4317316074375422,0.9747965627717312,0.5954775914371669,0.3348417626535467,0.7639230637573736,0.3881446788893314,0.2760056014161555,0.530206745938957,0.3333698601499468,0.49009917971605477,0.6675200820111098,0.38536930779963813,0.5351737734522347,0.5360546032510619,0.5013922715938361,0.5401088676835561,0.5715911162997661,0.3217683497389698,0.47510794116830607,0.798650112415878,0.1372487533556725,-0.18800671856953724,0.020083713933801442,-0.12282973189739017,0.09400884859468825,0.0
0.0,-0.23264776351372699,-0.0741393966864978,0.102200055347557,-0.24399428044054633,-0.03086210581934172,0.28954004607779615,0.5872155389070831,0.5032929719239921,0.6147318186361626,0.2672352075167368,0.667802414313212,0.43279665574821724,0.6721752181381224,0.5051247174424648,0.3619796900454573,0.7724177729496452,0.16104576970673112,0.2308916410654882,0.5703975630907046,0.5538195815188667,0.7356976152022967,0.4600690257903889,0.49405879255640295,0.6444517441003788,0.0735307179153422,0.6373802091756263,0.25158698778719474,0.3000367875544284,-0.1356676495295586,-0.10534716242722403,0.08044854282472047,-0.255236654453655,0.0
0.0,-0.04552344329876885,-0.3050863126039832,-0.27640661958479,0.04437251927398247,0.02624878272669624,0.1807289945520204,0.6126602348390143,0.6763861507387031,0.020251887384472193,0.34211317962986154,0.6608970074461494,0.3447206439578863,0.7276812503530445,0.7542598985285411,0.5001234203503415,0.6821964802829252,0.1626323914492954,-0.025205328548831195,0.5443623839477059,0.6657733625391787,0.6903105973257118,0.5797155456206655,0.5071165501780006,0.3702999019747599,0.4304858768308322,0.2822959446648123,-0.09724425572639686,0.22118529178933719,0.15760952314840623,-0.14089523258946723,0.0140346310460744,-0.28340572830835414,0.0
