0.0,-0.6478982768135707,0.025874333383967146,-0.2777891765291223,0.1911978155320626,0.21462395867846767,-0.465967987324879,1.3922142641605402,-1.2274444742248323,-0.4368076125277116,0.48385470050846824,0.5855566536441213,-0.7761931883431099,0.9822836537316988,-0.9572270393999311,0.06971707836687531,-0.00590669260153189,0.36479767657553586,0.5751460289261624,-1.3245015089784227,0.4934613414513508,0.4512057020988765,-0.6965985634368591,0.41576852666967756,1.0000154011458626,-1.6140581942920398,0.9347216465276728,-0.2991936483080478,-0.39976697941386613,0.29612873545016544,0.5390429539985656,-1.1253049231592416,0.35233553876074386,0.0
0.0,-0.23358080792360578,-0.23139236356086698,-0.08663084672091945,0.0738451814842145,0.03487927009057499,0.16862983492747435,0.05311797764595627,-0.16412920230793585,-0.4119973217397092,0.292280579271322,0.1614657022250227,0.06882209548960676,-0.05296362573131126,-0.11344867048247424,-0.17797192201297066,0.09926302596384673,0.2957921436854695,-0.0681879432171027,-0.3234494445047262,0.09088152401312052,0.12188453213043744,-0.07268547442280718,0.2723938734792615,-0.015947364812717055,-0.1549504207711643,-0.00576667693087209,0.016867886711797477,-0.17472450227118927,0.16379893933736203,-0.022147046600598054,-0.31180579778411516,-0.029464759261172407,0.0
0.0,0.32640491625842005,-0.4104860946488839,0.12028962152955569,-0.1608482998008326,-0.044501030168559684,0.7460273659787674,-1.1973781709113105,0.6813387681698473,0.15668100934716073,-0.3922111753626149,-0.20476382862294634,0.9116317241207254,-1.0081167861596507,0.6475254528583935,-0.2733326558864973,0.16402095634469438,-0.10006263166150792,-0.4941553774168291,1.061886030441375,-0.6640601018820906,-0.28623474853675945,0.8496992205869657,-0.2736795276497208,-0.728428601403712,1.4657488894698762,-1.194859072629092,0.16783043012732735,0.35859430344953935,-0.2800405810877381,-0.5188620712053432,0.7786597867640794,-0.6272970900265412,0.0
0.0,0.23562693642813626,0.1431085743885618,-0.09918063803996782,-0.17944601292671988,0.19035314256142505,-0.2546840390508951,-0.3904552689926697,0.37806920784561254,0.7582412453110677,-0.7126159086111847,-0.15226988060221341,0.06526080538056642,-0.03934182006723163,0.13489552585348188,0.3793782536168059,-0.16493491566887983,-0.5162844925514455,-0.018696898065227566,0.6756531745904711,-0.1922419340598524,-0.31926953528011426,0.506791258218845,-0.3819056095834903,-0.161429840118112,0.35394474850087015,-0.0010085870558714412,-0.22576925233853623,0.385786550216545,-0.4642632509353583,-0.29446389710867515,0.49994013369129353,-0.16380749022040894,0.0
0.0,-0.027599877386618163,0.5890490376958312,-0.22272488207238006,0.06152309496747258,-0.025542943726523517,-0.8952005877795307,0.7399896996948419,-0.18399368142578773,0.2109560738730892,0.23246622679952675,-0.236808048998067,-0.7938857522707456,0.9439822578341993,-0.40285802803820975,0.5515639411324845,-0.37863482313103464,-0.43154339191936947,0.5791770274405396,-0.5524483355070724,0.6609688774594049,0.2240187170913436,-0.8152864711801706,0.11085568946641126,0.6777443828590005,-1.1149802530763007,1.0768631386660636,-0.22506573456267906,-0.4053771266838444,-0.07273767264777635,0.24541584475290773,-0.47130337618912616,0.7127746155140157,0.0
0.0,0.034546509017267406,0.21065350792475385,0.30715696435358925,0.09397031115535234,-0.6731090354482023,-0.34557310944763325,0.7433847628423079,-0.10698942579993473,-0.45263646123023804,0.7852063254750971,-0.3263664035108555,-0.6371987530662817,0.4680495210530465,0.2871893387593665,-0.3191562177374638,-0.06396875795166045,0.18338089487839404,0.10100228668120655,-0.5557662259373407,0.5872454610926868,0.4276229279441791,-0.9892873394079413,0.35372726543966254,0.1899068632634411,-0.5680683083958669,0.3992036901359361,0.43595860237697526,-0.8336638970728684,0.24343784540442268,0.30999143630992365,-0.5648215043552898,0.6039209730724049,0.0
0.0,0.18199574377673874,-0.19215612946764532,0.5862831478122688,-0.21614821540232926,-0.5871274435046332,0.5963701582111145,-0.3611317680377282,0.26216342472018395,-0.2890786685199298,0.03414389861482955,0.07040805521999544,0.37054794611815317,-0.7111305490249841,0.6692175685074179,-0.6437503972000189,0.21016135735045574,0.6675953877260096,-0.7447133884051477,0.3786787694744412,-0.19210214270699622,-0.1282580646720115,0.3957259831779826,-0.16001137679328137,-0.5505600341756294,0.9242736650631667,-0.8209278806671669,0.2532644132399371,0.009206741325948441,0.08915328747483334,-0.1440209369735351,0.4435459262830582,-0.4629727623286505,0.0
0.0,0.04169890095496462,0.0065113177875996305,-0.04267043198936694,-0.2099836145386351,0.2870271810912692,0.5350637284845199,-0.7356697245963939,0.004751123586230298,0.37657090841380103,-0.7741480578024823,0.47814587892149085,0.7369828301797046,-0.7430086006354046,-0.31223621532456636,0.14522480459885923,0.2990639952078639,0.04831265355716085,-0.14334673804533477,0.5111874275860969,-0.6818690344186841,-0.32719518888052385,1.1227254766559958,-0.6406545056296847,-0.37281254843151423,0.7435775262959103,-0.5666465692641234,-0.40367038244126746,0.9038174972092827,-0.2660521104118594,-0.1795230122832871,0.7070749376582881,-0.8233433914739215,0.0
0.0,-0.14980877873586054,0.2055833219408023,-0.6416169956820585,0.11128968915864854,1.0603260552980804,-0.5606782566201217,0.10597294796780009,-0.4525017490900197,0.18542771847678674,-0.35478524412179674,0.4330821273409074,0.009070288658428217,0.5044649921870894,-1.2319501449639636,0.6766109489223457,0.14061499970268607,-0.47298731413922834,0.9043336044462978,-0.5076126783298587,-0.2448817871049213,-0.053876786847911404,0.09345390355053779,0.1029911508240698,0.29479407200563124,-0.7341546946340064,0.4663108457504019,-0.5842413035914825,0.5474319172903215,0.09459979181325655,0.22362265501014728,-0.4317990249036211,0.158306210264364,0.0
0.0,-0.08076663476737879,-0.24774615385969523,-0.3712316869727844,0.503247387402771,0.3239752911782197,-0.24902858324781452,0.3000216535244913,-0.29115705744010256,-0.5438229413145763,0.7319315581185151,-0.27975004945832815,-0.21611263172983478,0.39014355920949106,-0.28048269510725454,0.11613491543133678,-0.08212662175329144,0.05058397983091157,0.37747573589081057,-0.4981169685567174,0.1725348140085456,0.2648486746894479,-0.9126185352162279,0.749359868491291,0.3508732915621023,-1.0475803620030217,0.3252151843443618,0.31307121668319393,-0.5277507424263033,0.6685699349556893,0.22139470644928624,-0.8166170183802639,0.7055801862188501,0.0
