0.0,0.7569309022210617,0.6883518694001434,0.7901838125364404,0.32392631533720995,0.5945819707267422,0.5903367213516835,0.8096803954750255,0.7550908485895627,0.032323793377305954,0.3078787568270758,0.9989727388918859,0.523676132277504,0.23656481074472635,0.30606252398102096,0.8903443492371959,0.7079814917873773,0.11334695658285154,0.37350245742534605,0.43392785189748073,0.664730261062972,0.855343014603947,0.13076253138777072,0.8094578036592452,0.7429886087883406,0.4493054406691258,0.7808076350064648,0.2736522454231126,0.37687872777676557,0.08497802825490386,0.3537510287723542,0.96756437537823,0.039976593718970777,0.0
0.0,0.48449176312853287,0.7157841990246905,0.6502468262774193,0.5167818398993397,0.525220524689386,0.6491400797156923,0.7234425709042057,0.601552353917639,0.29421993936122565,0.44526859751865916,0.6569378014959167,0.5583876059266019,0.3454809101864478,0.4663946922602712,0.6549999949059092,0.6072631044135438,0.3346504431024846,0.32721081774039806,0.48235808254033147,0.6423935970457302,0.6368077796329454,0.5081049734899572,0.5873551653541026,0.6786191650800097,0.6156323906405542,0.5646338093794543,0.4190277004583498,0.2831708912180409,0.24801545642537315,0.456096324314226,0.5673036289039687,0.2263416273047804,0.0
0.0,0.03153475082908709,0.550213098123958,0.4724793239702891,0.7883792686021442,0.5244182504990466,0.6763794155378723,0.5178912016650549,0.3681089778607834,0.8001855519026064,0.6351601213456392,0.12490490599309731,0.5247849557860802,0.6419796840661944,0.6793704601857252,0.2674592647178568,0.3909692521936528,0.6959045225844275,0.38229266158055647,0.533929060271137,0.5190649721231975,0.3665954436870095,1.0005062182218198,0.35733838477704116,0.5270061924445422,0.7856903287972922,0.29595946393680134,0.5659949283514221,0.25424822948487746,0.5539904260545204,0.5061532181459141,-0.07572289141458065,0.4418640890644653,0.0
0.0,-0.13141339794570478,0.039464061784490405,0.4948746460975181,0.7437663408644422,0.7335992549664526,0.5369700492404054,0.32564763956950804,0.4755606352188439,0.9500558788653218,0.6625134633092129,0.08498873651802354,0.33972666930148143,0.8655010639201599,0.6667216111298137,0.16205783978110486,0.2884327324662609,0.7146251158644477,0.6758195452270617,0.49644898172042523,0.33812666577027345,0.5507171447464253,0.8035009241961288,0.5206450360536756,0.43149336764586543,0.565712637460018,0.4097451386122766,0.4187703596447921,0.5507260613395678,0.6565988621977925,0.30577532092629334,-0.1355625862986256,0.12728505790917968,0.0
0.0,-0.10251803829279889,-0.2816476790836443,0.37662166202353936,0.5304125253008534,0.8313697045145044,0.3915732102902332,0.3537773995895548,0.7800193675578894,0.6445232624443231,0.553957088916955,0.4975667792258417,0.3329729092829089,0.6439117747487824,0.4982973867161372,0.3939882345149788,0.3815453291292742,0.4537032914353269,0.875502009036559,0.4740083110881559,0.3798295217788211,0.764605607716597,0.3044968223270351,0.7686094899637211,0.4628812712637684,0.19559916478081776,0.6075361370697435,0.35118942459937413,0.819091230920838,0.5045363316172965,0.07206462969410807,0.18805822658344168,-0.40399245435415676,0.0
0.0,-0.08898277486156764,-0.08957044835244961,-0.04684591393728994,0.3677000675769111,0.5276681807732787,0.4519335627233449,0.661936332448784,0.7639886940152649,0.3423938892601432,0.46882230558155596,0.8598134435945335,0.5972444027584833,0.15959511522822734,0.3457844750840922,0.6766258881166592,0.5407630191213437,0.3894773417031861,0.6162836421536578,0.6034990485141367,0.6969375634243201,0.5391165747841191,0.29363515450559335,0.584942772576305,0.5132267419604852,0.20829291119991705,0.44865903166990223,0.6752788278771453,0.6442142794436446,0.28587415268948807,0.11414543336848118,0.1876198650715805,-0.4022761954316018,0.0
0.0,-0.02209003542786651,0.15155656874514353,-0.25155899759429734,0.04612042750635184,0.09163893349214867,0.6638886558062195,0.9033993722620088,0.46982323963715694,0.3336600553351236,0.5472422489691544,0.8390727787773887,0.7825822725767975,0.009030501576663852,0.2887577530404381,0.6811030544415068,0.688783789900982,0.5443875067143725,0.2300489276872018,0.7729762790869139,0.8805593709299149,0.2730208358006536,0.582652628061405,0.1879255733918739,0.44140066319863946,0.5294446618102164,0.2924665795053737,0.8371142801958511,0.2832377839225242,0.16303377747180034,0.2827042991338751,-0.11908285706622593,0.13142701709145807,0.0
0.0,0.14449155936342678,0.09993644339726146,-0.07834934531291023,-0.3953206812424426,-0.017018887080706202,0.645341981202745,0.7685118114860687,0.3204692991506535,0.5370531076877425,0.6771966298786325,0.5916194601679974,0.6395212758362971,0.39217180432393506,0.3225029479780092,0.4447562991468013,0.7334241489880061,0.6328336888577019,0.3416987149320763,0.6661148079831701,0.7012182795275335,0.46626428208154796,0.5184616146597216,0.127301936050682,0.28106092413699296,0.6831121471768453,0.571841839746194,0.40210811229831783,0.11682787822250938,0.1731263037539814,0.19344179271958498,-0.07546299598292378,0.4528246093366956,0.0
0.0,0.19677513863431723,-0.03303726768584011,0.041810080494387045,-0.42309352751707774,0.07501349021063132,0.2565994683173367,0.3253512057506314,0.5175595313379915,0.7052500396620395,0.6782097794999752,0.4035815328616768,0.35538693601760946,0.859256717564423,0.4770057289983198,0.3042866285583837,0.5443220330692071,0.6278836218029314,0.8026002038775911,0.38350937871950336,0.38012192939879424,0.7981018421337733,0.23357356991307565,0.36170448694633356,0.2782737731800421,0.531888081971936,0.8173729430133863,-0.09935069577044014,0.1278239185812343,0.16507367122202515,-0.02702271813014306,0.40894720821621205,0.22461985623466443,0.0
0.0,0.011838690471600015,-0.021714540895654198,-0.08834456036622768,0.08526181997796083,-0.009031658891687472,-0.21384421951814578,-0.034755084534188026,0.6974697233452634,0.7377934659605376,0.5441855418945021,0.34842513620873755,0.4007854980160369,0.8221964179029383,0.7272938930957069,0.4059503806766195,0.2750051011772006,0.6574222316947683,0.9559824071784792,0.3099779578014866,0.3066006474687525,0.609626763786552,0.28316752812875,0.49846499830625224,0.4744855422308615,0.3779647935000619,0.4871954619185009,-0.06862670227312777,0.04485059991610918,0.04152826947042882,0.11216344283048356,0.5427671527868643,-0.05225118853247101,0.0
