0.0,0.9783400000216967,0.7998878042935978,0.5802092985651118,0.9030956061147734,0.26553249612652197,0.9877147793351279,0.6618182943354408,0.8533524717130554,0.41552873293133274,0.5805634385326462,0.14429720790296874,0.7895684496898275,0.08453967903822801,0.30130945593037806,0.5251436811145189,0.5446561088982714,0.9160580622177159,0.20426347721780902,0.7842128892988459,0.51797870629246,0.9355859211394773,0.6277279071314755,0.7140148475782852,0.7638911020365687,0.5670059737031126,0.5036270288546432,0.362043482214611,0.51041842256665,0.6062275753891258,0.39170302734529305,0.3872035533579552,0.07341374076213569,0.0
0.0,0.584677318324796,0.776775635664377,0.7256550825823348,0.6697262417325236,0.6349933947988937,0.690164235580292,0.7828431230672851,0.6958353000390864,0.5635049480859872,0.4398439567181438,0.4407304585932017,0.43357836683833,0.3074953394315578,0.31304728740210014,0.4687875762950153,0.6353731764433859,0.646645874544859,0.5400163174488304,0.5541688150321281,0.6976405591673074,0.7373655722846507,0.7257533800487598,0.7051416253145628,0.6960543308343614,0.5990918200655003,0.48788048368983356,0.44412726178298917,0.4943149555631188,0.5206705370722392,0.44119904850417624,0.309812238314768,0.13317102573761005,0.0
0.0,-0.08565743470817307,0.5877803386490165,0.8657701648811683,0.4613619505374221,1.0619695460232053,0.3986732839918665,0.7958137193568381,0.5097999758478657,0.7173671671023337,0.3738332594666034,0.7448088090561207,0.011192309517930526,0.5911274778052034,0.4171852886880398,0.4193185245218891,0.6346891109544693,0.32158899960158516,0.9409115036953557,0.3937912670053042,0.8171719588775885,0.5036596960708041,0.8136928966377995,0.6997497808722304,0.5788197374117214,0.6222891525929175,0.5125477722552616,0.5819282389578998,0.46360883662827707,0.3730429303905824,0.45768967031799,0.20799695448054675,0.21434807716552362,0.0
0.0,-0.28359448211104366,0.13461931572447405,0.6309903093720239,0.7980535224293784,0.8278721832823619,0.6332044400709073,0.4492339575193952,0.5691114503927259,0.5956441146105984,0.6767773662849759,0.5130596239049905,0.27193098057424514,0.4485368890574355,0.6034335238465063,0.48786963320979054,0.3678815923659836,0.5169295221249258,0.713656035469993,0.726655419485423,0.5470431835895628,0.5961288007983393,0.6656542982563995,0.6827682078322198,0.5502080782718473,0.5680885482990232,0.6298775130904279,0.6187771364992911,0.4477101814407028,0.3175205099002501,0.2995712175222008,0.23160813273463102,0.18072333727440965,0.0
0.0,-0.05340764061523595,-0.2587846392865632,0.19142045460582238,1.0335786055922909,0.46162449137398603,0.8732765721483283,0.26682886365116126,0.5807071897280022,0.4999925780431399,0.8455251075629002,0.2510516458508474,0.7640553881078544,0.28787166622896027,0.6278912479187304,0.5566194817656686,0.2639616600374068,0.7486167183609824,0.37370511894416936,0.9489711157785492,0.3950108103676469,0.7039754302112563,0.48052237451802604,0.5835054980828384,0.6036245915312418,0.5423297404027669,0.701143022952359,0.5653142473619384,0.45262358818571446,0.3252385922123927,0.11735642361543458,0.258829635042713,0.07608376072313144,0.0
0.0,0.11699613311210785,-0.24307581428118474,0.008070690370512333,0.4437298639692429,0.5759478599906349,0.6006572030317646,0.5470683699289937,0.392723630605526,0.6243325374116605,0.5404475497086312,0.564558566352878,0.7356757305708055,0.5456612009123373,0.4202294761723073,0.5166214671996582,0.5933499239071618,0.5244007734249048,0.5448299554384093,0.5697084437795812,0.6701588158560873,0.5325464834099926,0.4619210903065296,0.4429505762471068,0.6136309291261122,0.6350340085668496,0.6086385204409539,0.5158458245454441,0.4479513569801575,0.2989649314004335,0.12219361864736024,0.11356465780653396,0.020964645766506307,0.0
0.0,0.042856736410001935,0.11464040793681292,-0.03359778481984329,-0.3289902510883784,0.5966226047806147,0.28098339201713624,0.7731118324640537,0.4147390861810042,0.5796461448791328,0.3034281291175232,0.9535846818931267,0.5023071007431844,0.8337017420129698,0.33458758298601343,0.4712437183777981,0.8460366661109286,0.3446470638105127,0.7289469049705116,0.2291147955506796,0.8049769106450811,0.3881583563953793,0.47914581098518844,0.41217461103448916,0.5387242637738585,0.6944212313230289,0.4767718124438402,0.4759307009342873,0.39864707696141183,0.2604064631935512,0.2186182912932225,-0.0735446665309227,0.0032580499380134046,0.0
0.0,-0.016048655386428745,0.34422960494849975,-0.12202257128661201,-0.3596971302018557,-0.11752763772096375,0.3770110783321063,0.5346441674745996,0.6934508875253607,0.3259500265384854,0.5922583426377347,0.7331695888808331,0.6548824759525969,0.6974157290871501,0.5758342086179956,0.5686746446341537,0.6360728003384302,0.6151586131083269,0.46947422479704265,0.464435904199389,0.39573906881933385,0.48526436411168167,0.42423129420024597,0.4915298536211837,0.4759837765908993,0.5473572500998036,0.45189050705303013,0.396830115453765,0.3162584208299284,0.26726285819433493,0.19333821957149439,-0.06639224854517921,-0.050992963315662554,0.0
0.0,0.13216351580289146,0.12531457199986804,-0.10357858023967585,-0.0757608429071031,-0.6656511378135503,0.24664832866584743,0.27083239440784684,0.6939193690150741,0.41638208344684857,0.8222873752098466,0.3804994940387807,0.8617720536354773,0.4758808381879325,0.8721183684865309,0.7143569951755089,0.37802548515708206,0.817334021724482,0.2835542858410234,0.6772340325523747,0.06512290045187967,0.4959111856579671,0.43649597091742937,0.528775267029328,0.45722267394200145,0.30837714577683156,0.44317829992199187,0.30510095732439724,0.2503248560117986,0.2562187901266084,0.07550843716819812,0.0874663732970815,-0.07717501453213563,0.0
0.0,0.19677654653094717,-0.21431132943804865,0.031223438294442237,-0.05771946252096165,-0.3357713863872786,-0.42562224877630583,0.20050627579534086,0.3163785869545032,0.8611318277363437,0.609854136687763,0.5152337652714233,0.608021582015052,0.6662635176212998,0.8520919777727167,0.7730655745720253,0.5420192908474148,0.5169339373360338,0.5632612859773874,0.38881856619423627,0.2738295019149523,0.2387935350102294,0.5159007615822732,0.4730299575739867,0.39959684518365357,0.22219116515755344,0.28741897997608945,0.25359474250948477,0.21606725266085125,0.14830244764548994,0.05618319400707293,0.15376176565337488,0.028890692510989743,0.0
0.0,-0.05736502093621948,-0.2124559448137626,-0.02009521700056533,-0.13688311255384478,0.13175531317071967,-0.6748779043858568,-0.17094162311859065,0.18162158409411155,0.8347242916488575,0.4628203974686262,0.76392646460486,0.344416036805473,0.9192319237381491,0.6710924265209531,0.7487242895548188,0.8250349685899467,0.25819436112919264,0.7223602617217765,0.129128585968432,0.5342335330696659,0.15748661641335418,0.4091698014701954,0.387322148949326,0.29087535321263525,0.26799145937084917,0.08057046377755497,0.195630404204811,0.16417900617646636,0.031842592856833406,0.13867616661890145,0.10106273194276164,0.1823122293041842,0.0
0.0,-0.3527745143952272,-0.023290170734272288,-0.2328475407443008,-0.023970193378934638,0.08981098574643229,-0.2332845959395451,-0.593801927088746,0.20999754583453126,0.20888409080999498,0.6436237914159948,0.6537800736653286,0.6267531325238482,0.7072472459369507,0.6469309434108558,0.7164809162374611,0.7999868164990165,0.5342835019441734,0.3434216329261358,0.3726617457191478,0.3867950694473371,0.4027935202779899,0.15121824307254367,0.2529534118276781,0.21728386834012373,0.23355578684334805,0.03640318959125621,0.05763083639893501,0.05846307953717201,0.046066128526939205,0.14694416753195327,0.10590004193291887,0.19010602382394412,0.0
0.0,-0.27314638891100407,-0.12021261063203562,-0.2213985422343705,0.03184350402489941,-0.18586698609863928,0.20801133027688185,-0.32358553333878204,-0.24091123471593806,-0.177584404722118,0.5597401990201358,0.5172474737183336,0.9710223993272511,0.41080032535441646,0.6909050739834005,0.6866470629508182,0.590219730192566,0.8546427954912394,0.0865707379173315,0.6074343699969798,0.2302368549350762,0.5099107706097785,0.0753847952457542,0.049992879640781474,0.16334839137510984,0.08822833168738484,0.10786226032946652,-0.08721112867552228,-0.05127343665795719,0.12184530752546886,0.07907619660087471,0.17171659088001595,0.04652881806380687,0.0
0.0,0.04213269442476441,-0.34442478377478214,-0.022325263116376837,-0.1591128512490149,-0.13402352930040135,0.16447875718910768,0.27013025578724237,-0.6852975362455074,-0.1436797603375172,0.004247976988072949,0.6294284339378221,0.7799154317823545,0.536129580245764,0.5828525327298666,0.6065798041491717,0.5664481094056888,0.6816486709157216,0.48304499913616267,0.36424379855481903,0.40004678968882,0.2477693010837398,0.19977052322084826,-0.06756364689123853,0.00644733340399134,-0.013780795622885665,0.06849634389076059,-0.10486971613940782,-0.0780184108689191,0.07755579274185459,0.07727923932132928,0.11917540429085806,-0.05954523988585014,0.0
0.0,0.1472097359268716,-0.19180184398718664,-0.07070818834828774,-0.2618233481003073,0.08442787916701038,-0.011266537006409885,0.38550860283736965,-0.38236304417494543,-0.3006217584590342,-0.2624690735820287,0.4259253052582576,0.36094190016012306,0.804874036567892,0.463550135649285,0.4941989230142602,0.6259905639939916,0.3513543481260162,0.9166138288034306,0.194870385489228,0.4710059627457574,0.030697746665106634,0.21413775869701657,-0.0040318328836707155,-0.1931195903183254,-0.066276403157098,-0.1066209861928726,-0.014070300315483677,-0.02621969015915531,-0.05450392409256889,0.08908466499482963,-0.04987097529820017,-0.03757090857643891,0.0
0.0,-0.0021686586835229244,0.19547385120131175,-0.273104176933082,-0.06789277297516569,0.06697702298809903,0.06819454307862062,-0.06882872258481079,0.312757623403084,-0.45397798373449405,-0.12214714867507213,-0.2329402607243385,0.21028139961040668,0.6332228157240454,0.5263614353557493,0.4406664678228556,0.48517872824105923,0.48522718130867537,0.6810779607103415,0.4972838166995721,0.18442609398863116,0.12444312174950273,0.01779838127203773,0.07293089893041178,-0.2182211112484177,-0.20365264533099597,-0.21087375054042967,0.017353480138486532,0.018860003254329846,-0.09440594566784,-0.05296180755082483,-0.1403034034344607,0.002596553857001212,0.0
0.0,-0.04720277357552616,0.2416458656313416,-0.1269402351904107,0.09828261657156376,-0.037542901601037015,0.08652727587337326,-0.23214306640683202,0.42438403080098186,-0.07474529808075395,-0.19037004213319694,-0.5664621331096044,0.04294457559934228,0.13687233215426617,0.5826458867168628,0.4613619798805689,0.3329014513701462,0.7312321724779886,0.23152448547729948,0.723518117776575,0.021800912454065964,0.20125514603130387,-0.09866569443402792,-0.028265326039784298,-0.08530623453919406,-0.3388251699094422,-0.1809221355717973,-0.08437675861798034,-0.003654606581797022,-0.05210675146847302,-0.25785764871844663,-0.10496478063421434,-0.03675502867597647,0.0
0.0,0.09299174093419722,-0.054442233002289855,0.3191199965955536,0.07476318550247785,-0.015051708776883495,-0.10300281258984145,0.15966958006391568,-0.09813076233313212,0.45673999935828674,-0.36966887179138386,-0.32581431908747555,-0.4204109662813897,-0.1693309370817968,0.29815657888917557,0.47598152898490453,0.4739900134992639,0.5136269016365171,0.29357399557182196,0.3419541614895933,0.2699782491902919,0.040761559174927464,-0.027229473635752195,-0.19689781330328324,-0.052189535593711305,-0.24835789722070056,-0.17591076628112964,-0.20208396991437352,-0.10616972679339517,-0.08942101048985265,-0.26442499195784974,-0.11129563958474147,-0.09743183236793834,0.0
0.0,0.11348008959296943,-0.05741117730588576,0.41533169030193434,0.11416499150407144,0.02335090763489901,-0.09314985180831584,0.29301962340509313,-0.1828224124391886,0.2741674344873521,-0.1640313124669004,-0.1231951615107886,-0.6830014179376248,-0.33075982821373795,-0.17232917184416094,0.3705964237270122,0.6324723604439095,0.16060044177394026,0.499583300052068,-0.10329303294667491,0.42340669026674566,-0.042864956840375966,0.0005404210550771331,-0.19828733252620032,-0.1955875411969466,-0.019337744867677732,-0.2182171305627853,-0.253504864588121,-0.25728932810345273,-0.22613293456144165,-0.09205931801813655,-0.18903113140967406,-0.11277031001147271,0.0
0.0,-0.0070798787169342094,0.30270359008970216,0.07340086495200918,0.24132828477400428,0.06806821265858126,0.19819939313200166,-0.020475129783826262,0.229770452377066,-0.38109345371588454,0.2393781949313382,-0.19767006557514197,-0.460685557438328,-0.5734151168114298,-0.40520025225543677,0.06708663462924516,0.394175306760026,0.21690259612404827,0.24379550516379084,0.0380646216916609,0.044832485388358226,0.10866799705490138,-0.08820258501906054,-0.08848110000104975,-0.23971064719824264,0.002475816395792061,-0.18079216742902218,-0.2810749397830473,-0.38417829180295576,-0.3055687658124094,-0.04701281345616741,-0.17326058816997444,-0.10093780997682573,0.0
0.0,0.05258264988024783,0.37256271473565855,-0.07233453932989392,0.18833270944146774,0.26731609411456286,0.3194850787490872,-0.0936396759871457,0.23211355448580434,-0.3838954170705632,0.046943336667472975,-0.20799425542182853,-0.14455350434422792,-0.642515024975547,-0.4328987697058373,-0.3418432051948969,-0.13732400994599783,0.36532915961559037,-0.12654849086302197,0.294620388798021,-0.3071969237307805,0.11318782035153128,-0.07976570168967424,-0.04701704974415138,-0.06850935477237806,-0.21017054421848946,-0.11086167553998633,-0.3031107326665801,-0.4006415364212052,-0.2803861814390324,-0.21866079658957965,-0.05482458502341845,-0.06613251216229346,0.0
0.0,0.25722989571509164,0.03714874935814557,0.1482425107239814,0.045094344808331965,0.4304965909761071,0.20967583284518607,0.21769299176513796,-0.22280894294756712,0.15663462843769763,-0.5258030966777082,-0.08353198898187059,-0.09713321833617353,-0.3441102775061799,-0.5063869387512797,-0.6761986388270816,-0.497294236266909,-0.03270926209346096,-0.03366557807813522,0.035226057893548185,-0.13609155034410447,-0.21466372740656536,0.03376365795571847,-0.03354448187255898,0.04329504146673431,-0.2989455266215361,-0.1973215461501855,-0.2753526127266203,-0.2898351030225624,-0.2793018013142966,-0.3350479807905188,-0.037174555056679034,0.008636999686687479,0.0
