0.0,-0.9675702617906146,0.1718276411822808,-0.5163328630726335,0.7008777601137245,-0.2932100201776112,0.23561232980731836,-0.28521612819599645,-0.5383244589590346,0.8867065991074281,0.5159591071561382,-1.2293165956259544,0.15231679675489213,0.33720829006726627,0.5989229418147834,-0.8436769425928495,-0.3321881730845474,0.783312699587197,-0.21573752045073386,0.18278164563822696,-0.04442378819054673,-0.7930223230458225,1.387178354474117,-0.8592167468265953,-0.2067560609058719,0.6310963378600367,-0.8018293628374483,0.5487441513059219,-0.3764896039449539,0.5574319268957623,0.4211723207545134,-1.420488061212125,0.672905946780745,0.0
0.0,-0.2985083466415293,-0.3091300695624697,-0.0645481747902368,0.13746824837114704,0.11930208141549309,-0.05207586281806763,-0.19385861697502685,-0.1655432005598358,0.4404716937373684,0.06611758451512523,-0.3189923272629764,-0.10545222015977912,0.32614319821507887,0.07292947494447875,-0.24466548050604658,-0.20686605772038924,0.24660745717858013,0.16859072159936306,0.005273422737492065,-0.17201637305489315,-0.11898368599197583,0.2053820431574897,0.012525939045628392,-0.15534122013828358,0.011646573562445183,-0.0899574567438797,0.009063283096248806,0.09639608244226712,0.25375173842799975,-0.10460620904592573,-0.42619730070382866,0.09836423572352065,0.0
0.0,0.5541517933264554,-0.6621582935256312,0.41707127762908297,-0.587390301720049,0.4042763772924068,-0.3099427993474835,0.008035040226335126,0.622922660663086,-0.6369661978750919,-0.2869480367795854,0.8850211825025173,-0.3192276839843158,-0.08288808571004068,-0.4072337808841623,0.4968171539572901,0.20085798344548458,-0.6172054113361416,0.4464085592058359,-0.1721936509113647,-0.13184893629197744,0.8810292812134407,-1.274123110002907,0.716616216857441,0.09854890804571702,-0.7051852918141318,0.7180370372862654,-0.5757154502280233,0.6096537404737392,-0.3694686509642251,-0.44996604954769703,1.0817922089105807,-0.9776141718326729,0.0
0.0,0.3052732639469521,0.32908304809795463,-0.24288182069119896,-0.27451970718698726,-0.17682220110085792,-0.013194674873685487,0.355689591679094,0.3752502054917852,-0.797653933077409,-0.22726876890723147,0.7651018106605352,0.3239232867446826,-0.7837852082052768,-0.25209125574329455,0.5713599368811855,0.34123482425439133,-0.5100314728741062,-0.13289801118420172,0.01927128672526745,0.3759449839321761,0.04486953232394336,-0.531612714016162,0.17568936136540306,0.22588763632434977,-0.28860900658505,0.15893161835972322,0.12726319381102896,-0.02763371514859985,-0.4287293153425465,-0.0725888681425708,0.6727629853607047,-0.4033545516416474,0.0
0.0,-0.07121723248943314,0.9377067562059862,-0.6068952017833957,0.16389721445950112,-0.7150422402849919,0.35400257526723333,0.5091012016567623,-0.6025688282710439,0.04239069090780887,0.03292027264617228,-0.10222574150288659,0.4929306944174096,-0.4754231105122893,0.03872444813918738,0.08918485348083215,0.08586385409918831,0.3928176019566499,-0.8274716577190752,0.26923302235494045,0.5137506232355663,-0.8289730068065718,0.9251465714932936,-0.8003235924744874,0.032938607401131414,0.7037821649450273,-0.6942782927953455,0.7625531346329639,-0.8124535345457623,-0.09589505554752738,0.5050709842012686,-0.6237769042570949,0.9492146088858606,0.0
0.0,0.08641570415520253,0.04376846802625669,0.4143271933361864,-0.291142511705325,-0.2406662474634105,0.29532874550566957,-0.11637202785672325,-0.4818152925977992,0.5075837123407925,0.29878520307935047,-0.6745430710488076,-0.14443164727666152,0.5846210420980699,0.1633494438901644,-0.4894536123793194,-0.014315649167784016,0.3852304133016691,-0.25241030711236834,0.10836493610822773,-0.24721532645369695,-0.07882201582667689,0.5429387885102548,-0.382952883511217,-0.21125743712099204,0.5364977589124226,-0.01535115922193684,-0.2702822261066526,-0.29541491825245386,0.16188218408251165,0.23918008579272126,-0.5777257746855115,0.9456344497382215,0.0
0.0,0.20315293296978,-0.5436749163413634,0.6823227115158612,-0.2737961955501208,0.6080806689036119,-0.40026509620612283,-0.6404311292094519,0.2550509858171551,0.35651461310562793,0.08813526234686103,-0.3688145062181645,-0.5682634735178813,0.9232452706624165,0.13153992501729883,-0.42313352640016766,-0.14687919542085742,-0.15045268192388297,0.9062562720851542,-0.5061432563685628,-0.6257393894681349,0.8488625211679118,-0.6893744467029131,0.6253121878424128,-0.1795555600604467,-0.3129203644660783,0.841746409588956,-1.0959896831496558,0.3605899473333003,0.2398425357598155,-0.48467970657905296,0.6276275998985686,-0.3933074253063772,0.0
0.0,-0.19376983842172116,-0.12628050671969396,-0.12151429588312454,0.7059334850075278,0.3579614922135195,-0.6450788161854236,-0.524819521176787,0.6261679341876542,-0.08325737117328953,-0.2287998806106215,0.13222176837109412,-0.2805294929023806,0.16359861228821235,0.19444524059658064,0.1835103100873988,-0.4075609816871886,-0.17188423070195924,0.6206726240736846,-0.315316008435748,-0.25656468719000336,0.27403162517726626,-0.40578667802690066,0.5125776497573004,0.28279307483617006,-0.5506375566285361,-0.054356305787815154,-0.10240268819768278,0.32202483479802413,-0.036672134972221195,-0.271246011094305,0.8488868961589273,-0.9996216314346666,0.0
0.0,-0.42306422322594794,0.29285685035812226,-0.4871176463885756,0.9710044348310525,-0.37030532303715946,-0.11989590718462872,0.1315108979103153,-0.004946895640851346,-0.22335490629743915,-0.22891561193073565,0.20815916112256505,0.6149548877886488,-0.9130630047369844,0.18046090547542157,0.41970078189123305,-0.16913242985384175,0.09704082957597215,-0.5575295983127885,0.371796964607682,0.4650412952149483,-0.9465119442840404,0.6170905296947798,-0.21392584277460708,0.3513849059642947,0.036165899314522756,-1.0124883438199759,0.946704772010694,-0.20248005204439157,-0.22046777231037415,0.6663585041675999,-0.6593205793253819,-0.03617312747152882,0.0
0.0,-0.04514550565307869,-0.03224835306345314,0.2466613037651525,-0.27321183799855436,-0.10225485054855354,0.38143287893015,0.679155735646693,-0.8255328565280764,-0.2249671606706456,-0.0019429545764550887,0.23922563525664794,0.4127619470574353,-0.558458613240417,-0.20287719667209392,0.1688694862320047,0.545636458889514,-0.09813312586596343,-0.8625187323032015,0.5382995534468115,0.3293567818869249,-0.6257976506316947,0.5267010478649433,-0.2507214228406832,-0.07035598249993823,0.20640518814613476,-0.5908010977891861,0.595284171357236,-0.12001614769305657,0.07520207626473878,0.40507609342447437,-0.9834652334061624,0.559440369900967,0.0
