0.0,0.2784183171246326,0.32639575949800237,0.6505542953413843,0.022565868775756837,0.6495749003986085,0.5194829397462287,0.5852825621977222,0.41930037620448146,0.2233376665021285,0.28839104114703373,0.0
0.0,0.21136655566927653,0.3945364016012408,0.4130730611941231,0.36014102366531214,0.4319218678499754,0.5600065110102553,0.5221063318431929,0.4116262783470877,0.29118057680166093,0.19511764821101185,0.0
0.0,0.12133301883601716,0.363321791086665,0.14539509447236612,0.7678273874654045,0.23482941435021118,0.5002128300533496,0.4128836119799978,0.39714322380984696,0.370635133620523,0.04808698698870461,0.0
0.0,0.0921874064684436,0.09408020944397277,0.352011630672582,0.5444539322359597,0.4324930196067781,0.2534262374872431,0.33338333085176186,0.37040025847666835,0.29866883547402,0.039417808489367295,0.0
0.0,0.019012206685046034,-0.01801640030408407,0.5206947308317332,0.13679397878022231,0.5865961583031634,0.14508975903446392,0.23227546720398076,0.27522040577950146,0.12939219048740652,0.1437966594756073,0.0
0.0,-0.0671179019540526,0.20447986006622942,0.1812679062106454,0.16350896288616895,0.26462820666419695,0.29515730065353807,0.11321349670786222,0.07643484831704121,0.04155810953676975,0.1628178183967645,0.0
0.0,0.04249836042475949,0.26716809998037816,-0.1622064527637772,0.2579574851157522,-0.10182725967263742,0.32163157349493665,0.06746453352716653,-0.11235641163428832,0.036434228941065086,0.024053476244758967,0.0
0.0,0.24552962961815253,-0.0065334134515050695,-0.0572983166354052,-0.05576507949471655,-0.05312395255490685,-0.02951946405598097,0.050449983618563135,-0.11597429874663705,-0.05457517235211864,-0.12597076202163365,0.0
0.0,0.1694293101425991,-0.18139960040124498,0.08563569824085036,-0.3682785997537067,0.009640909578099651,-0.3581151934629332,-0.10061136179235892,-0.0009012064834634107,-0.2109178619312467,-0.1640348657968879,0.0
0.0,-0.1798714025411648,-0.041696082292984604,-0.13176201893686346,-0.24936620753566527,-0.31722673794103884,-0.3584404479999514,-0.33818652824593404,-0.060005152718038635,-0.22897737929638085,-0.12403773836392348,0.0
0.0,-0.3516148695138243,-0.026883465833674694,-0.36795568545090207,-0.10026168292413311,-0.6292437238618263,-0.3180541126565433,-0.4312369473196127,-0.36575288704975534,-0.10470063805755316,-0.06417719201069695,0.0
0.0,-0.15508429201818733,-0.3592119745640298,-0.29877024734744156,-0.3471791883207064,-0.5110479016272638,-0.5027993074831094,-0.42624584898370826,-0.5509020220353151,-0.11231663755506807,0.0025504191498016493,0.0
0.0,0.02865109973559836,-0.5512059826788192,-0.2878343309230136,-0.6529766031104388,-0.3010888423349776,-0.6521498525352422,-0.5177655461352995,-0.4055250961503425,-0.31260784106540196,-0.012250516577822949,0.0
0.0,-0.07784584038425188,-0.3207089687917007,-0.5900566963444696,-0.5832205677186684,-0.46305670385215475,-0.5527419398588608,-0.6069923732260789,-0.26449372315303216,-0.3964716289084408,-0.1976435909213121,0.0
0.0,-0.2686190331334412,-0.09823280039907095,-0.742249419494261,-0.44517837394263327,-0.7428772111962779,-0.4313516087450879,-0.4680330708825465,-0.3869411136096811,-0.2987691676711555,-0.37333439287756115,0.0
0.0,-0.23307182328961754,-0.2644462210661583,-0.4273522174676411,-0.6070588364754741,-0.6965027560699203,-0.4999648294164375,-0.2682657494658653,-0.5083036147374308,-0.2822150167254111,-0.2779668135620661,0.0
0.0,-0.08809846833083028,-0.4917256580160613,-0.12431791768930342,-0.7167852982143916,-0.4788397241611732,-0.5529353541317125,-0.3276802070546566,-0.38105583219324957,-0.37518868454985915,-0.021912858712501506,0.0
0.0,-0.08628438243281726,-0.3134992229640452,-0.30609654409085785,-0.41522872776250136,-0.41496039537129725,-0.44453069124233635,-0.5407514448466865,-0.21913012274458943,-0.26164440788569815,0.039212767925079266,0.0
0.0,-0.15105541837725833,-0.00742756243413374,-0.5413880209367532,-0.0641072977469041,-0.3701111758942139,-0.3607394645481878,-0.5150455935517577,-0.25561755505881434,0.04008636705714543,-0.09804918089482412,0.0
0.0,-0.06371051953162407,-0.026472608428522656,-0.241684168986674,-0.1419261043592981,-0.18039425046930646,-0.34792743375184665,-0.24648178060177572,-0.26892391193212384,0.09070308029086016,-0.11508110803132018,0.0
0.0,0.07606235906070458,-0.16742690052664758,0.22627424102077676,-0.3020565789408108,-0.06176367781234138,-0.18832460703674317,-0.03094833507689787,-0.06719828369676636,-0.17471986994801922,0.032504613147782274,0.0
0.0,0.055577619229235195,0.03589503236359585,0.21579531979491504,-0.08068981071945175,-0.12856210050712613,0.11879002880633167,0.07634444840577348,0.1028354395508719,-0.2660420514616099,0.04374950825956021,0.0
