0.0,0.7366485888245623,0.6708493547475548,0.3188119065706946,0.1994330316562688,0.12546592453120453,0.2930035162005614,0.6571992909966511,0.6777810392484664,0.329975730738284,0.49534618200851344,0.0
0.0,0.466450868584753,0.5847692792880242,0.37614292795001386,0.21850067162387762,0.2009901806295306,0.35408121496465733,0.5480271936597164,0.5796418692638516,0.4584571923660866,0.3260436929468119,0.0
0.0,-0.04446855209752835,0.30198940281345743,0.4537080339484434,0.32202788367212,0.3835603120264247,0.44243604616881116,0.3353689944176007,0.39195330488444363,0.5735550561045453,0.05316820890958383,0.0
0.0,-0.3259245886354978,-0.0975862331133228,0.3623938126182356,0.5266768191275548,0.565786420973191,0.4412560599378129,0.21409718910830527,0.2652893611393713,0.3273186128303322,0.0005190503606987574,0.0
0.0,-0.2839674316736379,-0.33776850488394355,0.08493496540436546,0.6361875837662483,0.6490023064995529,0.3872543566968839,0.24526170988873958,0.1440382239082597,-0.11934088930800436,0.1083824448899677,0.0
0.0,-0.10299496922808596,-0.268249112432102,-0.10609979334736468,0.3922859262572764,0.5665960920182751,0.3903102402201625,0.298620192111141,-0.04957687949160934,-0.29620166447651597,0.02856360629250848,0.0
0.0,0.052731926847579005,0.0030683081284856428,-0.07653399056746965,-0.06563485198475134,0.2716022506301737,0.4218305762790477,0.22359826766221175,-0.18255238469998222,-0.14659412643718053,-0.24968677891368082,0.0
0.0,0.1486584099048947,0.25775424555716736,0.018738119963959236,-0.3299467995147092,-0.1399147162849086,0.2402243929731697,0.04529407311340699,-0.08892276227588947,-0.05111825069618774,-0.3232195279941836,0.0
0.0,0.20981331834475564,0.31316235978603485,0.0638894133740339,-0.2884636327488613,-0.4331438236856356,-0.2779501403718776,-0.11031468466681701,0.09270796843602432,-0.10471703112339453,-0.056310844631353864,0.0
0.0,0.19453824201463518,0.165213698499624,0.0533944388022202,-0.13206148978316873,-0.5459177693766589,-0.776577228785907,-0.25922674640624377,0.04904565355630432,-0.029206788350192324,0.22205857999047923,0.0
0.0,0.04271335104220551,-0.03758144053513962,-0.004533532768448282,-0.08745792549035208,-0.5508775302647377,-0.8206934677110785,-0.5359483823016782,-0.22478862239471376,0.2134493312939119,0.23624935499136052,0.0
0.0,-0.17743447474619384,-0.18245587864006796,-0.13508330883326994,-0.23472255129301778,-0.45560340024200663,-0.5327255198290158,-0.7765492029966623,-0.4238835624932787,0.1858236377560253,0.09252158071844284,0.0
0.0,-0.3011863551298905,-0.2963140125923108,-0.3512181160532158,-0.44486727395032966,-0.29216451069918725,-0.310965524253645,-0.6604229504284385,-0.4505477082070188,-0.2835914196462881,-0.07342001937779671,0.0
0.0,-0.261348265703887,-0.4368043882669524,-0.5836022978853711,-0.5155586057844155,-0.23376932518737162,-0.25510718677108996,-0.2382104916550791,-0.48149842310070523,-0.7355244831155131,-0.323622062640276,0.0
0.0,-0.1749221180643053,-0.5549184604929316,-0.6852175610293143,-0.45786389515969805,-0.35207373505381895,-0.19098459567669887,0.04370426985280422,-0.5095879554658747,-0.793426619407478,-0.6068057116304844,0.0
0.0,-0.18631036657304795,-0.5396460706297296,-0.5734099668788522,-0.46105235812960826,-0.4377439447499148,-0.103542823868119,-0.08989015000529374,-0.4159248199151984,-0.5615153132035632,-0.5905045926622344,0.0
0.0,-0.27448435662084664,-0.3555089360879946,-0.36871561067013536,-0.5034856856249534,-0.3438701533261991,-0.21220138168442532,-0.40989141293062437,-0.23766438322565056,-0.23976801849391088,-0.16665725718544172,0.0
0.0,-0.2561062085126711,-0.13301616271097744,-0.22106631583961037,-0.37930517486285026,-0.265398388080781,-0.5020021306821383,-0.5280573130659922,-0.1529892859971711,0.12371382795325776,0.32201346997612595,0.0
0.0,-0.03188220040607498,-0.02407618745972845,-0.1101743222717561,-0.11044418606708843,-0.3701488278134319,-0.6728958220729606,-0.39611428503643137,-0.11919142088162303,0.4147151973451997,0.5182949733292072,0.0
0.0,0.21170074594681443,0.03406933909757655,0.03977082103786799,0.021791726816757465,-0.49084914712912225,-0.5108243931462034,-0.2352698049376315,0.07169161779332636,0.4153630243728581,0.3728654689126323,0.0
0.0,0.23282397829384632,0.18237452672217452,0.1690662851359327,-0.08865243383095227,-0.3596214530175296,-0.1558291783091731,-0.042111905123893595,0.27710863640357947,0.1669676169721333,0.043469393812932924,0.0
0.0,0.08583468604300036,0.3350295166182767,0.16725404276059092,-0.19623128193583725,0.03458512731927412,0.1654659682473875,0.263829761709103,0.2322348448732675,-0.10262720110222835,-0.2393880396717809,0.0
