0.0,-0.15043253694083863,-0.9581414061151676,1.018025549833438,-0.5928615237310175,0.29867538862117576,-0.3012540922452293,-0.040701097658286604,0.07139794850228545,0.7011120211747971,-1.360011746971345,0.0
0.0,-0.3178844621908247,-0.27019728813948374,0.09958719583602542,0.1000903469780055,-0.08731111062500764,-0.07151609785451657,-0.06420167496218833,0.1762587211610062,-0.08320170921230885,-0.48789848982568157,0.0
0.0,-0.2101790692823804,0.754053749425729,-1.120888814849601,0.6066838270066035,-0.36640688762115226,0.15756461831247007,0.030939447903837073,0.009802773443731148,-0.7369208910495808,0.7541122119327035,0.0
0.0,0.47997312872003756,0.10522549931262512,-0.34724086193665743,-0.2441301131379802,0.1370279686587446,0.06538231108827451,0.1570083833225272,-0.5064034038248888,-0.351731654009828,1.0148660211646074,0.0
0.0,0.6590152431740874,-0.5641632786297783,0.8451683578359167,-1.0210144880420209,0.36724740120036575,0.025058329603610357,-0.13799827989515426,-0.49422096765676393,0.5254422250096678,0.0072054028762756775,0.0
0.0,-0.20480206443652513,0.20624328054476274,0.1317528049389191,0.0734033912506729,-0.2799772017622786,0.03861254868582019,-0.4527795213540255,0.11277862296150062,0.8658135927319864,-0.8764686019749983,0.0
0.0,-0.6812807721483369,0.6647968030862189,-0.5298295382315911,1.0089591827354787,-0.641675060068147,-0.3602226093507691,-0.2149937670229405,0.8655869546304034,-0.3175128436618255,-0.2647819792263671,0.0
0.0,-0.10654251996050323,-0.1497914413437149,0.21465874620919428,0.10926365022405023,0.18307967565333258,-0.7469216846566741,0.4030869989769394,0.451436433910748,-0.765577459257924,0.4433968171709074,0.0
0.0,0.5630186756389051,-0.7691934448906869,0.7059604724675687,-0.6661193296914775,0.34899360972100085,-0.03349570871204274,0.5920090351152892,-0.7879779063608708,0.07626542931087235,0.323471538798675,0.0
0.0,0.1727853801214253,0.08414066472170201,-0.26719030354245715,-0.16936954813248942,-0.09528750381658732,1.249239454878012,-0.5153390129987772,-0.6913526930920639,0.6006485366971688,-0.18389478095411263,0.0
0.0,-0.32327930263702837,0.8196508523322179,-0.9910798938686796,0.2700260630775662,0.020392702797165367,0.7357076235878192,-0.581743065434526,0.1937913777779756,0.03362802332431015,-0.17440146306178578,0.0
0.0,-0.1097595112258745,-0.05799583524648528,-0.09693447899580779,0.08081368348233064,0.65285030708279,-0.8771307658613335,0.4526531174968127,0.6690127887763433,-0.6796493497852202,0.05281821968596088,0.0
0.0,0.22723829819253605,-0.8203783437790201,0.7845727695401165,0.01554728404412306,0.11485311267321043,-0.8180074343654498,0.8263858515925377,0.13068478863025168,-0.11447788394492694,-0.12329897357667681,0.0
0.0,-0.10583747323921465,-0.3667984281524166,0.6254725536590294,0.3982558540343023,-0.9147112778638525,0.42146677934642324,0.061472557863510094,-0.14904281490098856,0.5979438866277598,-0.22524619249507527,0.0
0.0,-0.4266364100847293,0.6997132076857441,-0.24312559409366505,0.11729960883864003,-0.4455585158256646,0.9545771235733893,-0.761612052162806,0.07732353471901568,0.3699158043584405,0.3236489870886968,0.0
0.0,-0.03903863791758737,0.8672602834752384,-0.5320296059644836,-0.4949644039261305,0.9081507509399902,-0.2836205583946787,-0.13173622391996906,0.07314240665237827,-0.05424706644871308,0.6509928437167487,0.0
0.0,0.8067683599196828,-0.32035680583113,0.04410127416915026,-0.44633148957707014,0.9844580233949064,-0.7841916598490967,0.5175630703338046,-0.11570941156638738,-0.04421308552135414,0.1350568141595802,0.0
0.0,0.716539428396035,-0.6774484213991057,0.16292321721327743,0.5728941814122489,-0.6862835079981727,0.3589289843371541,0.16974339649707823,0.07917526779498052,0.052789707973827656,-0.5252087421337709,0.0
0.0,-0.524503103146167,0.1204180574992223,0.08993007409602086,0.7624884485037188,-1.0983991632073118,0.8155500161723569,-0.19360579523747798,0.29632722120699173,-0.16509501620139583,-0.5175881620078145,0.0
0.0,-1.113509322586096,0.5109781799850486,0.3169537171415697,-0.46466725988348856,0.47524241559084435,-0.18748126091449696,0.2554106319161986,-0.03814369865021956,-0.29212192602643755,-0.0268448107788196,0.0
0.0,-0.2996345535730534,0.1328875176249325,0.21086097797771314,-0.6499587403745347,1.2372381737494904,-0.7370663727040224,0.2702796865759804,-0.33235042669068976,-0.11389609371037372,0.3401213894400173,0.0
0.0,1.013582555511108,-0.6227371054931092,-0.3624220335415204,0.4396100837434001,-0.08069606433095244,0.4706767393198515,-0.5669037775371832,-0.16368466113227903,0.1635381624280281,0.26744844863454287,0.0
