0.0,0.5558370514997623,0.17029679084921745,0.8169560779396492,0.9212689218592021,0.3978974259508895,0.12979217872904614,0.7245878551617504,0.8187788387933062,0.9516343299312133,0.03109757930375323,0.0
0.0,0.2876876797056502,0.4613620087671672,0.6453221538667226,0.7497945974112419,0.46391165476803786,0.3897995460144518,0.5752937214158489,0.8083867945510719,0.7085349150122144,0.22420766018139893,0.0
0.0,-0.04184647104960579,0.74707621216444,0.40340074344027455,0.3684248174445858,0.6378394478417214,0.8174075548145697,0.4452313421727293,0.593959101533992,0.27724691982014255,0.5260451153374992,0.0
0.0,0.1395569821501696,0.35818192970235607,0.3021087936223072,0.18199493417907886,0.7432814225537013,0.9505359988442321,0.5753700705274858,0.14662056513387023,0.1382707262129384,0.4208829332865525,0.0
0.0,0.3768095947886853,-0.20660908230732872,0.17294110084613987,0.4106892522565847,0.6182642014938371,0.7462520760994276,0.6816017107292774,-0.0776210882254153,0.1658724120013251,-0.06823420156781192,0.0
0.0,0.10898563045428677,-0.26869505658266235,-0.014924752106466203,0.6124037355224536,0.4310244818977069,0.4114882434189361,0.47244097734395674,0.1840151534282004,-0.044135768377881676,-0.400059520518679,0.0
0.0,-0.4029604863850243,0.019420639119302394,0.040510914420814656,0.32145838091113965,0.3108305895698126,0.11736262993613808,0.08674070404461809,0.46349375000050685,-0.306513489151032,-0.293713740919182,0.0
0.0,-0.44568176451876806,0.08230383637063467,0.24176303203331911,-0.1515603381055391,0.08287892788949121,-0.07985255974681417,-0.07299006922355147,0.16458014491088555,-0.20393162619808325,0.0035599250764347425,0.0
0.0,0.07123201455278666,-0.08384019870735178,0.14548716900551,-0.30498016020492985,-0.35383891240959425,-0.18700414804921742,-0.1002766317513338,-0.44171818163631993,0.18126761285529078,0.19200685853858157,0.0
0.0,0.47306687587789087,-0.059267727011134266,-0.30256124082486774,-0.25952889070331964,-0.6569810341349359,-0.35015495469022906,-0.3348601809907095,-0.4832747607130204,0.18467868072682644,0.24683165503216764,0.0
0.0,0.3065876840295125,0.09418581972923676,-0.6016500964418623,-0.42697432761178844,-0.581046416119488,-0.676011938980561,-0.6357987493187823,-0.031122355734592523,-0.19982117123898452,0.10751090921190595,0.0
0.0,-0.1749936966102346,0.0233758092399313,-0.4745068043432749,-0.756609796039177,-0.47693947665556696,-0.9080893109246334,-0.5861398260173402,-0.02783885332244679,-0.3480267786169457,-0.2649886385765881,0.0
0.0,-0.4635132774553439,-0.4017373103650294,-0.2465678051730988,-0.7831333161891955,-0.7338352323496771,-0.7215115086578443,-0.3774260730576493,-0.5426614628941844,-0.2930781125455574,-0.5126158556991459,0.0
0.0,-0.4709363104212941,-0.7708166928031105,-0.3758367491990284,-0.5180069631236545,-0.9811950735446748,-0.35555443581894663,-0.44538737827461844,-0.8457579177600942,-0.48087427014284656,-0.32235247295254615,0.0
0.0,-0.3774621739999829,-0.7455216994016256,-0.8096063239009856,-0.4079615328097985,-0.612549809973267,-0.4164530066250696,-0.6797539972399759,-0.7232991376695526,-0.7627879749425664,-0.04069603795179493,0.0
0.0,-0.2726195141285559,-0.5410195656895939,-0.9711253527594601,-0.6275343400159583,-0.038025994023607415,-0.7376689803848079,-0.8039334587896595,-0.5685294229865202,-0.5690430578194683,-0.18579922050836506,0.0
0.0,-0.16898038534696616,-0.39619936356056706,-0.6855864619182825,-0.6916009110846615,-0.16811923462770637,-0.7799928471982686,-0.7408744320967208,-0.5321836106231472,-0.1411539567753386,-0.4535965342151955,0.0
0.0,-0.09750972297097879,-0.2754167817507703,-0.23117004527157567,-0.43712837022271955,-0.9077080974084192,-0.5248658759882594,-0.5512447876945274,-0.39352597850758936,-0.09707473696147935,-0.2865224188133917,0.0
0.0,-0.06349141345566502,-0.03827076808084755,0.08397943371946058,-0.28125664957183905,-1.185421390671162,-0.5071109857658551,-0.26044188552977277,-0.1740671067876839,-0.31877027713210093,0.14476048385653323,0.0
0.0,0.025466447533263444,0.24405259644105026,0.12679968563956545,-0.329078055609333,-0.6181025706892422,-0.7380109288071256,-0.09718203913818885,-0.07243414745224191,-0.19086595189713695,0.22044200399688368,0.0
0.0,0.22045700443082572,0.3275126133079411,-0.008566131616902409,-0.28526044472940015,0.06602332980863275,-0.5144829920587058,-0.3151549367139927,-0.05532431206639962,0.24024742220066508,-0.07071062511838953,0.0
0.0,0.3324515182495302,0.1643441015478606,-0.10575264587681148,0.09860775741985225,0.2752061350091865,0.1169828761480149,-0.4823204987054144,-0.03239693067982184,0.33793057355032474,-0.17536001778909688,0.0
