0.0,0.15599943549892525,0.12511885026819736,0.7206275248113585,0.858443044874083,0.8652184534118712,0.46595702839374586,0.24275976420251089,0.9683806489907044,0.6923701692959178,0.40358923009640824,0.0
0.0,0.11106002994884277,0.3161590066385391,0.5775641697320523,0.8053713187533973,0.7580496750378756,0.519331608110235,0.528981094305985,0.6695207910962612,0.6733476956305319,0.3752924715515866,0.0
0.0,0.12874363047741244,0.5480675837893927,0.4003074423103941,0.5800582429774794,0.5473234831310735,0.7083575816127236,0.9109137141308727,0.2707250444468579,0.4821500739349045,0.3018895989054692,0.0
0.0,0.31364143936985744,0.4532744185492362,0.39038720467575805,0.24329777530380658,0.4499116124193949,0.9020413092275039,0.8755588786528145,0.28412036733315804,0.08437094343913094,0.1545235544798776,0.0
0.0,0.38362211879429675,0.22864203127604665,0.3389089537549339,0.12056243878576652,0.5066214002171348,0.7902284397842857,0.5526306829503105,0.48236132566755535,-0.16594594254509948,-0.11190192949171782,0.0
0.0,0.13348853139679562,0.13008694894600062,0.12806077725579593,0.3466937291590309,0.5019620196486912,0.37131222296711963,0.29622752451062795,0.41478630718066833,-0.0731296919424076,-0.32468058403717137,0.0
0.0,-0.19903455112465032,0.03376937762595717,0.05317374829325425,0.5297904791731931,0.3303081778354833,-0.021191924653626584,0.13594541376877253,0.04084451055772547,0.13286873032318675,-0.19512211571545868,0.0
0.0,-0.2880299240413359,-0.16225653255223357,0.23852519395095392,0.3125818308340884,0.07330927291796106,-0.14369798402396805,-0.15129531045890238,-0.23883374605260202,0.12258179430194725,0.2190000010980445,0.0
0.0,-0.13596331381878107,-0.17953039506490548,0.2202737357437158,-0.09536002450396205,-0.17406207225096168,-0.1518351517082491,-0.46542370524080595,-0.25597176138163685,-0.043983249155725594,0.4442614438161453,0.0
0.0,0.08040435826780808,0.06110729148773387,-0.20068188455743438,-0.3945457554879173,-0.3670171556856673,-0.3252732317859013,-0.490966140490932,-0.24561815282389288,-0.05951772876151257,0.13590860409071473,0.0
0.0,0.23092387338233875,0.18025724529935996,-0.5965387186388533,-0.5699538928824873,-0.5509723133912594,-0.599847127277464,-0.2850287532092205,-0.2593294110238783,-0.0761520548589344,-0.3668487500608719,0.0
0.0,0.19548724105281007,-0.03599874999813265,-0.6198864733998247,-0.7322987312726182,-0.7625266710954821,-0.6608273067496281,-0.24382589227929707,-0.2013611312570891,-0.3367924650407541,-0.49330489184509596,0.0
0.0,-0.09231675062821941,-0.4161798250564934,-0.4212055235854607,-0.835345026463141,-0.8815454721116074,-0.529516001581679,-0.43469651758398564,-0.2546217279298962,-0.5926686732845018,-0.22027261756474487,0.0
0.0,-0.4972396220999581,-0.6364564859111894,-0.4246866673795395,-0.744932652935415,-0.7541931978269693,-0.5427175999991706,-0.5995329663980327,-0.5753248391321686,-0.45027409212134883,-0.02341832203765591,0.0
0.0,-0.7169215986776541,-0.6594825864302338,-0.7065636619618544,-0.49754042902219314,-0.49131539872794416,-0.7091763200984926,-0.7213495379492691,-0.8141883787407416,-0.1323964964374967,-0.07263636683630159,0.0
0.0,-0.5590469971262876,-0.7143537552298592,-0.8405227382574149,-0.3763479408566814,-0.3499196877255252,-0.7736719177002948,-0.8571767296766496,-0.5758815620148954,-0.19884470301818108,-0.1377993654574635,0.0
0.0,-0.20377261881488845,-0.7290088141017975,-0.6237818565319887,-0.5260395573256081,-0.45259143264241497,-0.6628765697177689,-0.756560397561045,-0.2691514075652376,-0.46648201294456604,-0.16841580551706423,0.0
0.0,0.008147977535466883,-0.42018745948213887,-0.39041061140681343,-0.7037578903452246,-0.7089827132104585,-0.4813892997479795,-0.31243180966364625,-0.34640525534369193,-0.46768904633949854,-0.26525460478201746,0.0
0.0,0.004890670147621876,0.10998430367218649,-0.3243176895208365,-0.717966057267839,-0.8143989990999114,-0.3370680760169798,0.013387549940588672,-0.4759869235490236,-0.27927979910218886,-0.31224388607273584,0.0
0.0,0.05056478959824297,0.35403119913823067,-0.24818994321872845,-0.5608253428054589,-0.5577264714034489,-0.28462040726105264,-0.1209473808236527,-0.2617104167183749,-0.1976814541077795,-0.15414996608075437,0.0
0.0,0.22625268375719318,0.12345512427844711,-0.050978238362792305,-0.21944591145657003,-0.12752440776373675,-0.30276098084939085,-0.4238565089569518,0.05289763257788274,-0.1198780154572826,0.0706502128871072,0.0
0.0,0.20861562607797002,-0.1530839803766742,0.14857275948461462,0.26115595580974854,0.1641588121737744,-0.2838116800063182,-0.3745454571467524,-0.003093131692180678,0.14096299700393977,0.15229774006257946,0.0
