0.0,0.5110792106637053,0.8993398024886642,0.2672663465704115,0.7051599515780592,0.5951015206253973,0.778351549572567,0.6655622744035012,0.5091348738103577,0.4286013943031991,0.9759136656967328,0.0
0.0,0.45194929947325563,0.6292222539794402,0.5422639069149311,0.5567308709553586,0.6682323597358611,0.6953470813592448,0.6506295937354442,0.5391006693295155,0.6058270392196985,0.5904053448428901,0.0
0.0,0.20465929369752306,0.2096047603268126,0.862154726276607,0.45979863605808663,0.6912110521049872,0.5656639909657252,0.6013045027588899,0.6671191326008044,0.7424025297887187,-0.09178547231218281,0.0
0.0,-0.14351944683486526,0.1730324216024626,0.5787162238530774,0.6759408443132573,0.5257599317140833,0.5182313946834788,0.575285544457009,0.7797141117711349,0.46313078422363685,-0.34231278050352854,0.0
0.0,-0.2108689657801831,0.20512996433233271,0.09732385391809817,0.735708046398294,0.43188409709624287,0.5165909829108299,0.6252009796094122,0.5985846216305419,-0.016728002833188406,-0.011951699100476889,0.0
0.0,0.08318637178459404,-0.04052548354173662,0.04404409409821621,0.25140485839971294,0.5243006124501224,0.5358041052960247,0.5853397835594079,0.13113356380903884,-0.18346057916291375,0.32728577876183546,0.0
0.0,0.26953993968426887,-0.1729978780369039,0.0819690089868508,-0.1959515768608173,0.45006320760074237,0.5559345235449447,0.28619564889958027,-0.2530413676490564,0.11258250616168568,0.19251638436455773,0.0
0.0,0.07664409567556853,0.048009262320801424,-0.13895051339091014,-0.10283906267803124,0.037909507476881925,0.34336459123662316,-0.13104162121475843,-0.1461526065555769,0.25083094285766183,-0.11111524266431794,0.0
0.0,-0.17750989184829,0.18332574344410615,-0.2365568187356208,0.0700885825287303,-0.30014588574344814,-0.28716050892322087,-0.3077345081735335,0.19948774621578538,-0.03013042845342601,-0.17559179992473872,0.0
0.0,-0.13338257884124538,-0.0900025071318581,0.03413608918097871,-0.11027679020839364,-0.4472297765476005,-0.9030227456156296,-0.1861250342742952,0.12042588038089014,-0.2812104721569887,-0.054697391953530544,0.0
0.0,0.018120161050899714,-0.31463907232539634,0.14672136109772743,-0.4062210699900508,-0.6246263180735511,-0.8202841467421055,-0.3306092351128075,-0.36299420572869323,-0.20737957992700534,-0.02078713773129713,0.0
0.0,0.0020876909233036355,-0.10864867547679356,-0.2818115901686464,-0.5643728517345981,-0.7552707113889353,-0.3295230364370622,-0.7881831261352871,-0.7421280953317814,-0.12251126377383241,-0.08687992557901396,0.0
0.0,-0.07645587580359009,0.07039651560590733,-0.7774481930446162,-0.6642153867629554,-0.5363192356969417,-0.3030806724407908,-0.993376605503302,-0.7526472266351734,-0.39816059387554853,-0.14301186971919067,0.0
0.0,-0.04920043568334384,-0.21010580865046685,-0.8262433391212399,-0.7245855293892064,-0.2730576455288457,-0.7397136352397495,-0.7304821972826533,-0.6609650548725738,-0.740879134106207,-0.27541660353790276,0.0
0.0,-0.08814939231612139,-0.6922170494848872,-0.5133457966327883,-0.5704156486010546,-0.5102758486153414,-0.941218191235436,-0.43517540898368956,-0.6368978392451216,-0.7545863993657075,-0.5134350046280215,0.0
0.0,-0.3623867342082323,-0.7731659639479046,-0.32476571265568926,-0.3584123958100495,-0.9848448689059928,-0.6355277862785139,-0.5415343476196022,-0.5773898454338039,-0.5401286319228289,-0.5568371792408591,0.0
0.0,-0.6344450163619544,-0.377940229525145,-0.42591906424723885,-0.42922386307868904,-0.94549013762077,-0.4677294829890802,-0.734948128563637,-0.4826640648674762,-0.3355856179275089,-0.23009434147236163,0.0
0.0,-0.44035871921062575,-0.13848152041689782,-0.5294927222178436,-0.7293433335327971,-0.3772985747681723,-0.7078733697231989,-0.6529533098210947,-0.43898175657647803,-0.15460632557650716,0.1755288511142387,0.0
0.0,0.1469671945004842,-0.2682754986299082,-0.5382096178977608,-0.7071311793655431,-0.17675530964332734,-0.7592908870763224,-0.4633367381585701,-0.3427277989661673,0.04102788436438219,0.28198997529878966,0.0
0.0,0.43604973258970225,-0.34727405357772007,-0.4699851228997142,-0.2809148641340323,-0.5682095309612488,-0.3694987221821878,-0.34850783230072063,-0.08885150784589786,0.13678815527295507,0.0822917419933833,0.0
0.0,0.08635463271568815,-0.1375999176513357,-0.2177333833157506,-0.08951078650577807,-0.700447627367777,-0.07776786135126902,-0.09529877855166191,0.1432950681655663,0.062123018711804805,-0.14168202278397343,0.0
0.0,-0.4246809143498812,0.13187153839932028,0.1430930631661773,-0.24590604064554328,-0.159338471048757,-0.15160841818576573,0.2801989184362446,0.18966790543234213,-0.08078499553543236,-0.17146945914997172,0.0
