0.0,0.30894274668201227,0.359564329807342,0.8018511647837723,0.4580275661386648,0.8607729150509374,0.2540679933537877,0.9469750954510673,0.8530116810593492,0.771205323079542,0.7967228328566459,0.0
0.0,0.23489045503474715,0.46698440589945256,0.586661441034103,0.6503534232386343,0.6100328581333189,0.6095285647140646,0.7139330648120986,0.844978686754197,0.7919342236591164,0.6024365731202279,0.0
0.0,0.1559682411097431,0.505404963875625,0.3334761641479008,0.7824449405547779,0.39117195777649066,1.0281556582596205,0.4801924903441483,0.7236887554396582,0.7260428525914663,0.20912050825044554,0.0
0.0,0.18340893994895885,0.2557247578456187,0.41725993427346325,0.4731401605399478,0.7334172970966014,0.8046092918962983,0.6363220239555926,0.46428742216881236,0.39415349133147937,-0.043977479323323444,0.0
0.0,0.14790291013170434,0.05499834925398372,0.4480029198955606,0.28815193935116307,0.9602008651291509,0.433235467531978,0.7825960117802249,0.24679071090792182,-0.11116344096609038,-0.053238164135191314,0.0
0.0,-0.01385876289149799,0.1277113494246253,0.18726283814752423,0.5765140657058812,0.5240035022279974,0.4911739309273263,0.4687278821807175,0.10311396988963836,-0.38554327600954025,-0.05855791932845438,0.0
0.0,-0.08473350861259107,0.16820142232181412,0.12054121424022377,0.6127088743997664,0.0813191471344112,0.5437515258251472,-0.03491596904669504,-0.08925893430104381,-0.21742836783513636,-0.20600538842666563,0.0
0.0,0.03722213788284116,0.05632909837796472,0.3554080592700138,0.10206698624401696,0.14569040582685083,0.05386435990259445,-0.3036647845224009,-0.30136507997700535,0.03170474035598816,-0.23470436767642236,0.0
0.0,0.1580128898343857,0.09915910200286103,0.29453520273527095,-0.2644220029572704,0.1378150408598889,-0.577480483974964,-0.3825809878272722,-0.3169804697814119,-0.0469106928318676,0.008252413780941579,0.0
0.0,0.1581527353523092,0.26980924219915425,-0.14114185976204022,-0.1448197240726313,-0.423501384751304,-0.7679320263636552,-0.5111497450200901,-0.2158619430868008,-0.2502608330312616,0.20371993178773956,0.0
0.0,0.1150842392328989,0.17103696337323454,-0.3809637377098116,-0.15646244337870935,-1.0129477658768118,-0.6284090232135816,-0.6069360630959267,-0.29938930454731455,-0.17977529009111104,0.01585425918901006,0.0
0.0,0.02155968951140014,-0.22514125327068188,-0.24566857666157754,-0.6613449073743652,-0.9883962319960761,-0.674961830944662,-0.5432126760821413,-0.48748820171224777,-0.07333713307954084,-0.2993461291176681,0.0
0.0,-0.2130255298304643,-0.5105417936249056,-0.30323404445316876,-1.1095927035945579,-0.6120066838792338,-0.821444211561894,-0.5198412648207485,-0.4727541346632039,-0.3239836993643085,-0.32370424645474744,0.0
0.0,-0.4796674828181356,-0.5382895117848951,-0.8276254531622583,-0.8969208478281616,-0.6161985009441132,-0.6973315321243827,-0.6344078566090477,-0.4054446811108376,-0.6489730784197175,-0.1570113113803411,0.0
0.0,-0.5386928584435601,-0.6670805910269877,-1.2137127969605799,-0.4925307430888478,-0.8278835776098766,-0.49740102916447704,-0.6595289493536015,-0.5834502558958857,-0.5502420192577075,-0.18517090139789422,0.0
0.0,-0.403547406255265,-0.9618262692029456,-0.8888572101239043,-0.6846129966931996,-0.7022604974504372,-0.5655197190120944,-0.5626573253163408,-0.7648726971609495,-0.2530242313438806,-0.3207546941976519,0.0
0.0,-0.3232917199470612,-0.9214159886417658,-0.4673815565054094,-1.0096096431150758,-0.501414061675711,-0.7167290990782583,-0.5632862000382428,-0.5321463093244085,-0.2841914959633103,-0.23870915523804787,0.0
0.0,-0.3433855707449418,-0.33143198045388744,-0.5509817469867319,-0.7825980743109884,-0.7002453873967072,-0.6824375205534948,-0.6152242470641897,-0.17471560440943842,-0.4300810795448645,-0.0462963285721998,0.0
0.0,-0.17149238703750483,0.14742883392614253,-0.645756455006736,-0.37901604510533327,-0.9343384566933525,-0.6116525481505362,-0.4499478785134037,-0.20381958105951287,-0.22847898566933855,-0.04539271480423473,0.0
0.0,0.2589804953965245,0.08689319126299964,-0.24449167178110115,-0.3701537546140898,-0.7118330596594858,-0.6125703534970316,-0.24315273025897902,-0.38620082580371884,0.08235755694009592,-0.12502386904338506,0.0
0.0,0.4354183850932681,-0.057823968728777146,0.2524117722220042,-0.46106851289713957,-0.24740610790881704,-0.44893718242115177,-0.3184940423571747,-0.22907922362368027,0.010901387211606101,-0.036216109554829186,0.0
0.0,0.10054552676663141,0.19181208036698888,0.25239262958765446,-0.10758915383279559,0.009099891629278534,-0.10477226909605018,-0.4038468158760216,0.012151491136632317,-0.22866665243437026,0.08921551925518487,0.0
