0.0,0.7886032820231176,0.622376057397061,0.4843853940477666,0.993063611239156,0.254739694745566,0.7786420141990587,0.41914244634342757,0.7225666348294174,0.4832811661533416,0.507289253370508,0.0
0.0,0.4751177818285042,0.6240456706737953,0.6665606569740726,0.6760359321011061,0.5737443611716109,0.5429391943416602,0.5878025256030779,0.5771203285542488,0.5414985044157897,0.3740401397751699,0.0
0.0,-0.05727345886751248,0.5445776426603567,0.8324167828542405,0.3045482677501437,0.9261636935757986,0.34432637812081046,0.7231136946927776,0.4092735637216434,0.521306543877655,0.1319462925701729,0.0
0.0,-0.1794910706360002,0.2496786911312381,0.566858066185302,0.5500422267219047,0.6391434694158861,0.624911812895095,0.4922425825057532,0.44449535128441264,0.24667938844007017,0.010454531880623692,0.0
0.0,0.07018524650218441,-0.114946637616438,0.1095010164281721,0.8441383390346885,0.28918857794217734,0.8331107917755791,0.2944309244007137,0.39976721356787037,-0.047456946441707774,0.009491592291060977,0.0
0.0,0.19260387158055411,-0.23342338253712736,-0.02626094920805784,0.4103659376019953,0.5030406565371627,0.46577060779083057,0.39281629573094,0.08765646131357645,-0.08902219422100832,-0.01740799206699704,0.0
0.0,-0.008508319158413003,-0.00971084678598896,0.005729621471650421,-0.2291762152020189,0.6201340858656226,0.06196297141805662,0.36661962431389417,-0.15797417196543034,0.007763455766321422,-0.06909467559335059,0.0
0.0,-0.19985082352849476,0.21281977610590172,-0.06554280021380546,-0.22356930702267086,-0.062482877885500415,0.06785241927189545,-0.07434577507619847,-0.06284643537631467,-0.015137957803111866,-0.04353356836233172,0.0
0.0,-0.04438024400829584,0.048623536060065524,-0.08194611196588014,-0.007601543719196498,-0.7705606930511378,-0.09185940496612999,-0.43200148953809925,0.0471190200753208,-0.08002141093716499,0.021201243571604116,0.0
0.0,0.18998461925738733,-0.23834046243658663,-0.010799497176756413,-0.16144373140327095,-0.7179474617306435,-0.8087795850252478,-0.35534358518555487,-0.1856402056748651,-0.03588484176992536,0.020557305700003272,0.0
0.0,0.10257388601610228,-0.19079005094006224,-0.15013633635221244,-0.5074306923067051,-0.41293090486788525,-1.193202004694562,-0.45540527411594234,-0.44509584015266157,-0.054261841940027644,-0.028186967966301723,0.0
0.0,-0.19293994923615054,0.019035734736719108,-0.4885545588864389,-0.6343769777977796,-0.4951825131230054,-0.7505307618360524,-0.9792178739547951,-0.5055725720344194,-0.28924447191583297,-0.08784288303156002,0.0
0.0,-0.27355404493205354,-0.13851836827339148,-0.6578874364973174,-0.6005064757509014,-0.7750085018105274,-0.27703955983525486,-1.1050106603580458,-0.7138275423928127,-0.5471480717174984,-0.21879990106780214,0.0
0.0,-0.1389659384844148,-0.6190583964789034,-0.5517375035812763,-0.6620060639917605,-0.684547028175371,-0.4681370093576605,-0.6214534646585749,-1.0316771933913516,-0.7134405614835504,-0.41404215564260627,0.0
0.0,-0.1563891891015288,-0.8241945788064449,-0.5356143620386314,-0.6703928577315494,-0.45199741986397485,-0.8635221805800756,-0.26923025779062487,-0.9539648595257281,-0.8636100390394701,-0.5321196275789795,0.0
0.0,-0.39466405544898436,-0.546575495377255,-0.734277053796124,-0.5025868711418724,-0.5292715511185123,-0.7137404601108487,-0.588651608400397,-0.505291688618342,-0.8362072641447529,-0.5025888152216849,0.0
0.0,-0.504269077962988,-0.2728760607618864,-0.7011292669829988,-0.48123688235473516,-0.6890134955366211,-0.3844115006944505,-0.932598255224539,-0.2833358909018502,-0.42801844890973717,-0.3347071650071176,0.0
0.0,-0.2343792729295357,-0.3265098963401204,-0.33679555133563244,-0.6771731836401134,-0.582831811126315,-0.4756037045410018,-0.6200290855531939,-0.5127550369899714,0.09394268151802865,-0.007411437154095763,0.0
0.0,0.11565677780905007,-0.3392435307507633,-0.13462403877277773,-0.6461458425755889,-0.4622471594846374,-0.6946987844170717,-0.1540685551561888,-0.43312678098765633,0.17874681886752397,0.3618516279753758,0.0
0.0,0.17487117123849175,-0.024859644169030477,-0.28305813952111775,-0.2706230710910906,-0.5386790526692773,-0.4756267938526169,-0.1355957123461461,0.16335828360816967,-0.012761913366161054,0.4106918023970305,0.0
0.0,0.02173633474912064,0.25717288064042393,-0.2925015744188468,-0.03436721524521799,-0.42969067159375474,-0.07307038569242741,-0.14524644790720037,0.4929318242348837,0.11040098762994124,-0.002574808435258409,0.0
0.0,-0.023207893718941143,0.14097060096751243,0.09815762347457299,-0.12065269239001178,0.07807322254084822,0.11426063445723958,0.2550820233503112,0.23422383415791106,0.3582848508193052,-0.3510410560927079,0.0
