0.0,-0.1927255740626009,0.7148085025018792,-0.541602520451935,-0.13577691437726253,-0.3661958887192509,0.1486659941356273,1.0679953114040157,-1.1142173353678437,-0.01096729801882174,-0.09493583194568353,0.0
0.0,0.10147176173758421,0.06287295366701331,-0.037707154608846404,-0.2875429825321904,-0.17770967883368616,0.23414425239993356,0.13580478404204155,-0.14164698254990263,-0.279676560762607,-0.06423536682200433,0.0
0.0,0.3303947366927386,-0.6055839743938024,0.33013026487872504,-0.22029525697305535,0.19998396242095498,0.04529628552322718,-0.7505416657093944,0.7603284517476196,-0.3947371805765278,-0.10696825110866702,0.0
0.0,-0.19372685609435045,-0.206405834854292,-0.07978209085742387,0.35896676085120494,0.2859488559545621,-0.5295421132844608,-0.47768153235924987,0.31421416734412544,0.26115742405723336,-0.2199371305073089,0.0
0.0,-0.5693889819378122,0.26228200166358745,-0.31973433584650063,0.6297470566761072,-0.11960406406657309,-0.5271998611110028,0.15444967168131882,-0.47419677806879373,0.5980058915984262,0.06025823805759998,0.0
0.0,-0.14134201816041653,0.001373544412727464,0.2326081891649907,-0.06928769282015981,-0.2876778053358933,0.0527071838674215,0.19574809937800694,-0.5504733224800994,0.1926690643066627,0.5867663837161969,0.0
0.0,0.4354842090503395,-0.2268548429934914,0.5139091048510633,-0.7229416121195715,-0.1310780177756836,0.4839223961806642,-0.2561502319671758,0.18698119178447958,-0.3952376812886806,0.5057366229931368,0.0
0.0,0.3970177427462916,0.3112100965871363,-0.3655104913281618,-0.30038745192294025,0.019725499122631697,0.1976513229578694,-0.07803979457445698,0.47969352972414353,-0.29532851411045097,-0.3057520754243496,0.0
0.0,0.08824924953858719,0.4828575251655784,-0.7304925591571862,0.21357404792854887,0.09950397420902247,-0.31135453784781214,0.5094235813616617,0.002803821499084855,0.32461711847082,-0.9427597992264137,0.0
0.0,-0.10122454605841814,-0.2254518102880707,0.060187712054121024,0.21218612657146335,0.014461506941385222,-0.20100893640165068,0.4192262701363529,-0.06563813040867578,0.010215429723814897,-0.3362650126694878,0.0
0.0,-0.2942801834894684,-0.5759181202578847,0.6527044855370289,-0.00768985941526672,-0.06734928160932521,0.3878736532590885,-0.31373156999845464,0.16570138588530656,-0.46113639516944405,0.6700638044677835,0.0
0.0,-0.42313060644415335,-0.280566954979156,0.38940337607411074,0.07925362120639846,0.1342845622593219,0.35618890486495347,-0.41755838438351894,-0.1737614972454357,-0.01954246962723635,0.7045307127929672,0.0
0.0,-0.2074550966671594,0.2926218675661993,-0.366242236799196,0.32559479556280013,0.42867748291426105,-0.28594348992623325,0.09111435448724009,-0.4976595331600413,0.7165437723373757,-0.17466313722171406,0.0
0.0,0.3010562816345582,0.35735296256075444,-0.517588045281594,0.28536750727107985,0.231895185415587,-0.27866444988105776,0.080363005556397,0.10460553372051662,0.3434470628543178,-0.4488518057077078,0.0
0.0,0.6466912762944335,-0.10479074089272715,0.2664728295301152,-0.21371119287200815,-0.21222979415023244,0.1938589050628765,-0.07854790715903043,0.8886860031984917,-0.7373489771232123,0.01330242940941301,0.0
0.0,0.3316369000518964,0.02708738086740758,0.64022868799424,-0.49143649176418913,-0.4054636081446694,0.29709919330206885,0.38283845906977104,0.11149914675802357,-0.3505990863870483,0.08056956086739031,0.0
0.0,-0.262876131306823,0.5642630657967005,-0.007864447249740447,-0.025333907031855316,-0.27402695879471645,0.10774051441321983,0.6382905338214245,-0.734396634302476,0.5078728368545408,-0.1447702970260008,0.0
0.0,-0.3906322002862865,0.4124661386119906,-0.31879916287953525,0.283582651462144,0.24576110209709526,-0.06444895547712205,-0.20977904537543457,-0.08392145457902607,0.33028571884588137,0.07016523878188015,0.0
0.0,0.10295815166516839,-0.4950022393465783,0.03223882948063217,0.2608004946250573,0.6284002393802081,-0.15313171321683627,-0.8106630420626998,0.6358831773126739,-0.2390729768619669,0.3693103763832833,0.0
0.0,0.275285385884739,-0.8380429412512895,0.22335338996348708,0.29130144847104344,0.2886515225572323,-0.1213825533770395,-0.3061797191593419,0.20086336744999017,-0.021048653984355816,0.11608528345194194,0.0
0.0,-0.33920597790407575,-0.06667088822060738,0.0054542792662871506,0.25540622827749093,-0.2615935033520743,0.05013011257330446,0.6510072657781375,-0.6988905612991613,0.36491627169007534,-0.26900582953526164,0.0
0.0,-0.5484887010662288,0.6533988921645072,-0.20865399668839432,-0.21039697251641953,-0.3031560695464842,0.30912547915218225,0.4946221555378657,-0.25670236222612525,-0.1378773085911577,-0.15786595181422824,0.0
