0.0,0.8886867843325841,-0.7978595447178851,-0.33731852813001356,0.02199045772310212,-0.13282395449170925,0.5494638887703931,-0.22609347871659768,-0.08874152152281813,-0.07746230887153394,-0.17523362358827035,0.0
0.0,0.05519721415889232,-0.10700305182597439,-0.34928896835557394,-0.10855951011442674,0.059817426559631584,0.16005327333399366,0.027040972448600622,-0.1128510237115422,-0.10517425988070016,-0.10720405615234095,0.0
0.0,-0.8544813126105644,0.4480902181721981,-0.07413450434454091,-0.28490581253440816,0.22847294810506263,-0.3562809881796432,0.2464213461166361,-0.0533376564758985,-0.13097647691446007,0.01879374461468524,0.0
0.0,-0.4682739359867158,0.010520088664420299,0.3648273969025033,-0.058653168110989515,-0.1967851748318442,-0.26274962198986684,0.013685627143007322,0.10695511684779953,-0.03186470505001579,0.0665975646857833,0.0
0.0,0.47541480256883245,-0.5124043728620682,0.32486495004663624,0.35900713858808886,-0.5865999467536691,0.014376883031367544,-0.30417127070445343,0.1323518485651513,0.18581646326957907,0.03014732817523863,0.0
0.0,0.5457709490464157,-0.01429306456984913,-0.1551540065632905,0.1554713151927208,-0.059699460859876353,-0.1636786099033067,-0.26608711848326166,-0.015528984355360688,0.28020394390108033,0.057774557309722245,0.0
0.0,0.0355676993155461,0.7326339053176616,-0.3988681414836773,-0.31372633611575607,0.4905029342181966,-0.3373170086975701,-0.029580301027889624,-0.1566841603520395,0.10259838753738115,0.16343722981395625,0.0
0.0,-0.14579948299141943,0.38807733787091175,0.11275468795712937,-0.3788123434389675,0.11997558419602897,0.12016475292832753,0.01981478074884736,-0.1120627689333492,-0.18621167512137382,0.1315909257879542,0.0
0.0,0.018958776935640662,-0.3263087015864032,0.4211863464199293,0.13247375565924074,-0.48544612983250535,0.47107502159921666,0.05114438576706734,-0.00935697985917767,-0.2878449067322616,-0.13299529335778298,0.0
0.0,0.016363425059285154,-0.4692945426320929,0.18077515936392724,0.43787742638368704,-0.2588678657759906,0.10363112370810837,0.2545115180741829,-0.010636774116939664,-0.12988786131087107,-0.40677650543737626,0.0
0.0,-0.24428178902659028,-0.04082841025057793,-0.21012110059317302,0.20489513445647162,0.5850741947382858,-0.40367659291525704,0.19023980390976197,0.06047871270345119,-0.03070243806474799,-0.3086721216188401,0.0
0.0,-0.24757039469953884,0.22770211310957114,-0.3426859108176971,-0.015225001488862987,0.6232872944477108,-0.005170254437512614,-0.25305978868158113,0.1196346377075038,-0.026675735376834306,0.15827194278580717,0.0
0.0,0.10862152832064614,-0.03298934701359961,-0.006420470579892805,-0.09571382117116836,0.0059794414030915,0.5862781825877225,-0.3333120584448709,-0.09540787517873618,0.14636916604896402,0.4593904713598119,0.0
0.0,0.32417451102898936,-0.2111430556250572,0.2947535542456952,-0.06843610557935033,-0.3649862218084702,0.298879468144324,0.2530465420993525,-0.2724138562126634,0.3448283415697332,0.25782913764603216,0.0
0.0,0.10526600781592499,0.1369684084627104,0.1439841975625339,0.009189437598139793,-0.2513957841472586,-0.27146180399495584,0.4937951014712333,0.19914858207026828,0.15449247898141485,-0.0948386605625837,0.0
0.0,-0.13529172705503847,0.46161170759974124,-0.1070208351269908,0.016110274904530323,0.040486752109026906,-0.4781188679432811,0.21602863465840916,0.795156529577736,-0.18513129710168294,-0.22199880501327382,0.0
0.0,-0.03707226176711502,0.19101473669699426,0.012813236368140694,-0.028688202497766,0.05087973616603172,-0.05194240548204111,-0.11240783875276215,0.4414426372281268,0.06227455507186026,-0.1433766710987428,0.0
0.0,0.20856344112929065,-0.2914477473725598,0.1860931116963097,-0.006461161889002549,-0.031799711460276346,0.4754326351334431,-0.17146011070341283,-0.4011814001188746,0.34782122494784024,0.15494540120175934,0.0
0.0,0.08996152433319622,-0.27781621119554883,0.03126417188524412,0.10075545708068548,0.15708311364074393,0.35220399626764853,0.048827076362959805,-0.7041096399360542,0.12278468689852416,0.4188960877293912,0.0
0.0,-0.2764379330958478,0.08850191734179669,-0.22898817342315397,0.1957089546858674,0.4307339206207323,-0.11541409759445756,0.011258181801054033,-0.08845560967274732,-0.3558903208512986,0.23519525098416927,0.0
0.0,-0.2954355640357966,0.11758092980298601,-0.1260823637811407,0.20283293972562463,0.24877807497492982,-0.1865329596972546,-0.13480795303037998,0.4697675407068181,-0.42348690464722455,-0.33795829016686113,0.0
0.0,0.07273135909149217,-0.18255274022600262,0.28881589387844875,0.0448029115441012,-0.22294395867604147,0.038741568125224154,0.009082595591117942,0.14958136994775603,0.11405233195502879,-0.752793184390014,0.0
