0.0,0.05786095653266343,0.8488354913057532,0.9931537220915487,0.7956038773968958,0.6222916978119436,0.29725216758006356,0.5340686845003526,0.5586610423593422,0.4936050026356471,0.3467533760595386,0.0
0.0,0.29373239804032436,0.6350989157934476,0.883205889038157,0.7954896257595654,0.5906472927268671,0.4512549234513065,0.476612632313123,0.5284990177254316,0.46727018622217315,0.29432700095767006,0.0
0.0,0.5641674733616959,0.34097066477143845,0.5656932213372315,0.7227403780573796,0.5971013854881365,0.7011738601422518,0.43380106351824627,0.4307192917752433,0.37348324667081173,0.17637699750130081,0.0
0.0,0.3585436748678116,0.27938529309459764,0.21114948081777296,0.48953102581408736,0.7158305995767548,0.7577094140044028,0.5235719808110585,0.304867327860789,0.20245357907895647,0.06615279317230231,0.0
0.0,-0.11592407233137704,0.21889954231186018,0.06329207646705973,0.23152721598352458,0.7088790631353051,0.6558953413342478,0.6176241502416188,0.23987408070218708,0.017822963865008496,-0.0062296471040385,0.0
0.0,-0.3366518320761085,-0.11183477804190563,0.10009620316931483,0.16698338910590352,0.37920125815943634,0.5367716641300615,0.5368705659614238,0.250360321744625,-0.054372382000140884,-0.055686068103722355,0.0
0.0,-0.23834033058303916,-0.43675336678904564,0.04845310539452459,0.18872847166130416,0.012426171112990514,0.31196635033538445,0.2965612714887868,0.2511189700375712,0.03817217449125027,-0.06341988576089683,0.0
0.0,-0.09784603177661225,-0.355723249977837,-0.21392467440030377,0.03069553627553967,-0.09232004279321626,-0.09157696753274856,0.02588185495141574,0.16197431266747,0.19043183309475673,0.02613148491487974,0.0
0.0,-0.03169340716794559,-0.04421612399495458,-0.4179224405591857,-0.337158991614833,-0.1327380805591061,-0.4246142461226975,-0.23327056696905862,0.004264832356475069,0.23342089324547546,0.18732905814707046,0.0
0.0,0.03683677836067864,0.08967816578442428,-0.3816035503609352,-0.63229505016802,-0.43876138633198614,-0.4955376546742102,-0.44843165690311154,-0.1661764042183605,0.10673845163070501,0.2623336122988426,0.0
0.0,0.10065134692175409,-0.04580908640646357,-0.23686041819735518,-0.6774339589365105,-0.874272452118915,-0.5095973795937606,-0.515360225451652,-0.3386790263322533,-0.10711995397641072,0.09675076390943582,0.0
0.0,0.02262075097174271,-0.21649506105241512,-0.21361673826252942,-0.5885696827497245,-0.98236984254447,-0.7300317008645338,-0.4822892586091544,-0.47228753423430864,-0.34657695120098597,-0.24611449228568047,0.0
0.0,-0.19397182121865497,-0.27141521715342054,-0.38348870698930715,-0.5023761039107788,-0.7259388433309959,-0.9427823425188632,-0.5923015753694147,-0.5449834264340871,-0.5930920098217205,-0.49658139300126475,0.0
0.0,-0.34862024793374286,-0.3426907552420455,-0.5596649822510488,-0.4720359145924951,-0.4510335143426783,-0.831000855850375,-0.8765127675881478,-0.6782839679505064,-0.743715687763505,-0.48056129687793725,0.0
0.0,-0.32014495746075344,-0.5193182042142803,-0.5723075136788957,-0.4826215517915093,-0.3841589789297081,-0.5408027916688911,-1.0202388117151002,-0.9496603362600294,-0.6949121127772127,-0.30705544471177426,0.0
0.0,-0.2249034878292792,-0.6094157226943946,-0.49843311980552457,-0.4914044181693209,-0.468385557948382,-0.4057289415321317,-0.8753443998326901,-1.0847603096246243,-0.5575449443624569,-0.18135212516396887,0.0
0.0,-0.1977466746803606,-0.43711383346750915,-0.4714366096219423,-0.4927653651202748,-0.5433072137800842,-0.5423309449325897,-0.5939633187997092,-0.7646177933312078,-0.5035836050748395,-0.18811954343372303,0.0
0.0,-0.18558859806127356,-0.15424852313476897,-0.43362319770445373,-0.5088052953309806,-0.5907126725044898,-0.7060693471242465,-0.37077257702540656,-0.18725006474841538,-0.40875492527096247,-0.2746673307856082,0.0
0.0,-0.06041612542787179,-0.0301866546948184,-0.2950881390332959,-0.5243189427257152,-0.6431901925029834,-0.6018725225952561,-0.2405606383774794,0.16175118984131914,-0.11933532767745694,-0.26304809024629217,0.0
0.0,0.1082820646557628,-0.06439707359997994,-0.14265068004724019,-0.47617040490434315,-0.58937621205134,-0.2909141156340977,-0.09517469159286723,0.1107954681085578,0.23505578803221097,-0.007411673606991848,0.0
0.0,0.11937575810676704,-0.06128058334286245,-0.11697220576501764,-0.3069982799874035,-0.28528183822378983,-0.03085293697251144,0.051529792500634136,0.0001410979914208011,0.3826096041240371,0.37815678826298454,0.0
0.0,-0.03723942037010207,-0.0017162617410822934,-0.15424675768667132,-0.016863510834379185,0.1620396054379463,0.12566965088873977,0.12837013471001799,0.140120519390596,0.2954546211143816,0.5541432711663521,0.0
