0.0,-0.24924460583471847,0.30187532381587096,-0.8798242855239475,1.2546901736475424,-0.851155094152793,0.19274300112596804,-0.22597668450665037,-0.02726769932741372,0.25247372383695865,-0.333710053026644,0.0
0.0,-0.030977866836500716,-0.17293508251655124,-0.07085414890967102,0.12530055396220208,0.05911709553102505,-0.1697271353854926,-0.06988751966914107,-0.0093903168492546,0.023063002761938227,-0.09184401702186676,0.0
0.0,0.13161496952350935,-0.4626820990644856,0.925341468173175,-1.1812640461121484,0.7449667683146719,-0.3684131250267306,0.06974417177581198,-0.010653972262738521,-0.27020639942996055,0.2490299224986215,0.0
0.0,-0.09241833729498289,0.27266987709155655,-0.07286276432173158,-0.31052791256112205,-0.0622234528648819,0.2526059315642182,-0.04419588670174099,-0.10780456459875551,-0.17200317949535132,0.20341888565366226,0.0
0.0,-0.055788400241046004,0.6479493793934665,-0.9583193570333072,0.84743848489392,-0.8931571038187343,0.4818604692166682,-0.04568003958393737,-0.18391775371111008,0.15496808936818435,-0.15308363082643014,0.0
0.0,0.3560307968672626,-0.313116353259024,0.005397156847659634,0.12135561745106402,-0.07291341875929444,-0.2044300173814138,0.1372274358506631,0.0018678390931724613,0.15950833016148208,-0.2811260960080915,0.0
0.0,0.19433897443915837,-0.6205727886317105,0.8475822976612322,-0.7917218506959156,0.7957116581572627,-0.7063049979307604,0.06627976683451049,0.3260623563378245,-0.16666773619303377,-0.011566401877920325,0.0
0.0,-0.49677992802253285,0.18605846431419112,0.0516544591798035,0.0011090459829666912,0.021100910640562125,0.05782444434663716,-0.2410682477398942,0.2218416115000281,-0.1324628466884715,0.200059177356162,0.0
0.0,-0.49666456235194734,0.6049209407478126,-0.6872670118358977,0.8160300487287887,-0.7475702634252559,0.6080258527118823,-0.17188520342500463,-0.3011855906332416,0.24642240652240743,0.12332922513014626,0.0
0.0,0.31473139720773535,-0.23098639343759603,-0.026108533896812124,0.04743723479615727,0.025920199923941387,0.06114554265507543,0.27717111988017545,-0.4593619181901749,0.26952704623184714,0.020191355506317135,0.0
0.0,0.6718006402121881,-0.6630836796827415,0.5975986771425412,-0.7446355633030107,0.7944258957648481,-0.4453796008832842,0.1765363469546914,0.21153321736095995,-0.23715533470143957,0.024272886537557097,0.0
0.0,-0.044639147239966696,0.25506568266427776,-0.10917811239554592,-0.10933238992464415,0.1654210784768638,0.06975296253096298,-0.19878994918309487,0.6074460520318075,-0.3685090024662889,-0.12071445987422139,0.0
0.0,-0.5246548445224906,0.7765113319008282,-0.6125228609458272,0.7146540622742296,-0.7030940618009102,0.4591491438311481,-0.023509162213427744,-0.020314270480092867,0.2278352959228427,-0.31062291971398437,0.0
0.0,-0.1517866569545163,-0.02309317434582315,0.258058489757757,0.11692589062189787,-0.21144807802865753,0.034159719630226,0.4253396373855969,-0.4994483452520243,0.3363345490130942,-0.001301846980201641,0.0
0.0,0.428224086703778,-0.7179713674882133,0.8594611147554025,-0.5946765349060138,0.6113303405249358,-0.3721327324181574,0.11908101337777459,0.007379585294720687,-0.16329075095505727,0.4813542671077606,0.0
0.0,0.18836289501915027,-0.12514309591801226,-0.015361596293433501,0.0841891358726846,0.293638581713137,0.03892548005626232,-0.4707535169435906,0.4645009326303128,-0.23461489657890558,0.29303048595165393,0.0
0.0,-0.2767403293216609,0.7640533148616931,-0.9058678335182848,0.7568130793846205,-0.32482318748145383,0.31066320677358883,-0.2906035031970914,0.0585391392976168,0.3786010246188667,-0.36244387606088435,0.0
0.0,-0.12988506082195603,0.22172457337863233,-0.11357110408022042,0.10642307568518032,-0.02962004566333605,-0.06455444997673895,0.4413875360580751,-0.3895438098406161,0.3655483549008305,-0.36231429350297945,0.0
0.0,0.2941360797158055,-0.611467111885367,0.996911961063543,-0.8168242301590168,0.2919879533764258,-0.15774720223096775,0.42460729892357074,0.041310359222632737,-0.450929315054622,0.23381778191333244,0.0
0.0,0.10028033856580874,-0.24121713321761468,0.30587853910060847,-0.14034417903564897,-0.12241814486362175,0.26453479969317695,-0.126334677301518,0.4142761046225075,-0.5871572908881473,0.31358942866907497,0.0
0.0,-0.3061762343809274,0.6611187934651134,-0.8909987448926272,0.7132755268429203,-0.3772845827345193,0.2861246067267059,-0.19948952862997282,-0.06870992944762373,0.3225913430681384,-0.2502004553731926,0.0
0.0,-0.07593557297824116,0.20757705159499548,-0.4625005881461235,0.2272099216050409,0.3099472490377288,-0.3046430718591063,0.06866160787473398,-0.3615262744666268,0.6686441025083549,-0.3770552657311109,0.0
