0.0,0.43041695946065706,0.10096545660647704,0.9282887485366231,0.6700867257337059,0.9750834599937712,0.11513963955721285,0.7416354954612809,0.35418796460611346,0.256064535500078,0.7787007467564893,0.0
0.0,0.22300330311061292,0.43813461320519187,0.6073563565579573,0.8016843791354951,0.703280095691551,0.49329581671924516,0.4612416616650863,0.4248463404537706,0.4345472595820551,0.4360605515899203,0.0
0.0,0.01989666529897065,0.7525926457585537,0.2795496651916889,0.7570362501256646,0.38220363039181804,0.9654367926260001,0.1694934562406818,0.5162975089486254,0.6121322348055157,-0.14243540984115086,0.0
0.0,0.24893061039089237,0.3844289214648793,0.44182190562114065,0.26616138178691046,0.5720886140521864,0.7339278709595279,0.4346590521405028,0.4600961864242743,0.38323640281053745,-0.28922209395314613,0.0
0.0,0.41677133521023035,-0.044401327286437045,0.4822367374436835,0.052076878363383525,0.6729967223215592,0.25363929341530783,0.8488189938043765,0.33563432799297543,-0.11034651571528448,0.05453181174982322,0.0
0.0,0.1068806471091764,0.0508634124332895,0.022696103920345743,0.40772781028326927,0.2088012657719935,0.318640724725839,0.64661958359147,0.22927881405854994,-0.2672268564333543,0.2758285215365566,0.0
0.0,-0.2924171067514724,0.17074258709341927,-0.19505622145976212,0.43693728623040873,-0.09234373083276214,0.5067969844706255,0.019284643565065242,0.09178195969323992,0.15025443598446983,0.031746443969112886,0.0
0.0,-0.26768013446980443,-0.14391382701351074,0.1375530156646518,-0.1569274079109934,0.19817733668099688,0.10825040757276086,-0.34273372112016176,-0.03914393745194269,0.4736623241074802,-0.1805665239928716,0.0
0.0,-0.01234895685250055,-0.36309273612152443,0.16744533703476566,-0.4010496137663504,0.23051557117644741,-0.48189378772139535,-0.2875044422809786,-0.042898618437060075,0.16883609839519395,0.01280694082613254,0.0
0.0,0.08637757306852417,-0.09537914373631538,-0.37048636582588984,-0.012970391714992686,-0.44562607585360514,-0.628607006724123,-0.18308874849050844,-0.07149225738614169,-0.34022215234707226,0.26254865516371284,0.0
0.0,0.03399616053923846,0.14642946601398787,-0.5641741761825544,-0.03647018877139192,-1.00748057481254,-0.41424609339956653,-0.2834913161045438,-0.2984471800947867,-0.34996217031852594,0.005508521821242902,0.0
0.0,0.007300937930097621,0.004465205398787544,-0.12330320187204931,-0.7802720656963614,-0.7851350165157667,-0.46394519663567085,-0.489598725948693,-0.5333384342545309,-0.11797196827904931,-0.4666252489508081,0.0
0.0,-0.02775851690965784,-0.2099283825820163,0.0962808240180501,-1.202177746951703,-0.37952060006274735,-0.7263673193064349,-0.7024042511295955,-0.507128608920203,-0.29315896647339657,-0.4761962202733652,0.0
0.0,-0.13462595069217548,-0.1772032783808766,-0.35692688526354693,-0.5974479994797204,-0.6393757596613394,-0.8196206680543325,-0.7993470094868654,-0.4727339177162806,-0.6750248706171346,-0.09799433777391796,0.0
0.0,-0.1937079163054516,-0.20927380344289415,-0.803203782891528,0.09971084611166768,-0.9974732054045771,-0.7992839722091637,-0.717155042722345,-0.7179382969911325,-0.5982278293311111,-0.010874338940172586,0.0
0.0,-0.16771641565228862,-0.4885269777554876,-0.40806639063123,-0.22927204259203476,-0.7984122484865003,-0.8211893316057405,-0.6801419129961603,-0.872413644963113,-0.23196439665157684,-0.2853159337450314,0.0
0.0,-0.20899562937199734,-0.533783206141773,0.0593163641798109,-0.948411419860857,-0.3607351188660134,-0.7462397095866419,-0.802309482838211,-0.5355128347331346,-0.2701729001433791,-0.3803441758995227,0.0
0.0,-0.2820267720374612,-0.07168202246896535,-0.24655457989265672,-0.8910410774003066,-0.46240733374974236,-0.5139681528703621,-0.7160962104132588,-0.1969422271763367,-0.5256645908364468,-0.18806443665166428,0.0
0.0,-0.08283211911617727,0.1898035355832224,-0.7615217329901272,-0.27706806516886695,-0.8418237089430166,-0.3651511482699843,-0.21752343384179867,-0.3246549589518678,-0.42252374707662704,-0.07134955123945387,0.0
0.0,0.2984783671249758,-0.11470900717986082,-0.5779388940104706,-0.19364831692806858,-0.6750908750726868,-0.4014351362842298,0.12800600346241986,-0.44740241095496336,-0.05925033927380799,-0.1172537315662965,0.0
0.0,0.28661680250614036,-0.42939965603059965,0.051915939799930685,-0.5574695292315671,-0.10928718789379516,-0.28344922587460863,-0.12645426421723635,-0.07737434581562067,0.06454332913102129,-0.07638051782985783,0.0
0.0,-0.22494139677979155,-0.13989364825011036,0.13432526620246316,-0.37730809841417856,0.11015194363264047,0.011813217965242987,-0.4245928606718553,0.3241667913778044,0.02814469865678055,0.08027685580778089,0.0
