0.0,-0.9370282239545944,-0.2563380076714141,0.2052388109766741,0.04321672207951567,0.2471541267159005,0.22280061256597175,-0.37666776504883004,-0.3382508256953073,0.4897704731617759,-0.6062115198094699,0.0
0.0,-0.39902674950451233,-0.3195633350009659,0.046315626638620246,0.1339956494106062,0.17638408720420767,0.04439948882447871,-0.17148519182553126,-0.14937779295158501,-0.010516920293099054,-0.17143740480705302,0.0
0.0,0.42044042260737713,-0.218992966647907,-0.28481850167547906,0.18982422307122376,-0.0027366661290114443,-0.16394353551862403,0.16158596987313129,0.13246179371705863,-0.6425327797432371,0.4002247352116628,0.0
0.0,0.5407408359390109,0.2715024996765423,-0.3418452232831056,-0.13153824098148725,-0.1601454004152449,-0.0936051743498958,0.266105914330754,0.011143827056915469,-0.3630912326693435,0.29958109095466795,0.0
0.0,0.2107306217701469,0.5204504605774143,0.15984945443783688,-0.6143667036616034,-0.2574757295091814,0.10766778362494511,0.03829023141927896,-0.1473750364446479,0.4867247873291501,-0.3461335697324184,0.0
0.0,-0.0580839319359803,0.3271493297471409,0.3917603814764517,-0.3785766267481946,-0.35042285064497153,0.07892839453360329,-0.22829848955610485,0.08646793259187385,0.5825522298861378,-0.379493027434844,0.0
0.0,-0.1024740908378681,-0.028971167243510784,0.0889470035947149,0.3547404820717728,-0.20979885535426235,-0.34427875967763577,-0.17650276768668924,0.40119257160576033,-0.13671713607496544,0.36570827953259333,0.0
0.0,-0.04211192962231805,-0.3368052595112506,-0.093555677690896,0.5173497576046721,0.21720541346099448,-0.601696407314565,0.05571756679578826,0.16787510251746376,-0.29175330787484227,0.602928744834575,0.0
0.0,-0.11479942795047805,-0.3397579934917579,-0.08757618288610351,0.18186777732047546,0.30066205467327967,0.013445914058540644,0.03866633531364906,-0.40100804446773025,0.23667281816137598,0.00811159622241176,0.0
0.0,-0.23310908521809162,-0.07958381168566468,-0.06816408023593676,-0.1941795713302272,0.15367851169824254,0.801621875639787,-0.2522329946770654,-0.4087519488476296,0.3437705204129291,-0.4767800164261471,0.0
0.0,-0.12185243682025197,0.11200392700736307,-0.11452622781345995,-0.328524893257244,0.15811439483074483,0.556630803746931,0.030349832627702335,0.15088622074861974,-0.46332109573432445,-0.24522589952550175,0.0
0.0,0.16454862626947164,0.052948710168930775,-0.14509085769958274,-0.1115265137906226,0.13304859733627136,-0.15332602179467628,0.6127200900505864,0.3188840137569661,-0.7937686563339866,0.0007442185819383938,0.0
0.0,0.2833863274688139,-0.059028765784724074,-0.037306128386710706,0.24998891343068025,-0.17724494075406502,-0.30021465897082666,0.5398144495434102,-0.04696225741257039,0.047289515507971766,-0.14644676045204028,0.0
0.0,0.07651262688043053,0.026349406775514707,0.21061168116097237,0.23243940215225575,-0.3228646157613706,0.038192105191948544,-0.24545874674132492,-0.00940307317429297,0.6922120716967232,-0.10451344897641421,0.0
0.0,-0.17662435614656322,0.21784240072760772,0.3663307248519396,-0.1316880386160186,0.058988517483749364,0.08088201434694903,-0.7252177350995394,0.2130615865145902,0.45902531573643574,0.503531255965458,0.0
0.0,-0.14449169571647183,0.2886452780397317,0.14899256288684817,-0.09206943289694279,0.3386794842681949,-0.34842444544273155,-0.313159291152816,0.1591686730597121,0.1115121604765894,0.7064576960288202,0.0
0.0,0.17626560726576568,0.06622026332892982,-0.11706626116022514,0.2962141435154943,-0.029981873838320877,-0.32392263213085537,0.36756226127789154,-0.18174509609314815,0.07654958611117,0.09915386036534019,0.0
0.0,0.3665864466485465,-0.21298978140769842,-0.06586702913485669,0.26912945069781896,-0.3397588856489382,0.19672294559652498,0.43612249755273563,-0.11439276603325077,-0.08771393823842726,-0.5042206302940772,0.0
0.0,0.03944932813626786,-0.09206615901337628,0.0839750670187848,-0.24257317092147898,-0.03699004211603963,0.575766600473839,0.0001608904801287843,0.30907625514568937,-0.49890871899119155,-0.557399521966858,0.0
0.0,-0.39264822507985186,0.17545278633879835,-0.023607890928227945,-0.42904242527202324,0.42706521413216036,0.3144126643829913,0.035980580512940445,0.04268116401240889,-0.4152449604098223,-0.2960622595305709,0.0
0.0,-0.2961888942916909,0.036549200517988795,-0.22785002017768952,-0.011498982406441524,0.46678806436290154,-0.09722491977560475,0.22774580232029298,-0.4518042384518429,-0.012577011987233865,0.0766882736150135,0.0
0.0,0.17704276209661102,-0.42545766792227946,-0.16971660792836823,0.5745903923294784,-0.10897217339184125,-0.034380637130865636,-0.1321280095711299,-0.2754835413734024,0.17474394168878135,0.3857996548842462,0.0
