0.0,-0.2815419325690104,0.43992902677993895,-0.8054611779735867,0.7575662348286792,-0.9579785091241534,1.3276193713257556,-0.9046932987121729,0.011622845652353551,0.1058135835317371,-0.6637113103612762,0.0
0.0,-0.0031229851296523062,-0.12230316805239695,-0.058551533965488636,-0.10462027746652935,0.03940989827142135,0.10763380484950524,0.02820928569143205,-0.18767989502846544,-0.12817927632012951,-0.3311838063130682,0.0
0.0,0.21791346440176193,-0.544502150253992,0.6639009386377193,-0.8523613629691817,1.091420105168658,-1.2113180187209074,0.7312161324418578,-0.2559633902792174,-0.45247564941642476,0.25193250531355216,0.0
0.0,-0.11819543748608347,0.09443536745756267,-0.11139770354535534,0.22055230732180345,-0.2047541136795995,-0.23366618663355584,-0.003428508930827216,0.09573138696013715,-0.3212370450194138,0.43460226778830463,0.0
0.0,-0.2441184743578112,0.5223644652976195,-0.5850806153270156,0.9384242619869709,-1.2425036304688108,0.837416006748591,-0.843907212479193,0.13811211259853684,0.38468546941793447,-0.004817371589570429,0.0
0.0,0.16039138305570053,-0.08614255281624593,0.36669227342210153,-0.47895158075597144,0.019261097545967887,0.010240033642199596,-0.3098754366053569,-0.09676524083085414,0.7826759824587862,-0.29430003574457625,0.0
0.0,0.35186751749824435,-0.3160212849790985,0.5998172458092677,-1.0135208782908405,0.9766892716106972,-1.010846782372658,0.44134880168033885,-0.07045790682479007,0.1355181831340923,0.20515934291875867,0.0
0.0,-0.018370280290019345,0.30224278762415185,-0.558736665309622,0.28139481847236486,-0.13381721051359433,-0.2358543318999426,0.3278733988523227,0.35850266993151203,-0.609469351458911,0.4971415575497741,0.0
0.0,-0.22224275391883422,0.26290690166275527,-0.6857679721603981,0.9235346199154891,-1.0300693065445121,0.7917795524200089,-0.1377195745095163,0.22162782301710698,-0.2323803493593353,-0.06415923689324184,0.0
0.0,-0.04963250655000864,-0.4835042006375693,0.3650564172712952,-0.2555913110398977,-0.05550673121296025,0.5880390912385437,0.043819957079371266,-0.35118959246304576,0.5396084675625205,-0.6988498776612517,0.0
0.0,-0.06165993378783591,-0.5325599085590194,0.7129260097041898,-0.9101950477046203,1.0945997993999173,-0.3999180216937762,0.30960477860034324,-0.20800211815226607,0.08200638684822122,-0.22098869922340894,0.0
0.0,-0.2531614985540472,0.2110636233501929,-0.352057647094579,0.07216894534656908,0.6383053643795358,-0.2019060671777609,-0.07958783618342401,0.4005305669142665,-0.6702703250106969,0.5349871348376878,0.0
0.0,-0.07370672124831361,0.49343915687729023,-0.8618569622367142,1.2032890688176732,-0.7579554896515626,0.5228155392940846,-0.27670260149771786,0.10666216628948802,-0.15402412347060787,0.3496208838149132,0.0
0.0,0.3643843659031494,-0.2106442262374673,0.2003121878987545,0.368518537629498,-0.37991099488721525,0.1434009117435696,0.1781556866813414,-0.4707710866666882,0.7811702393314248,-0.3892939127408181,0.0
0.0,0.34187847939508753,-0.3476636336786867,1.3231384563710307,-1.1584453961941013,0.6650246807678477,-0.5133437817150528,0.23308223992018576,-0.04404175197394156,0.3649064147503343,-0.20464738105464536,0.0
0.0,-0.1175252617627148,0.5546602207189033,0.14037295813592512,-0.2322427802971798,0.15898493074681708,-0.13855084654015276,-0.19485704971221632,0.7693382864989361,-0.6439292877610655,0.41305919661428403,0.0
0.0,-0.21152377259383187,1.0142573570220133,-0.9742965106602737,1.0414865308205599,-0.7764861647576206,0.36305397592609884,-0.12794676594421495,0.23194289681608088,-0.2173257091736079,0.20695516888193885,0.0
0.0,0.3258964705672504,-0.21948855390795377,-0.010705555016774445,0.30225297472824386,-0.06616103130119289,0.050455532649003466,0.4206779291955418,-0.7280832023807746,0.6596700284050929,-0.37377526866043626,0.0
0.0,0.5084888845934328,-0.9802484705468784,0.9204275847579896,-0.7627546878550306,0.8269441238208779,-0.180475687753096,0.09303131247303247,-0.28578046520667644,0.21597379956082427,-0.14555857706636696,0.0
0.0,-0.44043201371802065,-0.13924708710787262,0.18221653811290403,-0.19077877510381244,0.41421909554244757,0.3018089909566378,-0.541467374462761,0.6613775283886851,-0.720074784276435,0.32556127302377486,0.0
0.0,-0.9152360265336428,0.7667176436126688,-0.9205140504973216,0.8112920666203912,-0.41645269182848166,0.32607437427522534,-0.043283422075634286,0.1629647130437253,-0.30094076637055717,0.08310649334370256,0.0
0.0,-0.009723927952947053,-0.03185089959524425,-0.389083112278443,0.4476781911165948,-0.23072357227305157,-0.16608270716879514,0.7359751055190625,-0.6855817538747591,0.5694642394618287,-0.4303701074952639,0.0
