0.0,0.11002869960701578,0.3353923590845149,0.5398294931227885,0.9538404893076012,0.5092446852666304,0.024360876284453936,0.4304401353332157,0.0347676034874137,0.6795214933552229,0.349414613743005,0.6664144007537594,0.5194613047842888,0.6043557752815282,0.19626424261662556,0.9199467341220295,0.1419840588947523,0.3537047264358012,0.6063991683573399,0.7259492738534221,0.29109440403121833,0.4682112299672855,0.32881809740388435,0.3690493242530828,0.5164677882083473,0.0
0.0,0.14557130842893684,0.3345298203749185,0.5935631030822436,0.7108800227219619,0.4999974870262208,0.2637881302683872,0.22681856527039224,0.3231592279092336,0.4063033860556616,0.5144300607109359,0.5406748958955482,0.5722318697284068,0.4906444230966816,0.5134422925914639,0.5223402849069496,0.3768868158474153,0.37780640450082,0.557722788351458,0.5817278222074516,0.4465353215177963,0.3873067465552095,0.37680165205999355,0.3944760015449932,0.3422554705758657,0.0
0.0,0.21049272640142097,0.37452187395352626,0.5553328674110676,0.27549262771241023,0.47395505580701386,0.6201915886852656,0.10744208827143359,0.6125159485462789,0.1393398935271002,0.6269147648439903,0.40980515337368634,0.5630619876136593,0.4399027477262543,0.8375209484529315,0.03801959380068963,0.6766806626071298,0.5071083023073039,0.4158170032184149,0.34933170559946847,0.6386540353701042,0.33512653298600625,0.43974393946186446,0.37520527825225186,0.0130160980588749,0.0
0.0,0.2465761784252674,0.41023984808876685,0.26903653518503406,0.09913285288652994,0.4111271900957916,0.6478359043485211,0.5278397690475596,0.39036716193973575,0.380101702860177,0.35030474820283225,0.4614023693396658,0.42025591238669363,0.6640615515064213,0.5795129113909545,0.3011114544493224,0.5114789161871017,0.6574590095512444,0.29775141753111767,0.3153753611652475,0.5104171459724407,0.48774061630788124,0.40829219552263657,0.20408289591780873,-0.1372686097579511,0.0
0.0,0.22052576307896246,0.26710857006778316,-0.027056197306833795,0.20436291629315598,0.30414121291666796,0.4701022015333508,0.9372939659248235,0.23223780367986052,0.6180700680392887,0.14493124093380258,0.43399947861658145,0.43565311409798047,0.7026960215144141,0.2330906439831798,0.8303125858736915,0.294020823796194,0.533738146994078,0.37437307961111277,0.39382787621551,0.2578797315714665,0.5955704782802091,0.3034692865783151,-0.027538554416768935,-0.027670909647635047,0.0
0.0,0.07881834951287234,-0.05471171566026371,-0.03468846863211353,0.24616218453123062,0.24312617967430672,0.4560978855071759,0.7371555618060809,0.6082270025123584,0.41960838212022605,0.33260794824368434,0.2625459633370737,0.5829720006855296,0.36843681874240447,0.4658666210322281,0.7502409813625865,0.45488849750661703,0.2052245500646563,0.5318537118869311,0.40406584516245586,0.265531008402106,0.35075607326115876,0.17065475303610791,-0.07983608249049881,0.10530346229400357,0.0
0.0,-0.18055914668551745,-0.28359440788539364,0.10974247862509037,0.12914346547852162,0.306283347459173,0.48395926969596925,0.3055526370986244,0.9370045207386163,0.26932457701035084,0.5408815101053269,0.3095238364316252,0.4383471449728917,0.21035290844882032,0.8067174433024397,0.33851589884128747,0.6362605240676951,0.19783683765204216,0.4323296159979521,0.40160874658715245,0.3977864243749396,-0.043472125576384545,0.005458348223717547,0.10387963181437501,0.08091843787025205,0.0
0.0,-0.38375885946087385,-0.2187542427017211,0.04148490392183766,0.09513979613447668,0.3635556316855996,0.3308594441811391,0.33324250242414727,0.5704020592659454,0.5689845736525864,0.4923740302491094,0.5412130799298552,0.1252291262437621,0.5158318506002507,0.5666391995655724,0.3022735305677312,0.4438284618585063,0.5389722385609261,0.19018377806453118,0.3940913774541802,0.3167591541866456,-0.189602501089356,-0.11828733567478038,0.21490829505247108,0.018663224510208624,0.0
0.0,-0.2809547949933225,-0.08298767058101089,-0.14507635630487153,0.176003875402172,0.24651544409072101,0.1986526566421781,0.5066646936330403,0.07137794353475882,0.8062902826513676,0.49784861446911205,0.5508398024317946,0.2554126086354911,0.6310104038319714,0.14767479792472113,0.48133814888983345,0.22618286599388338,0.6467556912393995,0.2330949407806548,0.22585418322165327,0.025531505205378984,-0.03583591528229839,-0.07949652935731884,0.024704578092981273,0.03910113792192516,0.0
0.0,0.08463106880098598,-0.07560045581378758,-0.1143085631022275,0.10986996711089282,0.06263496839620952,0.25681667476932046,0.30690366637173855,0.23274811562289732,0.4389818837559252,0.6613496996936358,0.4020441509281418,0.7451525308820264,0.29665624438486554,0.1475205483916096,0.3565376809550925,0.3695807242440796,0.306147594541803,0.4645989111655594,-0.039201821518565536,-0.18879445128261102,0.13067096324445993,0.04657039105352072,-0.21699024309956763,0.024075833782327628,0.0
0.0,0.31414541827122805,-0.0020390964049653336,0.07097742767328444,-0.10539545313277328,0.010639477435735997,0.23364189256643197,0.046862113310353,0.5639647393846283,0.06688752058696344,0.5582803993152713,0.5729463871871053,0.8222449865999226,0.09815291098487909,0.35549060637446367,0.12283505153815319,0.4722432394279399,0.07351066140029802,0.3540654303042445,-0.13274819836057955,-0.1273786129840106,0.06279590084868525,0.07923417072764767,-0.18274729081815574,-0.13529438458906828,0.0
0.0,0.1892116973077115,0.2602544562819079,0.1364677228496838,-0.15847775263206515,0.02090830392196662,-0.004185482601642305,0.17725114761581146,0.35667689858593843,0.2227596749459878,0.1975578356053584,0.8421171955590048,0.4179697724256543,0.37207328986584337,0.3230460536609954,0.19623097760448646,0.1831178924400234,0.18379816019315465,-0.1470240308375935,0.012463737510854708,0.054265641219626265,-0.11353556417880534,-0.03713964172764544,0.01907519546688056,-0.23464803471688223,0.0
0.0,-0.010144105840088763,0.3994657567545249,0.11748596359339133,0.045333540386434786,-0.06970113667682026,-0.1209792508280085,0.30705016474667723,-0.02865811318648392,0.44809580357523165,0.23459684883052395,0.5018115710396513,0.1905845670071323,0.643257738876274,0.24715529315106421,0.33613020355078044,-0.1051077159810211,0.13129677491642178,-0.3855702031713544,0.08658119351351153,0.12272855996109834,-0.1596099676407666,-0.1650822891590033,0.06040715623824721,-0.06110066116423914,0.0
0.0,0.030117975083581085,0.14797578029534192,0.19126428940761855,0.23406466786006913,-0.1129941410326865,0.03790603649863671,0.02578303351619295,0.026024909629936633,0.2929120330415587,0.5303354613077705,-0.14163635915010808,0.3658531925030921,0.4550326788217757,0.3965961512019984,0.22287465136189066,-0.05293504721547938,-0.2839502470972031,-0.09342336906894734,-0.09546741319467003,0.009719828723925409,-0.056767515076757646,-0.15683072987192112,-0.08790377663591314,0.205493678446047,0.0
0.0,0.12478770637758616,-0.14582128311285356,0.24721416227966472,0.22466814793818868,0.10489890923116628,0.12094516326253217,-0.24336811908528655,0.24025307994928777,0.10048371130428936,0.3792124110718405,-0.1627370970611692,0.2999730488462495,0.16391966673719466,0.4733397218233001,0.05397018680385813,0.03473452666332297,-0.45669630155882,0.09389209854835642,-0.23196324570124055,-0.1991791088726653,0.02531524736765777,-0.04437601749074835,-0.10669269168935866,0.18478000105537537,0.0
0.0,0.016915361752970634,-0.07109752468044317,0.06323866666895817,0.1543451734555356,0.3861078333602305,0.024739906965759246,-0.04082719647373863,0.10896729709375204,0.11669625304856386,-0.17098252159630278,0.34264616085421024,-0.09961479768415336,0.09865960922455183,0.16236726442175373,0.064656340428979,-0.08345179995199424,-0.060498060661489696,-0.20611809208017973,-0.1920700151240087,-0.2906211111600154,-0.06200553620804454,0.07378289881192523,0.07568729679144566,-0.10682752712840093,0.0
0.0,-0.14167414556025618,0.13067006472913167,-0.13900174982814828,0.15109794813717176,0.34600919125418633,0.077685112491367,0.2954200758281813,-0.1148379504234982,-0.0068119435397043585,-0.26576542008128834,0.32712280938237137,-0.18599777929865646,-0.033542668006276456,-0.24502135313653117,0.04358401392872574,-0.1044422767946073,0.25729440611867704,-0.4354910340828534,-0.2055722360029861,-0.19313612228699528,-0.20027173878759147,0.10287408968339554,0.16352264131143432,-0.24160088851473532,0.0
0.0,-0.07092085607042499,0.04774681632372979,-0.03441870451624035,0.09170217668691684,0.05477741977137479,0.3736271819232319,0.3130328591570783,-0.08595083147673524,-0.29149086495571375,0.12325621211275577,-0.29513546051979167,0.040180351454717746,-0.3445520107401392,-0.3818072999220411,-0.20527025738477422,0.1369993600687677,0.04576055540609131,-0.21505689807382292,-0.32524778212355415,-0.10388760982049143,-0.1576446906901227,-0.021569033820071137,0.01071456126846548,-0.02713708678391258,0.0
0.0,0.10674814793655342,-0.13944104738124813,0.1798298524231508,-0.04843605962425984,-0.031190379150991175,0.4387737436551797,0.1462331913867978,0.049783186513410516,-0.22154021657223857,0.08185980249944437,-0.5386960372478352,-0.12005314999360231,-0.4868922822464915,-0.3764113541000159,-0.35230487699670676,0.11746782618021905,-0.2614324231533256,0.08352023603560899,-0.2569705958830791,-0.1629289528690891,-0.013048962587617719,-0.20644792633314396,-0.1782800896169583,0.21896877502618753,0.0
0.0,0.10246859637465144,-0.021878376668277598,0.09660961275765632,-0.05343723019346748,0.15296553969226495,0.06602362980602772,0.05916172432787026,0.11196771428542228,0.16016908713145672,-0.4196952273040483,-0.2522204976700937,-0.6972524457227232,-0.3961102575922383,-0.39414888640390533,-0.24388701575154792,-0.3688926806097028,-0.19684120450998002,0.01772444283749426,0.03459115616836491,-0.18742779268905127,-0.056524844844336355,-0.2662509016458589,-0.14856030364112513,0.10790012561087474,0.0
0.0,-0.023140313145979804,0.22354774666248434,-0.12571668137886197,0.13120568670280797,0.18415050611691983,-0.2725676731833515,0.005705292481308249,0.15832483743964296,0.2473971272158377,-0.5609338333599433,-0.25784702004625015,-0.8860420339708355,-0.46832470036317236,-0.34099025612778194,-0.27470765520583135,-0.6860672922796612,-0.10984762615957161,-0.17143438782162493,0.19332155376486593,-0.028087873036016432,-0.27450327112502126,-0.14572453242528144,-0.03121539278897929,-0.21736610037090043,0.0
0.0,-0.0028553368786397,0.15678606663084194,-0.026328376260220283,0.19526250959347385,-0.04364330550050247,-0.2187548926945773,-0.10658695335223874,0.13985140131104737,-0.08057672220125513,-0.1725264489102813,-0.7098769277244696,-0.5302270879829568,-0.6981866721416785,-0.3479225631040721,-0.5375833678934689,-0.4477801164283182,-0.3836431155349349,-0.13868871592835735,0.017370084396471874,0.11361021992165049,-0.28309140215033607,-0.033452716180176825,-0.07209961153020226,-0.3165369452294066,0.0
