0.0,0.6101721592855005,0.410666488401926,0.09440973184389878,0.3774092512296028,0.3800665680370806,0.12444266156656492,0.6402319135847561,0.7243051962653557,0.08455369825057335,0.8078695295838715,0.8358509685392709,0.7859060823345889,0.5347131875854825,0.03889638310721055,0.844934491988086,0.6933556678096973,0.39017088949332734,0.7242342800765179,0.32333688109421954,0.6685212865335395,0.6535764312453279,0.493115044797112,0.5721773010217379,0.9270694303815181,0.0
0.0,0.35335960913369047,0.3761900262207513,0.26006846794848637,0.2974259142204341,0.3162908830835197,0.3482848205502814,0.5038003376058844,0.5495199898783976,0.463688563561391,0.5983362333079058,0.798419810911048,0.727883482290662,0.49014795958027324,0.4178372998636746,0.5529362059758257,0.6469403596694944,0.562018489980541,0.5347009682312196,0.5208928285851248,0.5668293269192047,0.6108836631945062,0.563541378705401,0.6447299389241755,0.6096392311911666,0.0
0.0,-0.1161151015442989,0.2559903588868388,0.5089495929689134,0.20846046340730634,0.2676529244563521,0.6461043845430651,0.29466003287746784,0.3183246710015906,0.9704438464425601,0.41153904118353973,0.5967445258743272,0.5762600331013168,0.5447747483820681,0.9352701318803409,0.21738769502540684,0.4973603202123038,0.7647326302842786,0.35718205229611794,0.7509131338505052,0.4590020374668857,0.5197934293381751,0.7016793587302207,0.6476688029235077,0.0035142932366471506,0.0
0.0,-0.294261782372986,0.058117627224016526,0.4442080313312165,0.3118329256247941,0.40714603561504903,0.5416435555654153,0.2878280906569635,0.47122575962144736,0.8042642249701165,0.5841392237656796,0.29098179606562125,0.4280308639222876,0.8255561965901731,0.8964192747600082,0.37631976906846354,0.34840166701479647,0.6081374676880262,0.6016666073014828,0.6109416271390434,0.530061925388512,0.5050218629465425,0.6901586983283314,0.37053657672871065,-0.2947666280246776,0.0
0.0,-0.09110252453729395,-0.11464885697084101,0.07509961659982954,0.5267110895275386,0.5702783394461653,0.23049800901117307,0.521922802714914,0.7259570003175576,0.31251067535698296,0.7096879177734848,0.22855458533527484,0.4505425374625463,0.8954379793737574,0.5523314094470265,0.7762827393121408,0.37484459632870104,0.30715371178009987,0.8426858497985052,0.4170587973385378,0.6335619941723519,0.6030618411910756,0.3959347086125877,-0.05323299084656323,-0.09317148653805751,0.0
0.0,0.15863907650971495,-0.14997693478981364,-0.12630905328008216,0.47454478156971047,0.5303003625110801,0.2705653529711483,0.6979629707869477,0.6613995793166842,0.24117161732031867,0.37985803994720996,0.535190083644549,0.6161258908203657,0.520755677412985,0.49396339819165447,0.8476901174904363,0.5792567821050213,0.3637076179131079,0.552697530016428,0.5444258673954383,0.6022720571821112,0.5966720986677742,-0.01813502452186046,-0.2570726339087644,0.1886738543583116,0.0
0.0,0.15539528058438873,0.0025752917413301695,0.03983321594606132,0.07559552178015237,0.3201054207003229,0.6942764407340639,0.5966349335121613,0.39767912720671317,0.4692504462049112,0.0803557411297166,0.7794620621215013,0.6861408705734575,0.19048058517798055,0.64710954477435,0.5692239571515016,0.8016344975622448,0.6578792695706788,0.15820298225150062,0.6943066407867514,0.5187781450931905,0.29336671852627993,-0.2476793271807266,-0.06452686689973097,0.1076028409056402,0.0
0.0,-0.018566586730070708,0.2510398643341122,0.22637171729053418,-0.1980720431702893,0.19152839676365987,0.8297906844820804,0.426594672716535,0.2741214486434676,0.48459867835728715,0.40832387986553587,0.537597667565604,0.5514582225719498,0.3781795093798766,0.508575533952434,0.44866953533979137,0.8008856660994261,0.7935965121777689,0.32997377894425334,0.43474603398557954,0.3837571206827161,-0.1459742023543252,-0.09958825886886166,0.13611625340852124,-0.1417253969422224,0.0
0.0,-0.025096856721907423,0.3176106979231279,0.2165942152227111,-0.0036769439146959234,0.22674850281826034,0.34802621866852607,0.3658969687687544,0.3597844516686512,0.35530917361808084,0.8528316277478554,0.21165694527251017,0.3237693204465793,0.7302161987709012,0.27362017592915416,0.5618254584874506,0.5788694738377145,0.697939914739702,0.7994608902749871,0.07436265007859255,0.015580772780252404,-0.28417524311729425,0.15658387750332511,0.06019394494748227,-0.1699689089072351,0.0
0.0,0.1808187455514729,0.12291541437750424,0.14643683251676567,0.44350312040385365,0.21180903786373637,-0.20184795404387298,0.28143596245134234,0.4616351155809857,0.5102850232768793,0.6960773234571754,0.25192775089206465,0.27950312325437776,0.6165604221673854,0.4221054346449066,0.5354774666686832,0.40642767593384127,0.5782513777680643,0.8715377565434499,0.0038212519820934633,-0.4396019493178453,-0.013477686038165359,0.10265168098121438,-0.09327065733914845,0.025188120368806893,0.0
0.0,0.2502335385509598,-0.02610166437729012,0.23221846849512973,0.5872113311109737,0.11270666791228312,-0.24194968755232285,0.02463782201394366,0.476356599889114,0.7350116540947639,0.20958379384972994,0.5264370158084221,0.426699118792616,0.21068955167382894,0.7177668829993845,0.3829973662138458,0.4067331397830934,0.5134053148743124,0.3711641664059134,0.10643043840568178,-0.3946730368531976,0.07512428307227104,-0.13505592947279854,-0.07969966335034226,0.14410692885803641,0.0
0.0,0.03133763626186231,0.12257882783288174,0.37248839276785184,0.26870780347466117,0.06790907547321354,0.0823147558771491,-0.09962950426296469,0.34513857195162473,0.54809544945303,0.15872724959543058,0.5650388574319997,0.5237189542869062,0.21570769013188698,0.5412357179956039,0.4028283055173557,0.45862977440321934,0.3105954111764332,-0.19979591685842493,0.10664043386296647,0.18256678998214115,-0.2178599717903804,-0.23699468306235902,0.03106851770274344,0.05215706550915191,0.0
0.0,-0.14261703361604472,0.35515109480327073,0.3085679477142985,-0.10773747274286531,0.13246991728808583,0.3211469388907574,0.1452424997800034,0.05808165176819172,0.05273120815632465,0.5326684379520623,0.341091262827411,0.4818631109503877,0.5744638721315064,0.10768871560518263,0.5077832383768264,0.39424610963554924,-0.05971955730747875,-0.33345659864513655,-0.0180683778605573,0.5119546873434403,-0.32748456372258467,-0.16400407546922863,-0.001501233220217375,-0.0901813085444686,0.0
0.0,0.061711426182533904,0.2577879892333152,0.04980965634706957,-0.12777226222123825,0.1711157474174261,0.3501187016863634,0.43879208469656605,-0.1728550597019183,-0.14476452384411753,0.5153149589883156,0.2810868536919343,0.40801293185402765,0.6599431114308616,0.13159709314506524,0.31594310090656,0.14753614304172027,-0.330894268085912,-0.11504667055026864,-0.021101757657551175,0.13107614195341835,0.02786774850676121,-0.07252347511927171,-0.17736006750753522,-0.136257960713739,0.0
0.0,0.3403817517980043,-0.07468495810459447,-0.18592331491822878,0.127798899370419,0.14535551353157733,0.30156345115373673,0.38539236943776634,-0.07559138516053168,0.06228733299760451,-0.030627820046357876,0.39833388387181146,0.3996998117668756,0.3458849409070143,0.5119946077169679,-0.07619930402307729,-0.24483224457683433,-0.2333635803196181,0.04912243187698601,0.00747065725875689,-0.382780237815057,0.3569912012027328,0.01883377448672251,-0.26794306477591245,-0.12130105155448186,0.0
0.0,0.19975647915596736,-0.26129749425713816,-0.16586139676884826,0.21720330981554553,0.18972274309318796,0.19880184714676244,0.06023158206685287,0.3180855203727816,0.17880567931919375,-0.2798466344192551,0.25596459000314914,0.3544326352736416,0.14518846940096275,0.5126643434695476,-0.2861485893410055,-0.5104462265915862,0.01730482250462495,0.015989526934680434,-0.12460786533415165,-0.24386700091591537,0.0526267393485797,0.11649350839386126,-0.11578108725703493,-0.10857673674542105,0.0
0.0,-0.28854352851755294,-0.15969395046946283,0.03881031477292855,0.06196326565414132,0.2385997421987514,0.024712128139115944,-0.03850291226489592,0.47543311706200875,0.14651551099406362,0.03493060942704865,-0.1504957243374835,0.1357111049960716,0.2485924705068675,-0.06764739151001693,-0.24270246596358977,-0.32040853783778456,-0.04850026614196822,-0.11284455336195859,-0.23022460702571226,0.14773210707730658,-0.40203708028537416,0.042320152295163505,0.16315502047041458,-0.03003226044910848,0.0
0.0,-0.5378152350031912,-0.01665961297101022,0.14672796938137073,-0.020698244580605058,0.07243420339264114,-0.058543342808894006,0.20248648027431454,0.15178391019980747,0.2064320657119527,0.3364971779219649,-0.2977344242400526,-0.18617111972142428,0.1211785283500448,-0.5818070088313565,-0.1437645814785512,0.07769765799125347,-0.31461505462663025,-0.2660785617072734,-0.06389198476081061,0.06719476833889068,-0.3327321893073749,-0.2148135092386032,0.25427701026245947,0.16441999924214779,0.0
0.0,-0.19165672441284765,-0.0847043212475193,0.057664415416008814,0.03044423411745596,-0.20284074560306992,0.07374153561494516,0.2782089458836987,-0.12097132583390914,0.2887197537118815,0.26340617502095803,-0.0705975545807158,-0.39652205666542484,-0.5076119871629917,-0.5028443012086022,-0.17097140069842778,0.14073778746966706,-0.36048125854631236,-0.3137152989577524,0.05159373080080349,-0.29011120151990294,0.014411423324785812,-0.25378058535366227,0.008491141529534126,0.2997213138974845,0.0
0.0,0.3275404499373573,-0.13628673058885893,-0.13574297505691715,-0.02168227165303328,-0.18687638928937328,0.15772453403634645,0.03651192925996227,0.04429200883180036,0.11765007053327449,0.01764160876047352,0.1569533613990411,-0.4884013808175718,-1.0406337748847097,-0.23678566376134386,-0.2278203520630168,-0.23377192157678894,-0.13227506897487662,-0.16902247663703757,-0.2153333294233567,-0.3092300867727981,0.057687114864777705,0.003296750608564584,-0.2234144381405201,0.0932464372411668,0.0
0.0,0.41236255831574775,0.03664339580902329,-0.2593938807238324,-0.21226432200329057,0.11054467212743552,-0.020370213718097427,-0.13901473465550712,0.2466056535093258,-0.15071648837736987,-0.11330987182982692,-0.009478836861552922,-0.5234348199766932,-0.7789811553429158,-0.45819594637608807,-0.31543176973395576,-0.5431726292024766,0.008086452346785233,-0.028849422342591666,-0.49529554406991433,-0.06632336579226761,-0.14634225314060634,0.16805731131403048,-0.1542413258443183,-0.34243213473896855,0.0
0.0,0.04260063520786816,0.23466949316250083,-0.18651484338735028,-0.23323478196702757,0.14633270223641504,-0.19395141969162358,-0.032491106385958306,0.026010359381669672,-0.20626631928515113,-0.20835605679001765,-0.49106531561862043,-0.4295472143687998,-0.16726274033316949,-0.8031196858540212,-0.5974041564077635,-0.4036566214115753,-0.21152567318465373,-0.10630568016331705,-0.28887262971170524,-0.09750574519894749,-0.148566898610067,-0.017986743739922994,-0.012695020717314917,-0.46032737815912783,0.0
