0.0,0.15354377172290423,0.43862604523907767,0.3622876580268911,0.4435098123581479,0.7495177027988974,0.8433065311554887,0.9684171993523455,0.6232397421600004,0.230875143225601,0.8340590266124657,0.10978621572333325,0.6334033972047081,0.43224187619663257,0.96162293058875,0.9236540156653896,0.399304963798896,0.8664129316617466,0.6500712413654057,0.6138279346057597,0.7109602819019513,0.5871270029299421,0.24099501070131935,0.11660358451818309,0.5278346260253447,0.0
0.0,0.1889620123211633,0.3339308779802102,0.4061703410256413,0.5126454895858281,0.6872188818473399,0.8422224568882147,0.8391796253771382,0.6190833467954323,0.5090022888010199,0.4921012880575782,0.4270949122719653,0.440475820834475,0.636788038058135,0.7873607224305328,0.8032549526284897,0.6648895312462887,0.6768550375436432,0.6914119606357144,0.6518530891542693,0.6467590896003095,0.5292133033552556,0.3036353208868435,0.2686943633301171,0.27309598446733563,0.0
0.0,0.19548911590108528,0.1849901437862923,0.46940048503625825,0.6248471265046516,0.6089288216244092,0.7404707691048364,0.5890570581412182,0.67323619939815,0.8557092745517749,0.130088310064758,0.7841514344039491,0.35396536102319975,0.8153308146826088,0.519743159176528,0.6038147881950239,1.0126606517627232,0.483673887520355,0.7003789701520692,0.7053678311412247,0.5168610980727223,0.416522328927093,0.4676669997846307,0.4495848177470729,-0.1362574440588705,0.0
0.0,0.08734697909423267,0.20605061978983524,0.45527519912448783,0.6349993196298845,0.6043126899939412,0.48642039811149723,0.47028371567538985,0.7681002296790345,0.7743792242276551,0.4948944252938375,0.5546183163289592,0.7320010445799993,0.5795557272591634,0.4511191325497499,0.5940082176440178,0.8603637404078497,0.6623827717257355,0.5970631485958195,0.6477874269773632,0.4333849181901429,0.391888403430937,0.5807596194521951,0.3618737005854466,-0.18242868391122846,0.0
0.0,0.0033097397464140824,0.30665408006823913,0.39426626685094124,0.5144673688116211,0.5487359575522438,0.296824584353039,0.5356757477978115,0.6876974590480002,0.5507453071883365,1.0465031646940568,0.3888837952539308,0.9222820163440384,0.34679854149491246,0.5419682295666534,0.659450734948666,0.4484583726942689,0.8974187705650838,0.5531732039118589,0.45061352790142783,0.4440416999421053,0.4965197071709807,0.4610333082794613,0.12554286545107748,0.14844767205139994,0.0
0.0,0.096839969754643,0.28360635314488364,0.34278209961881195,0.3351514291383806,0.3462633501723041,0.38015280099259274,0.5545512995119051,0.45474885432153006,0.6782546544371287,1.0019801583178458,0.8313672634689052,0.5317252792835359,0.4940020931962071,0.5967639070695419,0.5569336556609025,0.4023092391368166,0.6899377950909322,0.6180779767488864,0.3153613917328013,0.488110597585194,0.5463984528746983,0.18578516203740486,0.07632274853246943,0.38923611852756146,0.0
0.0,0.2419558812279284,0.1824398196779218,0.24891434201335266,0.16515683179763863,0.16550397823104226,0.5382767790290589,0.42557818441241885,0.413159056766716,0.866674881769192,0.6714726530176601,1.205518635713401,0.2715729018530464,0.7164523438195494,0.5685113455042051,0.4009243575251143,0.6083179801518482,0.27106414542389745,0.5579073226781288,0.43749899802369363,0.4654033554026759,0.3734964839054568,0.04458362068069388,0.26345305006010833,0.24547058515081302,0.0
0.0,0.20964943666324354,0.14004242774663245,0.07460945725366333,0.0507497166477446,0.20324706615368393,0.41641765983920487,0.35425925903026706,0.6454343056132028,0.6982950615149567,0.7289327900719568,0.8566293703059875,0.6740086844004215,0.6144129846013234,0.5224300049223096,0.44732363038101186,0.53924453932539,0.17848781969887167,0.28066826678608753,0.6263281601293288,0.37183980463171845,0.08771965822022856,0.19784774312367248,0.3216385293302183,-0.03170194937146904,0.0
0.0,0.010727882447886604,0.09309347930994138,-0.07090400533848198,0.04488007859657056,0.277786394962511,0.14210277564143206,0.4799044407465206,0.74489115937188,0.5112468743570059,0.8427442648254411,0.35275137955549524,1.1181932397601178,0.48597429460582175,0.4896705548397409,0.5807284129586512,0.23965503555826534,0.335819732591804,0.15058496505025964,0.4678307985318665,0.25656711326689996,0.02440293827687827,0.3551217049662529,0.12601439734023961,-0.11334128790641002,0.0
0.0,-0.1539891941082374,-0.08396878015491283,-0.05890188411141154,0.10836370728912637,0.15338544782209987,0.14207678143323493,0.5566644040537944,0.5658261798384795,0.6188518884294526,0.5497468153665812,0.5476079069918057,0.7903807138520669,0.6431135967180656,0.5118292638239182,0.49337110619464297,0.1616503867174236,0.35753890431225815,0.29761427891684133,0.010760762408682276,0.13119908997680998,0.2732024115134618,0.201166710313855,-0.08067276503509407,0.001072137228140035,0.0
