0.0,-1.0783098604952337,1.569414351862565,-1.2331984451179,0.09259634110728315,-0.1799515148555243,0.07808301814265707,-0.1751999819617154,0.12240677575772452,0.6496860734295218,-0.8676185203868193,1.1430485512468505,-0.7746377271186753,0.28496599348447144,-0.7713687574817034,0.5705925235110368,0.1290897858158205,-0.44720310809812297,0.1196331382494669,0.9449622131741942,-1.401048196799082,0.9753182044201668,-0.09935120193066946,-0.9029351526900741,0.48497571828100106,0.0
0.0,-0.07522611000628245,-0.012086630282559884,0.03090333309870904,-0.29651767591841466,-0.06155216922831926,-0.04594576152235735,-0.034836833000213924,0.16796051295884096,0.0786143856731159,0.06497297873766801,0.05707770919428837,0.09311155973407666,-0.2711537293095322,-0.18293501220953967,0.1482375083645792,0.0781753008951457,-0.12136284557280833,0.16713674383647262,0.0025311268210133006,-0.13859497727940231,0.12944148213749787,-0.02593350880142856,-0.3650603604507736,0.07845835918005803,0.0
0.0,1.182277443865123,-1.6037646082749122,0.8842162961124683,-0.40910114210216353,-0.05308624345277015,-0.1742677883754297,0.20792804425047365,0.06437328244847283,-0.3895038023380197,1.053347551372666,-1.0291924552211513,0.6345320817806643,-0.5442409574696595,0.5988047698108582,-0.5689158874477946,-0.03880970779314577,0.47171368589978235,-0.029136209958979826,-0.7495370929600793,1.372329019111013,-1.11647003396297,-0.0586513367857988,0.6331480336043215,-0.6726108339103122,0.0
0.0,-0.05926201847311534,-0.15678879137623533,-0.16425739072794274,0.37758161140959706,-0.264383812331441,-0.057904610536327256,0.1790472659871878,-0.19503244108758272,0.059707184143121025,0.0690442745999828,-0.02205849204271859,-0.25312951082734314,0.3721497764541869,0.15686989563989143,-0.36455472867293903,-0.14503725871233258,0.4819546434787323,-0.32125137650246277,-0.15185135811858425,0.3659154695065796,-0.2913967757869037,-0.23374130926165126,0.5563421629084969,-0.39826056267985055,0.0
0.0,-1.1112634060361475,1.258839915918933,-1.0346358800387618,0.44421925787376826,0.0010764885114547028,0.09902859923249947,-0.20701365714761755,-0.10925274948443207,0.4443494483969955,-0.8803291973616759,0.8131255387233345,-0.6889855473674734,0.81445110025971,-0.5052325787825006,0.28813519801361204,-0.05442024644231167,-0.29933646968942074,-0.04681999431107206,0.7526319008216359,-1.1861500787153314,0.723275895919819,-0.0805973970923957,-0.39241869355183223,0.6000289875812197,0.0
0.0,-0.3447723058981886,0.183828167552157,0.2186760069895767,-0.4176978032079087,0.5173086747015526,0.041664924370771156,-0.36236573340068784,0.1976838437598792,-0.21535520742496145,-0.31623598155039573,0.08454974296388676,0.39584569038610024,-0.21537472451656525,0.01147447487976491,0.3429679687653347,0.10457213993681835,-0.7696318233311993,0.41652090978607187,0.12570689011311997,-0.7413108958123085,0.4594262257801388,0.36700855802887333,-0.6836668215459342,0.7441601144317304,0.0
0.0,0.9775805474822098,-1.1545555839245845,0.9986697673552597,-0.4985174631464795,0.24477001881333324,0.012665475357565242,0.060833732892401904,-0.03320765576488427,-0.6491262947365479,0.5202513912234915,-0.670004389866856,0.9695982771166383,-0.7954802269589135,0.5410450431827079,0.021026331869709914,-0.09834252661745795,-0.12274478827569368,0.1561486529873898,-0.7011765118414122,0.6513403091224247,-0.4388311263204479,0.25018179769427584,0.3366378625145797,-0.2761760653625164,0.0
0.0,0.5264817402657698,-0.24332016229593315,-0.05406588750975005,0.7262852186269048,-0.5804012645269816,0.117033427218963,0.4010528153102463,-0.5569982703378015,-0.17725438494638276,0.19884412232540716,-0.11411849618065911,-0.1619813337997125,0.2590516941460827,0.15198855608218323,-0.10391616564615921,-0.19229777095846,0.7306554351633051,-0.7789014221080445,-0.4157931154449881,0.91463209581271,-0.5410590057929601,-0.10623814982758291,1.0244285594887217,-0.8723466356182732,0.0
0.0,-0.47044399904655293,1.2073067835853943,-0.9026198778695886,0.6770703481957542,-0.217323079727735,-0.00378828644962129,-0.03543670753324751,-0.25208509749529534,0.3365723316886164,-0.5193360437781901,0.6780784129822239,-1.0230978378581317,0.9536920332338894,-0.39395105528415886,-0.10017149117831639,0.20913774424168688,0.1701568435392309,-0.5738365104915975,0.25709551488861204,-0.21791020760022242,0.4037721469527335,-0.16079055971154474,-0.011479638800210003,0.15986629266591162,0.0
0.0,-0.47127984143473667,0.604864496041462,0.3522736799172863,-0.6663200736719532,0.7363618572022366,-0.263962860118338,-0.5167875964281713,0.42687989856044145,0.08076106347483746,-0.20433803004397094,-0.08198958253856604,-0.07944132644923643,0.04032079771478555,-0.02523614892794255,-0.0528994716858122,0.41348732721573256,-0.7007632107093045,0.3694601758448231,0.42826938202098525,-0.8756076795574512,0.6821122669870253,0.20854115677745963,-0.9260713962886791,0.8743698627626697,0.0
0.0,0.3359422668663449,-0.583930429875826,1.0834892283165243,-0.6959072284708846,0.2955752846685354,-0.0676945214593058,-0.3162006903628392,0.41058170704464897,-0.17011999493669885,0.41446853575782666,-0.8718600867689461,1.0271742942808437,-1.0799616405312042,0.29500514851099163,0.22242150216479725,-0.23471176782064257,-0.3718453181355101,0.7974732997114719,-0.22355900566367565,-0.05799085148519876,-0.04147420906049778,0.1835248804490988,-0.34985405966917005,0.24396893684575607,0.0
0.0,0.5734445751896916,-0.5905359722883523,-0.0025985383386405783,0.8885057955075107,-0.8695225724181267,0.14813444420341884,0.4279091619814535,-0.3410517308961817,0.18755819319922953,-0.019874093693476175,0.0146733078414672,-0.053501009739144054,-0.30498034286968045,-0.03142547090559844,0.25690303558661587,-0.5954726151033737,0.4689117554815522,0.10382864441523579,-0.18846138944252566,0.8299726850528637,-0.798119393814154,-0.20865416900452352,0.9036649410764112,-0.904813277534796,0.0
0.0,-0.15888057106264986,0.4670464971091342,-0.8863829703223535,0.8066232788041626,-0.4332250319594844,0.009635752985125779,0.571159941938028,-0.37553297958608306,0.14980536894803026,-0.2938527186224816,0.9454068834668632,-1.254598807267326,0.7154406902006514,-0.43673655310543563,-0.2719030796970953,-0.06283846664656134,0.7336313934160035,-0.5952047872048266,0.4750914327114067,0.16955486894850616,-0.22073515897282192,-0.3481325356502975,0.5186968159925389,-0.5314580187476783,0.0
0.0,-0.4994651136494722,0.43242124274656185,-0.2584454630343194,-0.5546171996147626,0.772312924459766,-0.07957863593317015,-0.14799881649976773,0.43539547918202737,-0.3880728907019041,0.28902305186876176,-0.16956464329832024,-0.10846423593883109,0.1531539131001768,-0.1306400845085678,-0.6731687658739901,0.6687090701339449,-0.14406303838847437,-0.02676656271332615,0.47117638701827175,-0.5410871677174809,0.5113084401563323,0.05014129977373433,-0.8365525429866216,0.6131006960666305,0.0
