0.0,-1.2871176543798257,0.8423072639602001,-0.7628953782983579,0.36139674983576636,0.10772438876564826,-0.05287239301837899,0.24703471618474346,-0.5778029208809192,0.33434903674892075,-0.4241944016966265,-0.02900000127022655,0.4196444436159183,-0.01091875461052214,-0.06381702732049399,-0.08332294184910806,1.0734526024085913,-1.2442027260790065,-0.2816263890800815,1.6783999550742585,-1.4891791086638553,0.12446819742422473,0.6871848858797185,-0.636008628413998,-0.3410007698309775,0.0
0.0,-0.29748673256419095,-0.1438692984443309,-0.03526457791652537,0.029320444055337746,0.12170972257610212,0.06994552421205565,-0.0695729420515559,-0.10954219857092931,-0.09383488642060178,-0.12824896136735003,-0.013404991985869351,0.18977204331315273,0.08696529832653388,-0.03170156806467256,0.20429165201500796,0.0007790580617467683,-0.23097175239998693,-0.08845842803707411,0.1951341336028627,-0.05675309278544013,-0.1072517560582288,0.13113087685332434,-0.1666794345401052,-0.323777660742323,0.0
0.0,1.0421668752705093,-1.2350390853458426,0.6382884647859084,-0.3373057959211819,0.046146547753359995,0.13744120065068918,-0.30280745138675924,0.3972262463509589,-0.5513777503090435,0.2375822424415898,0.049286441056225774,-0.2084211981474687,0.16716320158095438,0.19788735696722898,0.2715002295425843,-0.9196376550026203,0.8736473770924382,0.3000380689186901,-1.395050167091485,1.2045254314695664,-0.2510725379846392,-0.6670963230066054,0.30310616529838447,-0.056000213876069294,0.0
0.0,0.3298722733372558,0.0834787049203764,-0.16029575220851833,0.03236314132795484,-0.1761452738276284,-0.0831838302166828,0.054900496624857034,0.014724655788832945,-0.09302163265148226,0.13719167795507706,0.06875955229423329,-0.2818052198496998,0.08161782956541659,0.40759450339333725,-0.36982558860892434,-0.2703960470362191,0.7324461155399498,-0.005522272842109606,-0.8432368894957863,0.5057308877046401,0.21736060684071135,-0.7061797512170614,0.1273976991716154,0.4398854239264896,0.0
0.0,-0.5620813719831514,1.3585700492499062,-0.8239326414090233,0.16987289877199363,-0.2346692722217192,-0.2599491833263367,0.301900233800737,-0.37281019778562896,0.5419572745422853,-0.16108381255510387,-0.07043104207029621,0.04744998987526854,-0.03893814825538971,-0.013441225697679852,-0.4091925189084718,0.852339225509904,-0.4675605486759453,-0.28118657789887386,1.0420459868155474,-1.164254353540071,0.2191169599405747,0.181960384362129,-0.28724750280290867,0.5176211008133461,0.0
0.0,-0.23376572443081808,0.29534899582138147,0.46617776187180915,-0.45083409079265396,-0.08549991872554721,-0.14227340497551344,-0.07817671903744927,0.03084164738261999,0.3386080104892479,-0.02961801607996052,-0.1753409806083749,0.280623641022031,-0.12151538876254522,-0.5753373187610145,0.27906231227083994,0.653751015477708,-0.7902094231969924,-0.0035859759948364406,0.9745975895408416,-0.9370185238964859,-0.3286765333130859,0.7830560269046476,-0.10287628918059816,-0.12815832889178788,0.0
0.0,0.6024037366740254,-0.9025868190410351,0.9252685189346401,-0.30894425151402305,-0.14784597845243938,0.04486764303508554,-0.41742713050435915,0.535982228683008,-0.266929506918791,0.22558648909978096,0.06157215746477445,0.007980552883301047,-0.21596297720542126,-0.4353751059940744,0.7764923746941338,-0.6263540557478744,0.12088312990544296,0.39204002534526794,-0.6799556997938888,0.7057974820115446,-0.7336212537045974,0.3958516395779418,0.6120865958843451,-0.7090445706278429,0.0
0.0,0.2650741148128198,-0.359883748627416,-0.16691837242972346,0.5775702392917281,-0.17224096183825513,-0.11262754703403355,-0.056021940484303034,0.1449879616388833,-0.17735773374186783,0.13399901946026477,0.3532837568096999,-0.37632885199184624,-0.256516106545958,0.4045699244542715,-0.12526247612442984,-0.6231303782298043,0.7059169489849624,0.06669234562292477,-0.9164003160422114,0.7238139955781959,0.23231703228220882,-0.47800359568715567,0.370699616097202,-0.08898265934543909,0.0
0.0,-0.5509181640917559,0.6975967675027711,-0.9556371373235999,0.524780257260371,0.25243010568591673,-0.2405380952015766,0.4333668848889685,-0.5811887194029454,0.25337633321762254,-0.022072477784696856,0.06717101452746281,-0.22677106590549284,-0.009495472045027658,0.6833297260564816,-1.0270675393359774,0.16704236585111237,0.3331329512557928,-0.4224555304984041,0.025522265985937195,-0.10730596440608606,1.1255040648104595,-0.6179164456877111,-0.48209964165037267,0.7690702174627776,0.0
0.0,-0.4099322546539797,0.1674081503518458,-0.13509999328987038,-0.26864444222784695,0.47173306928210906,0.28796891770035965,-0.03836120039588243,-0.2755977634003747,0.11330034759649762,-0.005593345682048307,-0.3875904765955116,0.1930775681801126,0.49009820959470496,-0.48560255011853104,-0.29948882729918885,0.5613474699012199,-0.5927203398404997,-0.23349772855225218,0.7623345260527483,-0.457181481040778,0.31835767545645033,0.45854780318964683,-0.7833430602099334,0.49666842884931456,0.0
0.0,0.3180559760543734,-0.7694246985390653,0.781247384773548,-0.7080658227015117,0.22183421012577031,0.6923208675337195,-0.4432976641022011,0.4318655590028703,-0.3605610357201545,-0.13612708765291218,-0.29139050654360554,0.4434877705331893,0.2389741717885237,-0.8522373569913572,0.6970403635011019,-0.1614684955611184,-0.6594931021446443,0.14085020104153273,0.44209111413906005,0.29084951856798047,-0.7468459101007829,0.5976116728499508,0.39935183558560094,-0.7599767180231688,0.0
0.0,0.26198073293997,-0.3867088183528315,0.15345197108918543,0.15153995886202137,-0.24071794803449975,0.15534289838573367,0.3201578461082311,0.18464568233039508,-0.25163540811873536,-0.42563356931124746,0.24876709271714223,0.16752928668783598,-0.4886782966661694,0.12974707646463005,0.5096950209526387,-0.7027867659612735,-0.11676737051452865,0.36697772056924766,-0.16631813123032252,0.5619833605029378,-0.5868027477094977,0.008670507980251395,1.0029706912793814,-0.9397864235308312,0.0
0.0,-0.24996376163525882,0.6735930378177136,-0.7647290074680851,0.7970810728207989,-0.3288591071203546,-0.4285461328764161,0.81835313754349,-0.27866569338837893,0.049166216320245995,-0.23703067977851403,0.413607831013942,-0.4756110886650659,-0.4217480830940948,0.9801691603718695,-0.6716060562447325,-0.23056736362485167,0.39406658228359315,0.0879107970870716,-0.1967807847143926,-0.1498770147022913,0.5782767214286576,-0.4439126480861382,-0.09080668083512264,0.5908001369087498,0.0
0.0,-0.1754878203738114,0.4685031803737344,-0.1401551954878051,0.027981220845001358,0.20721079983209093,-0.3427576427995522,0.045227649451536796,0.0832846642160128,0.03451552293054864,0.4948595674358287,-0.36382096838577066,-0.5146496444557664,0.22154007799597109,0.20600677057770642,-0.5831017166610206,0.2719254118183795,0.4862447474083401,-0.2573269567748572,-0.010562595847528824,-0.47817567739587225,0.7549847877996859,-0.11737714873355956,-0.8214283370413906,1.2334245335834981,0.0
0.0,0.30599825444020534,-0.349851606067084,0.9653205880103808,-0.8064185422596656,0.29534649133278407,0.3409393497233116,-0.88947560934686,0.32548386305087507,0.27013762382314216,0.4360279269591963,-0.6870041745518807,-0.07859667042005064,0.564271793686927,-0.9618218939077451,0.21551601754222283,0.5236000342582965,-0.020767127996280138,-0.051388219850107594,-0.16363484943708556,0.0066021037979897695,-0.15812303740925596,0.3160905980444311,-0.2674157840703202,0.17551506168412645,0.0
0.0,0.3218580325003172,-0.2120357434996579,0.33806925236030066,0.02530469556227648,-0.17117067843217224,0.2600387407371834,-0.5005002896394691,-0.0017779412494870143,0.5622936455726645,-0.38849751012468464,0.03177285781323232,0.39420494756539104,-0.36217298595888714,-0.6494236968856517,0.6191743438139472,0.28103274979800874,-0.2622030789180608,0.12454722903546012,-0.15745088995130596,0.4018063445793913,-0.7748978123911044,0.17000189504389432,1.0263453222637131,-1.2833428191800376,0.0
0.0,-0.09781698448567608,0.5326211962804054,-0.698407005677472,0.8598143556848148,-0.32963421444672647,-0.4396981663509152,0.5979271721731173,-0.361997245918221,0.00707147513970311,-0.33550443377523675,0.6486202654598875,0.20702128991144875,-0.9282407983978899,0.30115760641147915,0.3092043405814325,-0.14198310584456586,0.03424865543382456,-0.04429565445638069,0.2820052864232291,-0.18728446420373318,-0.24068176440230146,-0.017545580794022443,0.44041087564977305,-0.6829956657161617,0.0
0.0,-0.1802988107197671,0.28242023900308827,-0.28597468803331644,0.20303833327735685,0.1627439570241404,-0.4970140028426391,0.6116026590399256,0.009832260477177581,-0.8296663889880292,0.27691092832097164,0.48940465951043965,-0.38801391404885427,-0.2006163120864577,0.8387683003341003,-0.44004268987730843,-0.20976981529640545,0.19722625753189196,-0.0058903928697439595,0.2704029909262724,-0.5099616751926831,0.4995510329247806,-0.1370714289233088,-0.8250653192154063,0.7109346420853125,0.0
