0.0,0.13028601053415123,0.8018523183677015,0.4556542773619291,0.10817997868288087,0.03644260565448365,0.1761103582736815,0.6340615778215287,0.7781878410936763,0.0
0.0,0.2936845988969641,0.49798571077827486,0.4445140416743149,0.18337501721000704,0.10788464038879918,0.2773155232040717,0.5252169905367917,0.5444507845343457,0.0
0.0,0.4003658769527694,0.024486997037529393,0.31515558143061784,0.35897426693355805,0.33168518180261614,0.4309494452774009,0.2624913185525621,0.01936174689565396,0.0
0.0,0.07338549404311097,-0.10045788069058184,0.05468256752120307,0.4858747869578466,0.6200320108384133,0.43691512208639166,-0.04344574405689471,-0.380727378584057,0.0
0.0,-0.3837371708399311,-0.03674162856486529,-0.02674214729930282,0.4198442864184819,0.7106578246611654,0.289968138085616,-0.27038709109257403,-0.35780307500709807,0.0
0.0,-0.43369542456727145,-0.14599071615301482,0.15324932018216728,0.2416191063909921,0.39317278117375903,0.0726865599184518,-0.2507403220860499,-0.05177779210216042,0.0
0.0,-0.07776762130208406,-0.23248371152160352,0.2037112517913097,0.07997743844441076,-0.18581402038193007,-0.1425097595327336,0.054182844941252216,0.18241315535847544,0.0
0.0,0.2521652045255239,0.020161664044184763,-0.07513084646746507,-0.16263319757745015,-0.5933850850098817,-0.25492761292860866,0.30707631707036365,0.23631812009170888,0.0
0.0,0.30395351035295337,0.3430364540026255,-0.3651188636777296,-0.5612414101568468,-0.5633637927362849,-0.21316882520870833,0.15948675302458917,0.18039893814552882,0.0
0.0,0.17316705139835456,0.3010546443712727,-0.430319168820527,-0.8237272570962481,-0.3143849313281519,-0.1536674852028684,-0.2168415241313177,-0.00011769022384281597,0.0
0.0,-0.008712490883535226,-0.16418929160368628,-0.3451457036287852,-0.5576849107257741,-0.27105004403116184,-0.22875407337991646,-0.4424017677237854,-0.30133164285463654,0.0
0.0,-0.2716913841463787,-0.64052837623123,-0.26937115835359904,-0.004155960355898554,-0.3767837302764353,-0.44463459792755655,-0.46654345871217534,-0.4885133289438012,0.0
0.0,-0.5660555870297042,-0.6922335618694908,-0.2574525921384377,0.1943594183405595,-0.3433290237876304,-0.6261401281932754,-0.473368222486586,-0.349892042637386,0.0
0.0,-0.6269645749719265,-0.3889831701399803,-0.24682762996793564,-0.16211859203202658,-0.20193235782284205,-0.5593341869801071,-0.4749326326692714,-0.06753715800875634,0.0
0.0,-0.23491056296050028,-0.12043085436444755,-0.2752399414318372,-0.5995501239602522,-0.2279090183062993,-0.2490842481196434,-0.2694878575419149,0.011041805770889873,0.0
0.0,0.3414270450365926,-0.0013529213020611788,-0.38096890403385536,-0.6488081721447251,-0.46919041618415286,0.05270388770212169,0.11265033058684916,-0.08149560309181589,0.0
0.0,0.5196437244395934,0.08302596453008568,-0.4205564082190458,-0.4279864326169765,-0.4858419635683001,0.05768000712496501,0.3464219736411591,-0.02934567389640715,0.0
0.0,0.1339306981325347,0.12236987471545596,-0.20837421730844727,-0.20387798925510398,-0.12733676054594853,-0.11077698144115414,0.2023369761284356,0.2223168343222421,0.0
0.0,-0.3477080366892257,-0.0073222696313907775,0.1751097237237774,0.07057977789413633,0.21311746725943637,-0.11278143200358802,-0.11507645996739252,0.3259756667748214,0.0
0.0,-0.4399587186933913,-0.21860383373610293,0.38439948433891635,0.46710176766333045,0.30916922892345444,0.06341510129474237,-0.171662695345207,-0.00838502343278117,0.0
0.0,-0.1529518851569299,-0.17160720709132163,0.25892556958617,0.7056296784306285,0.35066830232261614,0.25310841724733996,0.0003396356194438078,-0.4253221529183104,0.0
0.0,0.22093684691486415,0.1662928024010959,0.13051432406121666,0.4766199859206344,0.5005681503778411,0.362690617497385,0.1085057335247788,-0.3560404052337956,0.0
