0.0,0.895235985684879,0.28634242105445806,0.18336441086938415,0.520242845608851,0.5975406244746365,0.597449114555754,0.17059231438015554,0.057907895741383886,0.0
0.0,0.43768851435236084,0.3969321047554062,0.3182419986209188,0.4448561806359396,0.5647850043683511,0.48801800872576173,0.2463922828833874,0.07692212759707923,0.0
0.0,-0.31699234968399714,0.45886025106681944,0.5736619743534253,0.3630551834342494,0.4127229103665452,0.2879172518414594,0.35637174595955917,0.14811368135890887,0.0
0.0,-0.4090403459408748,0.10015076206530116,0.6252031142723518,0.4120990405282795,0.17323267878113782,0.18635461464364397,0.31742905809737,0.24423262660644512,0.0
0.0,0.05206675341375022,-0.251712363819246,0.21989154185017623,0.4326500861277884,0.07365231457023108,0.15544558630550362,0.15869187297985557,0.24193558623017583,0.0
0.0,0.34361233388500345,-0.16144629189463863,-0.3471649901336651,0.13029081919693603,0.19605589257316222,0.09306278257855069,0.03512801274312743,0.060814451861628815,0.0
0.0,0.1695640984934642,0.09317541604082064,-0.5237972214582474,-0.4110982896045468,0.20144433244324803,0.0522997413900668,-0.04134977560804133,-0.16660575194718952,0.0
0.0,-0.15960126917368586,0.08696247231150453,-0.313737641062504,-0.6323783261167644,-0.25611753288848027,0.016462230601669587,-0.1256495548278923,-0.2240050268121667,0.0
0.0,-0.2706273612554417,-0.26031548940350896,-0.06472058126474094,-0.4424759966501994,-0.7758258415444405,-0.2732731682658361,-0.18837727449660516,-0.08902532650626915,0.0
0.0,-0.2202224193042002,-0.5025872629748053,-0.13122006655093862,-0.21574733033447463,-0.8159808987667321,-0.8015339041523086,-0.2598871479771313,0.03941696368792714,0.0
0.0,-0.18402330260385927,-0.37640305653238454,-0.465946486848787,-0.2452983132790475,-0.531767115393406,-0.9881090582417605,-0.4889838471982377,-0.049717809838706106,0.0
0.0,-0.14865347880847768,-0.18061227873930474,-0.6347265933528923,-0.5521217023920203,-0.3231647225061499,-0.619829067190828,-0.7441234996336096,-0.3894960178068192,0.0
0.0,-0.05921841601869694,-0.18670795665661422,-0.5216290512575945,-0.7687813220003634,-0.40374665345302674,-0.15563070019860686,-0.7096324715763305,-0.6864014924487489,0.0
0.0,-0.01222082650015435,-0.2990733898339577,-0.3528642659240811,-0.6252864104757828,-0.5594475872310094,-0.12017843083729621,-0.3732867519423622,-0.5263866099963538,0.0
0.0,-0.10773254838394312,-0.29845455548797745,-0.286821474976271,-0.28587396319099856,-0.49194502811618873,-0.47659120444621017,0.00851590203541434,0.06543386319488209,0.0
0.0,-0.2421340613394906,-0.18891975570066374,-0.22530542117567368,-0.05601200561427506,-0.2873158244497156,-0.539166539631357,0.12351385485038567,0.5781090290941515,0.0
0.0,-0.2149840494880555,-0.11747336739401938,-0.056269664437797254,-0.04802926017407362,-0.07684266007013471,-0.03378159268891613,0.09110459473975603,0.5011528430564479,0.0
0.0,-0.013251581870386487,-0.05978916710657463,0.08023987841527339,-0.06026516711544666,0.17904948213599262,0.5369962823756889,0.21161675805463945,-0.08192895550561098,0.0
0.0,0.1741371391399427,0.09828302720619296,0.07151589095807678,0.14944569393603443,0.5010311694901279,0.7162243327331594,0.3506918885479509,-0.46249480751036265,0.0
0.0,0.21498186407819508,0.28079783974298744,0.1363673246255513,0.5279029225412136,0.728370883727592,0.5558320819937297,0.31042968710376984,-0.17073982623178624,0.0
0.0,0.1585667836357362,0.3545823944748454,0.5151068433211013,0.7894151832101058,0.7311533535514249,0.3395422964006994,0.17886605523430163,0.46371682904300754,0.0
0.0,0.12458457243377732,0.4153153368361749,0.9511685711106145,0.843702489871753,0.5543160134448053,0.24537150540708366,0.3009318329174825,0.6968317652992322,0.0
