0.0,0.1911432637759805,-1.1482170412467558,1.0878687571158319,-0.7326074329105707,0.15903927505912444,-0.0951985812664547,0.472365428447598,-0.983376376022256,0.0
0.0,-0.26324454675141806,-0.22739520801369095,0.041692041677979914,0.023001766788021842,-0.10943242910014828,0.09123955143334297,-0.0855476643968805,-0.3685758302542079,0.0
0.0,-0.4516921675465561,0.9704913171336693,-1.2582241133805587,0.6223421987251045,-0.22398716417560896,0.07768039991832076,-0.5960447675879474,0.5412500548391715,0.0
0.0,0.3404011652503379,0.02214809328669244,-0.27160620243558803,-0.11419631927989818,0.2468047601988236,-0.4117975023574142,-0.2477526729847425,0.6978427095531005,0.0
0.0,0.753590882026794,-0.8479012486664844,1.018239133695528,-0.8697380439210003,0.13029216998320367,-0.40898208388970975,0.459003453001647,-0.041244207276644455,0.0
0.0,-0.15891793889147798,0.1608361391280421,0.2012141368199297,0.052108294602371,-0.7053721917197848,0.2116742147780899,0.5918474225906951,-0.5780813678143051,0.0
0.0,-0.7115761463655775,0.9708215278397295,-0.7460186212368696,0.5771851611645655,-0.6578552014280871,0.6220173680920771,-0.22640440118644906,-0.1180061374635925,0.0
0.0,-0.08654710050201546,0.021446138243765834,-0.04103795022986725,-0.19070900935634322,0.7258800212344745,-0.1147601551125817,-0.5173381235449529,0.3531255844073094,0.0
0.0,0.7233872329383749,-1.0043230357904647,0.5294280808218436,-0.3973788438842024,1.1754525245573373,-0.68849640421361,-0.09891962539433867,0.16962785180039958,0.0
0.0,0.16070195757802677,-0.3475129114397094,0.0069457498593233705,0.596388417135394,-0.3216631784287213,0.2204060315542793,0.2202437516699689,-0.31781529366524097,0.0
0.0,-0.6375054907303791,0.6910220503152297,-0.4548595292731327,0.8543807454698228,-0.9536078313539635,0.7063871070862725,0.20789981877866898,-0.30228466561931144,0.0
0.0,-0.47717603443758677,0.5520403222852005,0.3084396348912719,-0.5719021645633426,0.2290849390558124,0.1193563817256001,0.13869607594062072,0.2561188412577607,0.0
0.0,0.38559863057765503,-0.19982946271448027,0.7452748670975333,-1.0164517202400585,0.9290225286115634,-0.4856815149445403,0.1198596872212484,0.5681000676489008,0.0
0.0,0.8329200986171399,-0.3043562763963638,-0.26573341767155323,0.42259931349971736,-0.07571093269709786,0.044142544444943206,0.05139776600611995,0.20872389952071468,0.0
0.0,0.2699305625161541,0.29179565216706443,-0.8080237031635796,1.2425432630460387,-0.8608882916410753,0.49732118509782897,0.05373047780697632,-0.35485832495377406,0.0
0.0,-0.46175405609184356,0.24703411545357423,0.1325597690500446,-0.0871261702535235,0.31200730996753673,0.006885275276407811,0.04549964956232073,-0.4215667143409511,0.0
0.0,-0.6246540754645475,-0.12876799409758316,1.1288736818170801,-1.133935570037256,1.011626261229718,-0.36657842342542235,-0.23170303821130278,0.008229113930327984,0.0
0.0,-0.11554565601367753,-0.2231215795195273,0.1993817105775323,0.1889822816362609,-0.12316028559660572,0.13653227188633058,-0.38360797673161595,0.2797606098387291,0.0
0.0,0.4474603891367017,-0.007417672083176202,-0.8610297946705769,1.3196007256362672,-1.037746757966075,0.16156608267723233,0.07318779012032506,0.059233371495726383,0.0
0.0,0.46621494532094737,0.04315205894804701,-0.5010122475913128,0.027012379322112052,0.07786546317327685,-0.36766839808904045,0.5169867518730809,-0.19994492886804685,0.0
0.0,-0.060181491335122045,0.036205163444413775,0.6927212154164651,-1.486856837882503,0.715950617899228,-0.2843074059642252,0.15043145868172597,0.031967812389545235,0.0
0.0,-0.49147553661747256,0.26985704014798534,0.17431480480004227,-0.7192251161045067,-0.03685769220435077,0.5275282230861658,-0.48611201451474323,0.272282189876801,0.0
