0.0,-0.6195977638563362,-0.223530935765563,0.24553893133802202,0.15106525810964325,-0.5269585911332877,-0.2961130748211555,0.0
0.0,-0.27612092854915427,-0.2035365449527946,0.07589699489900223,-0.023275289158367237,-0.2673665608240594,-0.28293541215601725,0.0
0.0,0.2862451392192591,-0.052049807459941186,-0.3330882215938155,-0.25943437107075706,0.1016650949655426,-0.12041745450108553,0.0
0.0,0.42590298039084634,0.1442587838864159,-0.52270167849054,-0.33309971398107185,0.15911226213209081,0.24525724824160697,0.0
0.0,0.12941343731498126,0.0839360624601456,-0.17051826206492912,-0.25689448841185447,0.020586828365888175,0.44524980267974107,0.0
0.0,-0.25606091721819085,-0.08173436676655127,0.24710244691072794,0.04513690346428083,-0.07021646139195081,0.14139488270605616,0.0
0.0,-0.37298155188566817,-0.14320389631701466,0.33959824433179253,0.42607807843316975,0.022738915254488328,-0.3952989771418499,0.0
0.0,-0.14910065916035387,-0.08448375473893055,0.24018849312551896,0.49403030389863256,0.1276360412598871,-0.44668730061850015,0.0
0.0,0.16141183039826007,0.11543890709648694,0.09950073833257658,0.17198351919341173,0.10105054820586554,0.17021006506531605,0.0
0.0,0.3423219827262904,0.3556067822854667,-0.01590914216488005,-0.21487480925808353,0.14652714157514893,0.648767746229706,0.0
0.0,0.37245875853142807,0.3725270474302001,-0.02908160263583049,-0.2613753168143612,0.26321177611431956,0.3623588945471238,0.0
0.0,0.2329689370139077,0.14441274004040522,0.06903572515724349,0.13410445933293355,0.14813234860940483,-0.22444514101858454,0.0
0.0,-0.09890793383965676,-0.0639066302224775,0.23169263959091949,0.516067727745062,-0.22166138630229912,-0.4114007311282524,0.0
0.0,-0.39879173449313265,-0.12552095449315637,0.369422657773724,0.2643656421748031,-0.2372690390515981,-0.22491755828923013,0.0
0.0,-0.31118535134335795,-0.0787103983768841,0.18460768909534286,-0.20966810754389148,0.04473613869094589,0.08232888104482752,0.0
0.0,0.13421733191272833,-0.005886514297478839,-0.39046884284096,-0.28496832946388767,0.17480853157734377,0.30683774783619844,0.0
0.0,0.4224622280971328,-0.07594209908381047,-0.6831121542056857,-0.1897640244603498,0.14024344816914439,0.2689257663465382,0.0
0.0,0.10341995792707992,-0.20579853484350108,-0.31782697699621604,-0.17567482078487473,0.001403891576715624,0.022268638939669384,0.0
0.0,-0.4895569973824745,-0.19697977177405124,0.19813033346083525,-0.1397291969448924,-0.24114093119032695,-0.2202989722115331,0.0
0.0,-0.5455981958761685,-0.13781489742838443,0.2906016600682511,0.04037486259462009,-0.42909050841383234,-0.3562027428008209,0.0
0.0,0.004987570259328448,-0.06689374351681415,-0.02482273922182872,0.08405639683113182,-0.2908546872482665,-0.3699832824539133,0.0
0.0,0.4636784969767036,0.08441104675453119,-0.3292722402439019,-0.14531153015670556,0.017891380170597167,-0.15317736595735243,0.0
