0.0,-0.8275852435069919,-0.11727742905315539,-0.7406509093190214,0.8246120319022205,0.6700995855771787,-1.473515925664598,0.0
0.0,-0.3114957798206985,-0.4674755222503042,-0.2860530113973774,0.4480529519363854,0.040015254889369155,-0.49241331877564637,0.0
0.0,0.29697890849768016,-0.589626712623858,0.5862679957735494,-0.6628344084028042,-0.45001550934748635,0.9330851846935795,0.0
0.0,0.1675357893451778,0.46009713289129234,0.16882570687299975,-1.0098372814390495,-0.3921068013440668,1.2089870512267125,0.0
0.0,0.1188801968765698,1.1567570895769126,-0.8875913816330789,-0.2788885252150741,0.010870894271808146,0.06751804884765814,0.0
0.0,0.4938564193937578,-0.04091331795324987,-0.21337999133745988,0.3395258798932112,0.5067352748881553,-1.290118041896899,0.0
0.0,0.3425137531837277,-0.7977933289361926,0.6422034913887076,0.7477633037630635,-0.2505420454627447,-0.9507519595007565,0.0
0.0,-0.6043998111993826,-0.2705163001503034,0.8706602456261079,0.36864520913062393,-0.7156463388386693,0.38223532333000915,0.0
0.0,-0.9256190025174288,0.5039338632475295,0.26190001051260564,-0.3217389379681785,0.0981512611145181,1.034272237727933,0.0
0.0,-0.10862519739919282,0.7100417539827739,-0.6584952439952864,-0.3142263807965034,1.0687680743654808,0.3683742871683062,0.0
0.0,1.1853996899110117,-0.4487526361799551,-0.576809640495967,0.10276225127493237,1.0189855534471803,-0.20281376262219836,0.0
0.0,1.0142624987815596,-0.7216306940280566,-0.07076081258955164,0.7563579798576796,-0.3842824882185375,0.12495478033036823,0.0
0.0,-0.602409025338151,0.2661428365337306,0.5991813965764389,0.3237607666746566,-0.8713249338010829,0.08535002705000201,0.0
0.0,-1.3544663943164292,0.7999409591495946,0.961244760097304,-0.8041153920302927,-0.07447794516861014,-0.4373477365271173,0.0
0.0,-0.4429799947606301,0.6532258624407568,0.018950719588559248,-0.2987775805692615,0.14450694424233165,-0.564686783615793,0.0
0.0,1.5431716833666895,-0.8017259632895636,-0.6532788156784718,0.5057844910693886,-0.26864471520461874,-0.033964809214023305,0.0
0.0,1.3270073518856276,-0.7583865979735879,-0.7218550452747868,0.258881814160801,-0.1404965240179526,0.4259098863889678,0.0
0.0,-1.0648643597689709,0.5595429913533128,-0.2627039135052137,-0.5903043244263612,0.3653175832147466,0.3735827340632479,0.0
0.0,-1.844967457629958,0.3584864658981569,0.5039951893151253,-0.8820147395639543,0.4541389260664176,0.06354089970486719,0.0
0.0,-0.06998695147096745,-0.797835198686137,0.32001678677937845,0.28785459978621164,-0.29918726073172025,-0.09560162772026666,0.0
0.0,1.3343777981081728,-1.188445534083762,-0.3344426501527952,1.1888129976393,-0.7604337751666782,-0.29120219481886667,0.0
0.0,0.3344637204573589,0.6392763953151013,-0.8181362503560052,0.14524603598561892,0.2275246697439445,-0.5435677152672584,0.0
