0.0,0.6187875539471163,0.7115506072531935,0.5785089501791205,0.6921998404402323,0.9442989084235625,0.66595969019163,0.0
0.0,0.439306800502744,0.6406095858510742,0.6484909999219197,0.7305994871451833,0.790229210161842,0.5714109394184164,0.0
0.0,0.09449711517676809,0.4464959932294002,0.7538103395032397,0.7516458197532561,0.47025255832458646,0.3033563474551843,0.0
0.0,-0.09048798309240362,0.22248587414807589,0.6570049641992436,0.615595397613388,0.1978967690142721,-0.030062972282364844,0.0
0.0,-0.025524504428920347,0.07595288823334326,0.2558500146388918,0.27324398544663947,0.01746314593193637,-0.21486952301632226,0.0
0.0,0.11774079309101476,-0.021995140210658536,-0.2517847202936388,-0.22150032680939022,-0.14722880835216898,-0.14180204910240193,0.0
0.0,0.11140249142586611,-0.16636225366362026,-0.6193397302372083,-0.6824164830960643,-0.3466117012171349,0.00858248187402288,0.0
0.0,-0.11553404091285693,-0.3965781618057722,-0.778902577715721,-0.8874406384044474,-0.5308011913405367,-0.06822253300345868,0.0
0.0,-0.43377455262045933,-0.6734593894714616,-0.7865399153024576,-0.7969499939044483,-0.6413985256944722,-0.3940435637613009,0.0
0.0,-0.6558764430769705,-0.8737552162294313,-0.7293711097031671,-0.5998766561619224,-0.6827831814897587,-0.6184779819295808,0.0
0.0,-0.6663402075719771,-0.8584454440238137,-0.677025799437823,-0.5224341315707193,-0.6259204912335602,-0.4696248036150505,0.0
0.0,-0.4467602337647882,-0.617982084433917,-0.6375577663566856,-0.5886011098457088,-0.4126780373101986,-0.10461161451600294,0.0
0.0,-0.08851791106371924,-0.2834882600702569,-0.5507143221096035,-0.5684741554195658,-0.12030198226270303,0.13954346471158055,0.0
0.0,0.20746986380015445,0.01792733681998267,-0.31603771647550216,-0.25366939953121476,0.05085346723206068,0.13933365321143285,0.0
0.0,0.2688259384669282,0.2443840200446139,0.1385825682911723,0.21858711072869805,0.08613803811600089,0.0009986129749012822,0.0
0.0,0.15043952539933567,0.42228007439273574,0.6889325450773615,0.5799211890138812,0.1406789324325474,-0.08867179118584737,0.0
0.0,0.11003419879867199,0.5883588814196729,1.0046214574145176,0.7669710876895378,0.29890454626047125,0.004130019377055718,0.0
0.0,0.3071759125643486,0.7023252864501308,0.918977352934957,0.827442305682737,0.5419507462356226,0.2580960661412388,0.0
0.0,0.555027167595015,0.6927679932375219,0.637508785868381,0.7763257683065332,0.7802272869910901,0.5269549623386143,0.0
0.0,0.5189803454062442,0.5592913993973475,0.45971493306681604,0.644667163116195,0.8662692197357496,0.6604692265133955,0.0
0.0,0.16658469280942056,0.33776858924781417,0.4464327488726105,0.5314204181883869,0.695536673966565,0.5716977596759705,0.0
0.0,-0.1883284779285624,0.0781374255854203,0.417904909505474,0.4568808578270747,0.34795906805719334,0.25786543170163584,0.0
