0.0,-0.09070271605032587,-0.44226904037638726,0.8722249289122356,-1.0273787261391372,0.3533764805181021,-0.34765573503518127,0.0
0.0,-0.14519332447374966,-0.0172190924147344,-0.043250382154832956,-0.12574153483749956,-0.13810583657195402,-0.09611059864843276,0.0
0.0,-0.02977850268473374,0.37297463892953614,-0.9241343197732751,0.754309896569738,-0.6455609045417451,0.17419108145578388,0.0
0.0,0.2888292279483574,-0.21741578732759875,-0.24334876120702154,0.06689941225463832,0.00965957014462886,-0.007687374671917441,0.0
0.0,0.1374309172093921,-0.4627150017764902,0.6525947957265847,-0.822026336622284,0.6392260231488103,-0.2073390094969519,0.0
0.0,-0.38394935873707986,0.13975282628018507,0.16596512311506498,-0.20833826249332874,0.13692691152888564,0.1638019052826354,0.0
0.0,-0.37256045138901833,0.4816199095630161,-0.5066340764771724,0.8280307833906505,-0.6074345855246626,0.3991594983194203,0.0
0.0,0.23124626862115283,-0.10568946359754648,-0.023208285389169418,0.39599114997855744,0.006973899434748281,-0.12675237208816256,0.0
0.0,0.5354389454883296,-0.46026771475859085,0.6578345523819636,-0.5019255524913194,0.7629569071830007,-0.5214119479942941,0.0
0.0,0.0728548758617227,0.237019609728805,0.1770604867258368,-0.11594551321004806,0.07781601258609437,0.16655201589466184,0.0
0.0,-0.3038260613268945,0.809493078106372,-0.4643847886641464,0.5675133323276113,-0.6423022547403551,0.6467799239238485,0.0
0.0,-0.05394951188556188,0.17392000188395335,0.1299421721097065,0.03739141012772753,0.006978734187622609,0.04818675281680683,0.0
0.0,0.3998474267095585,-0.6022905612084032,0.6468845086932413,-0.4372496867904009,0.7128659314230834,-0.6253259918517189,0.0
0.0,0.11262620896817098,-0.25764125767011176,-0.00048759857226381414,0.24668888716136678,0.02829341531311392,-0.14880148805125093,0.0
0.0,-0.4440879544415057,0.47019589864103317,-0.657130039280787,0.6459798378010122,-0.5941514578328739,0.46081814110928865,0.0
0.0,-0.2746795667124811,0.1129030638596373,-0.08141998469458075,-0.24194798555661376,-0.020449465526611144,0.2854514845455061,0.0
0.0,0.31311674662106087,-0.5790450838481452,0.556243271858211,-0.9060555918165057,0.5301510632281388,-0.22165106090648914,0.0
0.0,0.20685701540460233,-0.17149895559913808,-0.22529897148091188,-0.09880621657598705,0.0682104153731687,-0.22599217695069937,0.0
0.0,-0.2467165808775685,0.45905261930750424,-0.8586654967418353,0.745620528288429,-0.7075021724740878,0.01135506174359606,0.0
0.0,-0.17960746354386417,-0.06961495576802199,0.05731559234269275,-0.0064782072075138825,-0.3286835089552324,-0.07045169742736884,0.0
0.0,0.07837067795544019,-0.5292965681281467,0.8882655020560106,-0.9394951714438358,0.3172822561415213,-0.25382362838971173,0.0
0.0,-0.0308907212357324,0.047776635672053425,-0.09238351567144211,-0.1658002205070813,0.08886879599655458,-0.03181302564969018,0.0
