0.0,0.5701622054887636,0.7055245017234013,0.5240333858630368,0.23015096035778793,0.06820520264869812,0.3413439536778323,0.0
0.0,0.4197728044768356,0.6052730372811879,0.4922010218989313,0.2690907888992311,0.18901789712462294,0.17363152481096053,0.0
0.0,0.10422037497233481,0.31808940091931087,0.39640032869490527,0.38384754043297287,0.35005133999425,-0.08267305087725235,0.0
0.0,-0.15037536502405335,-0.05063497339694185,0.24226456706171215,0.4720339570537878,0.3166395932306378,-0.07386054630295295,0.0
0.0,-0.255617644784772,-0.2925840212776638,0.0417260054593445,0.32530990441322766,0.1653117686246407,0.17786782334387086,0.0
0.0,-0.23087854004834035,-0.3014699046240304,-0.1938300107807858,-0.08182711596671449,0.09467674819474262,0.32650429648158963,0.0
0.0,-0.11463092117553061,-0.19954239593579598,-0.4201186236574502,-0.4445722887976698,0.039714316397864054,0.16087574957972126,0.0
0.0,0.014174858599734688,-0.16308707951085835,-0.5275678901103495,-0.49216926584065634,-0.2419117521037368,-0.1777823833012592,0.0
0.0,0.03203997538982259,-0.2175304032585628,-0.41796777587842143,-0.39852631733100297,-0.6315858882083702,-0.4508211508664061,0.0
0.0,-0.10381250312920523,-0.24644907240100708,-0.19304366136607168,-0.42411187575145753,-0.7834063847520436,-0.5321892572542689,0.0
0.0,-0.25540954774667857,-0.17377792715857246,-0.12224064530270783,-0.5070675923411799,-0.5825140923916404,-0.4031077980286423,0.0
0.0,-0.2203411417926089,-0.1213271362498819,-0.27913526359928265,-0.429449972631286,-0.21695082947690164,-0.11839781674578706,0.0
0.0,-0.013222278258091245,-0.2055367843989587,-0.42587268805455836,-0.1455691094821305,0.09015439894841801,0.17695527365131675,0.0
0.0,0.09592575540842155,-0.2972301159495371,-0.2791710753105107,0.11870743548029444,0.29534450104211085,0.31908047508191983,0.0
0.0,-0.049162787740187654,-0.168023674994374,0.10831528740165423,0.24774156933742592,0.3907390746221443,0.27089797745208954,0.0
0.0,-0.21721100324394813,0.1863773564025466,0.42416283051698866,0.3643618273996326,0.3294331376550569,0.13549833173474873,0.0
0.0,-0.014975197663916102,0.44092558114644215,0.5553856509303433,0.48271443128631697,0.18140598325253215,0.027669141621060107,0.0
0.0,0.47034209980070085,0.48363903907843564,0.5591459250009025,0.4786584619759169,0.10699233480026768,-0.006601314495004055,0.0
0.0,0.664260614474616,0.5393216521130264,0.4668318506046906,0.32481476902484463,0.16205588504977783,0.03332928142289431,0.0
0.0,0.3491841852864531,0.5966582719104582,0.33585483158217777,0.16040664890045922,0.23592669624924129,0.12740717598550555,0.0
0.0,-0.05053337345612828,0.355885302280405,0.24234296184847548,0.13476822583172782,0.21074947408072417,0.2061622290258463,0.0
0.0,-0.18546826716885378,-0.18597862407048169,0.13911884960905246,0.2117872150062003,0.13801798599895057,0.17131281354758837,0.0
