0.0,0.9900387530007656,0.1838469818224231,0.187535953662461,0.07382292499752396,0.020231208366719655,0.272048495107578,0.0
0.0,0.45639840257769065,0.3540932813480656,0.16457208373845067,0.09365296409045953,0.10485903235860701,0.12641502764340276,0.0
0.0,-0.41900907476473703,0.4371971487210777,0.20453725475482087,0.1639087634806378,0.19633868390045525,-0.10400428741980768,0.0
0.0,-0.5389972674290895,-0.1363084896181387,0.31412067559146634,0.27203541231478323,0.11964914698913272,-0.11915103345152374,0.0
0.0,-0.11006612759044414,-0.6736942373764945,0.10093718618834498,0.3017263749995617,0.003742663368053298,0.0640174514600794,0.0
0.0,0.13298728242687727,-0.44159002659507707,-0.47623314075527917,0.032865998468338,0.06806607736371627,0.18506376664070365,0.0
0.0,0.0229527522346401,0.07990677839471559,-0.7321556438791285,-0.5118982201217773,0.1485032269375656,0.1360858145560302,0.0
0.0,-0.08215455796093628,0.2005054420254494,-0.4658180790755414,-0.7557427737662564,-0.2023856746350533,-0.005037343508499754,0.0
0.0,0.005846366563874242,-0.1545878791448432,-0.02884868155428615,-0.4860124332286406,-0.7722380305472674,-0.2775973700330523,0.0
0.0,0.013293841173751706,-0.3598301644444027,0.09742550893067627,-0.11177522535609119,-0.8882318781778807,-0.6646733460992941,0.0
0.0,-0.16287683391437346,-0.10912522969952705,-0.16295203513133066,0.004588287013958543,-0.48514238121578146,-0.7212274955300774,0.0
0.0,-0.21556198899709889,0.09461831916227356,-0.3204411237324977,-0.21216456466256958,0.048552626818480896,-0.15909245429770766,0.0
0.0,0.019135411250431937,-0.08170764397538056,-0.20728682653280256,-0.32486149493618593,0.31584224236426306,0.6104920722056691,0.0
0.0,0.18939333481238974,-0.2765220835236166,-0.06982468129711489,0.036161307789948964,0.3508903445601419,0.8831931445988023,0.0
0.0,0.019799745760604486,-0.12262586578928278,0.03607125675627425,0.5349835147527336,0.49298252122947905,0.4106295424733291,0.0
0.0,-0.22684373241618655,0.2071959806200526,0.35597618461620906,0.7024040910875907,0.601385660979957,-0.23751961330631602,0.0
0.0,-0.08185900287711874,0.3795999578509162,0.7797914511884378,0.5836874606472827,0.383305897097283,-0.35895456188442754,0.0
0.0,0.399252296364255,0.5084131154064045,0.8439311224745549,0.4312290303440109,-0.0534992588434352,0.08553481036147395,0.0
0.0,0.6980788305357067,0.747503826558806,0.4861335956026038,0.24202556728743732,-0.15137813596758182,0.4063935073290357,0.0
0.0,0.5511037373277826,0.8002393852837779,0.1183173454972151,0.007187729049553694,0.27889142713913256,0.18509564413142354,0.0
0.0,0.16926709845522472,0.36494279383446365,0.014066758480294941,0.010082886328765176,0.5055020132366383,-0.10729425228567363,0.0
0.0,-0.2151446768718882,-0.3578437794786164,0.08778863522859522,0.30602097537075373,0.14013017067583197,-0.055035073607073486,0.0
