0.0,0.29325037926819775,0.5059831778257708,0.2743469063349484,0.8465074751867109,0.4296988999358704,0.40959814218828416,0.0
0.0,0.26029952462686023,0.3882517428717652,0.49995822661293,0.5702970261467508,0.5153771287402518,0.3128512618551982,0.0
0.0,0.1437693714835273,0.2595749172206451,0.7026327681709837,0.20994639976760235,0.5097798655376652,0.15507325946744047,0.0
0.0,0.021228741051234352,0.31048244814553266,0.4011807492245268,0.24444533720599892,0.1589222867473246,0.08346386096794271,0.0
0.0,0.05728442786417826,0.2440955504739952,-0.04380548075578587,0.3102680231455656,-0.18854687325086805,0.004729399332340173,0.0
0.0,0.15976261417370144,-0.07140242613274327,-0.15104089252641692,-0.06498027207093707,-0.18926817736082763,-0.17283481412827856,0.0
0.0,0.04635655255656657,-0.31128741581231273,-0.16098209495966995,-0.5493752362690966,-0.11844952770844625,-0.2530644579594547,0.0
0.0,-0.2730581010526973,-0.2963655612720851,-0.4296691364525213,-0.5880061920249956,-0.3573813914832968,-0.12051246404684843,0.0
0.0,-0.4602823934775563,-0.3360210889793264,-0.7015746289341654,-0.39880381092339073,-0.5835762135360177,-0.06427494948506328,0.0
0.0,-0.3484438562412665,-0.6109004180981767,-0.619133454231839,-0.4568713088727993,-0.4046540853770787,-0.27795251187014636,0.0
0.0,-0.1836716087496512,-0.7401534829353259,-0.43326881048635624,-0.5720386427415379,-0.1774131883888433,-0.3983623044418921,0.0
0.0,-0.17978226041327824,-0.41984062161841545,-0.47225889560541945,-0.3955202823132732,-0.283078825503287,-0.16404040083987678,0.0
0.0,-0.19737020326250201,0.004643395906246796,-0.4334021725911904,-0.19125149057549246,-0.3806601690172961,0.09516386741869211,0.0
0.0,-0.0017936246293216171,0.10612799498671817,-0.04650400600380958,-0.19966396705208536,-0.10262470225023783,0.02122730280405241,0.0
0.0,0.25104715285439017,0.0651203229905436,0.33924544293710585,-0.06603674376525032,0.1982609962090816,-0.14329442409542195,0.0
0.0,0.26003773531239405,0.2622995309290537,0.3743280708935589,0.40779422867594906,0.18745505945798924,-0.05601574621776701,0.0
0.0,0.11768717506716361,0.5129044841913665,0.36246811449328337,0.7385696927025253,0.1604122798767972,0.19566179667196942,0.0
0.0,0.1350534626663856,0.4558036323447447,0.6237255699766282,0.5727483101574432,0.41759648153577766,0.33496614775318695,0.0
0.0,0.26614260334778533,0.3029381196423406,0.7493122636415002,0.34621065285112024,0.6983515029308929,0.34229733194036616,0.0
0.0,0.26956179826719723,0.3749075898127042,0.4130491646073232,0.5066784174305303,0.5941100018056937,0.33842550756320294,0.0
0.0,0.16856035697244146,0.4082337112038578,0.11086416469093699,0.6509453581502443,0.29229595555176136,0.2830648542832042,0.0
0.0,0.0952122470398332,0.16072706790236516,0.27199635861139054,0.2938578660359774,0.14445859908913863,0.0887317941836747,0.0
