0.0,0.848436424985932,0.5731698221807615,0.8503798575031909,0.040961220787782415,0.8072719599655739,0.2814869167552305,0.0
0.0,0.4899151770090979,0.7003126688647022,0.5984353143873775,0.4570450553823673,0.44485409901399553,0.3233023375543875,0.0
0.0,-0.06293941682531759,0.6254014365676603,0.3351519687922278,0.9489568925462337,-0.0028108616408731857,0.25002724525843106,0.0
0.0,-0.16393249263395537,-0.0041640143893491455,0.549018441196044,0.6591065160268893,0.09058362519509505,-0.08157852262670019,0.0
0.0,-0.05223979270870751,-0.37414901824985797,0.465070219493838,0.011737870997774175,0.3588324679133637,-0.26638536320411405,0.0
0.0,-0.04929471783453059,-0.04981376197811189,-0.36725528736671326,-0.24125546311783563,0.13606118286437963,0.0021826034559308295,0.0
0.0,-0.023093192894682042,0.14835129857607599,-0.9742671815971227,-0.3484219004975177,-0.3724587107423084,0.31664945945411166,0.0
0.0,0.08910472935321756,-0.20815319490605888,-0.7262473748173223,-0.8008029843496232,-0.46771800337226993,0.028150288994341688,0.0
0.0,-0.009363709569965004,-0.6536079663496456,-0.2505681024475553,-1.0001295086637796,-0.4549173762747127,-0.588767524846661,0.0
0.0,-0.400435155239035,-0.5682391446740147,-0.33521148385726207,-0.5304201271871622,-0.8044617409886055,-0.7639415147793485,0.0
0.0,-0.6561276577698534,-0.25827801961794405,-0.6489825837716248,-0.10283117843256397,-0.9714566844243225,-0.4425547321806085,0.0
0.0,-0.36332052309089047,-0.3465677666595817,-0.46797340956333366,-0.37530166230428386,-0.4206752792223659,-0.13311721425433412,0.0
0.0,0.1336759118389367,-0.5002763125844105,-0.16421506379774276,-0.6921715935317287,0.29638516582079044,0.08496524649726815,0.0
0.0,0.2559515577988518,-0.17381631906932915,-0.26874398609021277,-0.11763063456456553,0.2702107903849589,0.33319888984814466,0.0
0.0,0.01249004201994342,0.3154126392438848,-0.2003544166122418,0.6117787623960844,0.012467872679244466,0.3511156812160212,0.0
0.0,-0.07084832479219047,0.391769716096119,0.6113532149277517,0.5637877365465364,0.20537808709113226,-6.100819281342927e-05,0.0
0.0,0.1720784927550869,0.3387294262954141,1.2540876282762212,0.3246290920076412,0.476351123940014,-0.24194159715117752,0.0
0.0,0.4397606087025212,0.7473541002012984,0.887218398503848,0.5421525759421395,0.35285041300569225,-0.0044803049987852585,0.0
0.0,0.6125105089969453,1.0567558613414176,0.2441625176224772,0.8078066524102134,0.15734693760270607,0.41627379784422214,0.0
0.0,0.6251062416025523,0.7205746473429917,0.2870037134692127,0.4458179530572225,0.3962804221648583,0.4863228281433217,0.0
0.0,0.27095231267866743,0.1096824573532225,0.6320066102281363,-0.01667135034820728,0.6811795876594532,0.2516397675452107,0.0
0.0,-0.32485532449095894,-0.11911170821402284,0.3691809706155528,0.23739604000626974,0.32916247579767766,0.07486042601681056,0.0
