0.0,0.5086042538728698,0.8192452180271294,0.765019708547469,0.5774217924046504,0.9873649908970946,0.6562330799293655,0.0
0.0,0.4343321286360822,0.7017967541430944,0.7313538774386414,0.7440934960227835,0.7765910138445035,0.5741558477150389,0.0
0.0,0.23960479561470752,0.43091543131803317,0.6817874834022376,0.9203415633689782,0.42054055190676265,0.30926329450667,0.0
0.0,0.015313706235915488,0.1963594718419228,0.602794205541859,0.7036158340562779,0.2348769968536953,-0.047651902319386874,0.0
0.0,-0.10154631303431079,0.10259836555971057,0.3211941591709099,0.17852865419286806,0.13283954172399004,-0.218572254370959,0.0
0.0,-0.037092699562281145,0.018851100817780547,-0.17212565812429045,-0.308051831536121,-0.11642415129292819,-0.07740096230123723,0.0
0.0,0.07549485459758107,-0.1975705130375129,-0.6360152254736142,-0.6065575728252018,-0.4404870569941357,0.07644066692803404,0.0
0.0,-0.005798653887925125,-0.49465080285055857,-0.8529842944554893,-0.7972491339430617,-0.5484930627492055,-0.1329233677761585,0.0
0.0,-0.33350552330469746,-0.7303657650321229,-0.8385925688802587,-0.8501648955829185,-0.5475360598643119,-0.518339005148885,0.0
0.0,-0.6878235419236773,-0.8165311296092546,-0.753939586120889,-0.7157182154222174,-0.6871949977309179,-0.5949045002285938,0.0
0.0,-0.7742985993834932,-0.7828027301812763,-0.6780611565154235,-0.5830897244271367,-0.7712234139108293,-0.33611282544040066,0.0
0.0,-0.49405701393772083,-0.6642749020960743,-0.6124456287531571,-0.5926250553037767,-0.48561817374590704,-0.11997758639747606,0.0
0.0,-0.051697059340647396,-0.4148831050225613,-0.5562366338633276,-0.5378558445774756,-0.043606490894433685,-0.05290790113285902,0.0
0.0,0.2288672808574624,-0.053289184125607805,-0.3897549265083664,-0.19141517309868217,0.09786716352347948,0.032274323897945004,0.0
0.0,0.2172608760871695,0.2801083103008636,0.07870550950085764,0.22159675691902395,0.024244214510852135,0.1252675998055898,0.0
0.0,0.10589719301460274,0.4690573271974148,0.7254289784496649,0.459773148338309,0.10059753720289309,0.09678521459393441,0.0
0.0,0.1550930926750833,0.5834222731966566,1.0636512445998518,0.6427525800837588,0.3624322280406284,0.023809978685375682,0.0
0.0,0.3838201581404355,0.7121840707209696,0.8789432334203642,0.869899553011493,0.6070409594711541,0.11487367058478293,0.0
0.0,0.5682746342941792,0.7321043830824653,0.5776844805551792,0.9430632984307058,0.743031941380655,0.39041697926077723,0.0
0.0,0.4712697089514072,0.5670840898683027,0.5620249766507212,0.6921335432630393,0.7854532652624701,0.6453851443717019,0.0
0.0,0.12527686151713818,0.3351437520913801,0.623695352541554,0.4143100595726328,0.6802395590758393,0.6540635176713229,0.0
0.0,-0.16811116947285493,0.14004523818193193,0.4078963664146804,0.3904087130119954,0.39697445066070053,0.3477049673583852,0.0
