0.0,-0.7654674483771846,0.3057321392733828,-0.41085344076709895,-0.33427640710017453,1.210823278564201,-1.476974079079273,0.0
0.0,-0.1935458378094307,-0.19975529564481803,-0.17949981388777497,-0.01673468047082166,0.034256153584144244,-0.3852373351060736,0.0
0.0,0.504856521264876,-0.6952897599164244,0.12380444177679589,0.31848627831187076,-1.1459620083643665,0.9140267582609414,0.0
0.0,0.14246358362130998,0.011201320044005765,0.08648664305776721,-0.29451864812834755,-0.6839669583505678,0.9713635293261091,0.0
0.0,-0.3129798693780839,0.7875182550015314,-0.2520467050731288,-0.7750109345511085,0.7030196378248825,-0.3637214014595548,0.0
0.0,-0.03854711866350836,0.3225462886151766,-0.23940332933222863,-0.23368700843036463,1.0830502871216248,-1.1492151782934419,0.0
0.0,0.45179267767379944,-0.5979016478594186,0.08595003922999718,1.0475207203986063,-0.7593548274869136,0.03404268810890682,0.0
0.0,0.13039151948153418,-0.5207824943969038,0.4846237496595116,0.7767617169216353,-1.0072520552096562,0.7875522600104239,0.0
0.0,-0.5224773869950787,0.2780523550659222,0.601661317217124,-0.6963968441831278,0.7224218090977268,0.10791194253847546,0.0
0.0,-0.46956469149758767,0.9017453038211387,-0.2583594914482716,-0.5597548044364595,1.3290023340362118,-0.41620462386588863,0.0
0.0,0.38351053779119176,0.2642712367886903,-0.5643425781665828,0.5941408590976136,-0.10529605205324984,0.4122198359790012,0.0
0.0,1.0867147853030859,-0.8575303186903996,0.11887004764247687,0.9588247158681501,-0.9461586690152759,0.586405200810453,0.0
0.0,0.17210862947928846,-0.30931524732103205,0.785720634532317,-0.3639670947112463,0.21130816742355624,-0.3601979837509204,0.0
0.0,-0.9994572262058756,0.8555760043480021,0.2507624965389971,-0.6764360550829048,0.7156712899292628,-0.7794331740181923,0.0
0.0,-0.7895947863831705,0.9352638035844465,-0.5474481201404687,0.27494327499665616,-0.3608244330482555,0.052403457515609854,0.0
0.0,0.8943179243589656,-0.8619329093329675,-0.056211600661302846,0.467183673546372,-0.8047471816286802,0.5658773707673731,0.0
0.0,1.147332306117486,-1.26318021604494,0.23985048971658568,-0.3165531216401462,0.05462148080985897,0.16049006585664535,0.0
0.0,-0.8268752435995739,0.6701458005032669,-0.511703608670734,-0.557002143028129,0.7537267736498914,-0.44479151838988545,0.0
0.0,-1.3494203177031832,0.948461378583641,-0.6419592095867691,-0.21079804035874564,0.2479578893363337,-0.18646419792097216,0.0
0.0,0.28332926452505564,-0.8511857016262316,0.3210020573993194,0.2579577916928693,-0.7525727246093101,0.3255044556174219,0.0
0.0,1.1330226210086083,-1.427892262689738,0.5567574034250773,0.20553782664571357,-0.7167173553872088,0.18698645747311313,0.0
0.0,-0.24585911827911638,0.6241723035517682,-0.3944869381830107,-0.19953808146194346,0.3387907856253605,-0.5056961103105508,0.0
