0.0,0.8145980085667734,0.9620665125965949,0.9973825223571082,0.08361805036720404,0.1998306460012661,0.8754154591269815,0.0
0.0,0.5789333135157453,0.9037803872559746,0.7839431002351706,0.33016422985660376,0.37540543554196804,0.4594094204207876,0.0
0.0,0.14835303981177012,0.5573645419966795,0.41338974849678567,0.8196111743547551,0.5912104283190207,-0.2518531519686437,0.0
0.0,-0.13579550820983846,-0.09976958877970372,0.3468178460275003,0.9277271632350023,0.5469071340511855,-0.4267807435825097,0.0
0.0,-0.3060697138477696,-0.4771573042857216,0.34630669586687574,0.44906284759379217,0.2673118219548653,0.09747927600171477,0.0
0.0,-0.3750221866799092,-0.22653933327903208,-0.11648594543677764,-0.21943419754091806,0.00697745661641248,0.649674933309536,0.0
0.0,-0.15576143293222572,0.028562468185717012,-0.7144182044965453,-0.6775304916352869,-0.005459240740688834,0.47199844568030086,0.0
0.0,0.235945446700217,-0.157240066241024,-0.932581911807433,-0.7004464818379339,-0.15938185962786175,-0.2634852224419261,0.0
0.0,0.27657809380527876,-0.506733035889596,-0.636955706870314,-0.5053677302282747,-0.7007316033893519,-0.790413149636088,0.0
0.0,-0.21600064142205266,-0.5582452548195068,-0.19428249332328304,-0.4754634331078959,-1.1726075552097712,-0.7287364996842111,0.0
0.0,-0.748983369219817,-0.23768064550595785,-0.11362065920311634,-0.6289010683614789,-1.0116684726818441,-0.42489761264854575,0.0
0.0,-0.6028391127352563,-0.15149080210523785,-0.3844068301569836,-0.6993126151178921,-0.27754168602717183,-0.19719448420849933,0.0
0.0,0.11165212398078163,-0.4567618355173063,-0.6921060794292061,-0.3446104939593164,0.26417822697981835,0.08639634106356199,0.0
0.0,0.49075995470467115,-0.6226625953820693,-0.6262199061738173,0.17213004543736257,0.3202224278923449,0.39781456854138997,0.0
0.0,0.08766549163429344,-0.304097204384066,-0.0238931179740002,0.27287277214963185,0.2927795105309745,0.45103135142621176,0.0
0.0,-0.5338879192937602,0.3509294694952663,0.6126251858773979,0.19444447100051093,0.32171742364785544,0.17932646600485155,0.0
0.0,-0.2893860169107392,0.5801487200602241,0.8606493700905335,0.3815908659047272,0.21156089034029726,-0.1190667143383621,0.0
0.0,0.6828350075044757,0.39693717435908205,0.672089521747913,0.7032228383492761,0.031486837749473695,-0.17252998166068723,0.0
0.0,1.0641917988524339,0.48172541384527884,0.3373512956510136,0.673871822093658,0.06357294544068721,-0.0004970670603678439,0.0
0.0,0.4040736734050053,0.7492010518804616,0.2685040586999107,0.1627977987645641,0.33989843327666197,0.22218909358024486,0.0
0.0,-0.31918682683738153,0.5378473198800989,0.3841576890148861,-0.17671362370122357,0.4360135662519589,0.38142053356084066,0.0
0.0,-0.32960608688345266,-0.29784067059980923,0.28773011513912544,0.13506096981638954,0.13346419003624965,0.3478973250757533,0.0
