0.0,-0.5114904065856003,-0.3131993936214206,-0.09903434592373245,0.11690155490093987,0.4471790959566701,-0.6040049753573019,0.0
0.0,-0.2697222894244531,-0.3039785121135748,-0.10078999376579978,0.13219571420708387,0.06314278757490238,-0.15076736100849697,0.0
0.0,0.1183681693996748,-0.14545993788399014,-0.09235747326650816,-0.02099725950905413,-0.35240113661002487,0.4702935504703147,0.0
0.0,0.2469496054801179,0.2121196476012828,-0.07137919252246835,-0.39232539488255785,-0.2030200380435026,0.4276019411676479,0.0
0.0,0.20265780145830528,0.3988755734763713,-0.058561969340878414,-0.4572871408149859,0.1661937532713894,-0.1825540510453575,0.0
0.0,0.1482067355971015,0.17988205991741643,0.004602576395863442,0.06915321075168432,0.06097128364558097,-0.5451165838993749,0.0
0.0,0.028236874029368367,-0.12530377453890088,0.18410858995715332,0.5672241538940098,-0.41808852778396,-0.27923695428353956,0.0
0.0,-0.18363157968872743,-0.16186275584076354,0.36698113519541564,0.2302028296126257,-0.20075720674413702,0.12052651446609951,0.0
0.0,-0.2662956505692785,0.04360544763954014,0.20992953865920183,-0.23901633110801285,0.40841408989152306,0.31269736847499235,0.0
0.0,-0.03643202737067705,0.19166871706528243,-0.2718385299774612,-0.10930128849051982,0.5940160117359261,0.3360009698536485,0.0
0.0,0.32239858943470406,-0.03109624624692891,-0.4000053069578717,0.2737805457887399,0.2614764054352583,0.2562788232592536,0.0
0.0,0.30966853596712207,-0.25304722495115034,0.006916194990860199,0.36845419570888055,-0.12280692780401187,0.020921140687619914,0.0
0.0,-0.16988971772530836,-0.025130637222851217,0.5081450286582224,-0.050331201075304956,-0.1609304288720544,-0.25781145409825945,0.0
0.0,-0.45273917960824034,0.3726535594383766,0.41931476525185557,-0.2530181093336936,-0.16056040563867516,-0.3175042108430075,0.0
0.0,-0.06677036680888228,0.41075867755502987,-0.15114356397117662,0.003823372954751647,-0.26436020194145576,-0.1363009238778572,0.0
0.0,0.6497250989184195,-0.19238829361763227,-0.31082792016329513,0.024283276721138097,-0.14990844228071382,0.05362374642444752,0.0
0.0,0.5227812923679788,-0.390126812162696,-0.1890862897805238,-0.2072608097167641,0.13078366530688584,0.12035034124121845,0.0
0.0,-0.5123063810856602,0.06359106695162028,-0.15580011347683007,-0.2582642945542767,0.2267644296479953,0.11697997883848697,0.0
0.0,-0.8956076817427566,0.04986041760493571,-0.06579876003707552,-0.019161401682132623,0.03155230139030917,0.09153239783370264,0.0
0.0,-0.11688164158839269,-0.5065837742181151,0.07604616522637452,0.24469853321681173,-0.18252126543084055,-0.017773630168187254,0.0
0.0,0.49760767873130674,-0.5580320853976322,0.005637719604760041,0.1821061908298447,-0.08200652012094475,-0.19095452850604042,0.0
0.0,0.1763583558516133,0.3520298573133241,-0.27753102729821677,-0.1463972924496899,0.10598071815417989,-0.19754775746020187,0.0
