0.0,-1.2847211939468548,0.5527450633934906,-0.9420503905931458,1.5587477807724457,-1.3697913417170127,0.19499436961527866,0.0
0.0,-0.32845512917467534,-0.32074687363888665,-0.03710985203113416,0.1242386561555564,-0.10570425226704676,-0.17931318340623,0.0
0.0,0.8687432102831609,-1.0759824153948734,0.9771823242496233,-1.4332963345696856,0.994122173683925,-0.5032187233899614,0.0
0.0,0.3233639970034154,0.46353519297250906,-0.5165672419914289,-0.6008362423676948,0.32296612494571736,0.2479944830013308,0.0
0.0,-0.24444529444587929,1.311294308162498,-1.4172462639412982,0.779168055665413,-0.9047067587482556,0.8116191506671281,0.0
0.0,0.048168248741058545,-0.29173026808646535,0.4222180580549055,0.28293979563946775,-0.542306319718375,0.12721629838587337,0.0
0.0,0.201752663889839,-0.9863432120512777,1.5313162772348687,-0.7476582282513705,0.8317180559373891,-1.0994084271652511,0.0
0.0,-0.3662569984270381,-0.17582142922123925,0.37782281029266457,0.4339873569196419,0.1965182510947323,-0.5852918125119818,0.0
0.0,-0.5311398013755425,0.9841317380569241,-1.0527509776696575,1.2286270305091385,-0.7488973827188904,0.8048005074289419,0.0
0.0,0.19958363213380148,0.40736757821059055,-0.43228517321540966,-0.06958487255549324,0.2961976106699877,0.8689124758879204,0.0
0.0,0.9859225037435255,-0.789962771837362,0.9732637947685698,-1.3007196833044177,1.278834209592416,-0.10731786609104604,0.0
0.0,0.3471429926094513,-0.13454373051485405,0.21253957081559474,-0.13967768608408596,0.3530894007900964,-0.1706832127130288,0.0
0.0,-0.6716215929009491,0.8977739082312011,-0.8225675449324791,1.6911398813797054,-1.433113199719739,0.11708485053264837,0.0
0.0,-0.6559221276550015,0.2909179183418583,0.2494970143073524,0.26862450489826806,-0.36146669304456197,-0.3694234894308175,0.0
0.0,0.3133340798938075,-0.7751262640806684,1.4262863959993712,-1.4865407582034111,0.8768358971770096,-0.6876135189105407,0.0
0.0,0.5857153573378693,-0.2844841767557257,-0.27863758676922507,-0.2792954205519108,0.13140749043354355,0.1949487989394875,0.0
0.0,-0.005887177719509725,0.9512342945113983,-1.8383136050721383,0.8709621692837419,-0.7467835384738394,0.8458821440572377,0.0
0.0,-0.15686102644224487,-0.18649212671441362,-0.460053020874127,0.13495488137331837,-0.14506607178373573,0.32989473077908443,0.0
0.0,-0.21271895429048102,-1.141100193769247,1.2905841706127488,-1.1877530671185317,0.8203728946407899,-0.6486404691314575,0.0
0.0,-0.6250487350610748,-0.48432195506282844,0.551694725460723,-0.21404376941262543,0.14099335384769715,-0.519264669547053,0.0
0.0,-0.44407396538141947,0.7452976468103102,-1.1340119694860102,1.3630821073691757,-1.2030136267755018,0.1476045814556397,0.0
0.0,0.5147988042150412,0.3315738886926025,-0.6753432275045759,0.2213148191012322,-0.33200637212605205,0.16467526147922346,0.0
