0.0,0.7429785717919937,0.06455307631962037,0.16287751168662823,0.6015594502878163,0.22839845270486658,0.41369466427841006,0.0
0.0,0.33371710565473295,0.24929485315123096,0.26901362512242993,0.3767914712749786,0.3637003506084219,0.25754994385743274,0.0
0.0,-0.31812465072121654,0.46372251102361317,0.431749915147995,0.08079023480337034,0.4370236418123867,0.01582978752021932,0.0
0.0,-0.30572075573170737,0.1653383310721466,0.41663863856489525,0.16016151042743,0.09953045984834698,-0.032865131561622775,0.0
0.0,0.17543979670734847,-0.2811841416763098,0.1054244575290304,0.33513040636111,-0.2723145382599228,0.005108856665284938,0.0
0.0,0.34069416893208787,-0.2774687820115309,-0.3023243402819134,0.07699445891648397,-0.19770632992508264,-0.10425209067109417,0.0
0.0,-0.00020977620047111026,0.015502308856251583,-0.4708272257160279,-0.5321393544175159,0.054495906033372774,-0.19953376540288728,0.0
0.0,-0.3395901666421739,0.05058703245104098,-0.41070669124983405,-0.7425725793355756,-0.18362242331832632,-0.060484229564255136,0.0
0.0,-0.2805643688014484,-0.36912228746754466,-0.2875796462236717,-0.419432488641571,-0.67798847993114,0.016497209360716185,0.0
0.0,-0.10651732187313892,-0.6943475545580537,-0.28886679129397674,-0.13349509852200123,-0.6105625874553092,-0.3395919731635861,0.0
0.0,-0.1448599053743352,-0.4878960115232786,-0.437552692553256,-0.17778018757081337,-0.12936641801419407,-0.6366000987593571,0.0
0.0,-0.2700812694858533,-0.06660064829217248,-0.45895255414011205,-0.35255056339253843,0.08185167907141026,-0.2690427513121776,0.0
0.0,-0.14078416010275618,0.04954030657378173,-0.2132272542702662,-0.3287735540933142,-0.13062080893653086,0.4286132253218007,0.0
0.0,0.16877082024709594,-0.07705858417826747,0.10556030413343186,-0.10127914676125421,-0.11742142534823741,0.5487262137285213,0.0
0.0,0.25468101462208215,0.01752819166264651,0.21674766942318652,0.2435943513296125,0.31349360816498845,-0.028601937751884007,0.0
0.0,0.0691552691476115,0.34193429658175234,0.23956051242279894,0.5945985895474301,0.5537747217469177,-0.4313077288406006,0.0
0.0,0.0013757885568254063,0.45814529618834265,0.5157498145670087,0.6970349559280303,0.3853744782938015,-0.13119015998724798,0.0
0.0,0.2082813285095266,0.3420996610490512,0.8385933452568527,0.519464601035569,0.1370806773461753,0.4983849351146305,0.0
0.0,0.3823359121560399,0.4310616138702467,0.6862507832811646,0.3052438806237853,0.29438532571809256,0.6688123322114101,0.0
0.0,0.3519542508558819,0.6235265292242138,0.1854695384655995,0.28631139574931863,0.6700814413211036,0.2848496705247968,0.0
0.0,0.24636258866023872,0.43477378105714587,-0.03357798449104981,0.4318908816188859,0.6234080503052701,-0.07447214176447264,0.0
0.0,0.08620634170019212,-0.08603611791491182,0.25580308524622003,0.40719396629913673,0.12223110355017379,-0.06707353265516275,0.0
